window_idx,snr_ch2_reference,snr_ch1_denoised
50640,0.050457101315259933,0.01697075366973877
50641,0.0646279826760292,0.02166890911757946
50642,0.01632961630821228,0.06586091220378876
50643,0.025497853755950928,0.018629824742674828
50644,0.014462988823652267,0.05699381232261658
50645,0.01075351145118475,0.029161863029003143
50646,0.0043726759031414986,0.06224930286407471
50647,0.04367052763700485,0.02599608711898327
50648,0.012320682406425476,0.04580084979534149
50649,0.09377353638410568,0.05620592087507248
50650,0.009345633909106255,0.027419451624155045
50651,0.04433687776327133,0.054084960371255875
50652,0.013577754609286785,0.017579348757863045
50653,0.014968057163059711,0.0350155234336853
50654,0.02874203957617283,0.005980276502668858
50655,0.029839595779776573,0.0062645599246025085
50656,0.00332776946015656,0.03674397990107536
50657,0.022768422961235046,0.050091639161109924
50658,0.03209517523646355,0.01999390311539173
50659,0.018659021705389023,0.026294870302081108
50660,0.022873500362038612,0.009599698707461357
50661,0.010435660369694233,0.09490670263767242
50662,0.023158367723226547,0.03740093484520912
50663,0.012325786054134369,0.001079072942957282
50664,0.025951864197850227,0.012649422511458397
50665,0.03159370273351669,0.05918090417981148
50666,0.02035045437514782,0.03038921393454075
50667,0.016838477924466133,0.01959911547601223
50668,0.026441320776939392,0.07774653285741806
50669,0.02827894128859043,0.04283802583813667
50670,0.036982450634241104,0.030036553740501404
50671,0.023526687175035477,0.0531810000538826
50672,0.04742470756173134,0.06471825391054153
50673,0.012272180058062077,0.026588350534439087
50674,0.03178927302360535,0.04068099707365036
50675,0.046465933322906494,0.055376242846250534
50676,0.010655483230948448,0.05035093426704407
50677,0.04427114501595497,0.049232665449380875
50678,0.024774855002760887,0.029629210010170937
50679,0.01979626528918743,0.032223641872406006
50680,0.0076602548360824585,0.030821792781352997
50681,0.04851332679390907,0.028162432834506035
50682,0.01538639422506094,0.01615784503519535
50683,0.026520157232880592,0.0314473882317543
50684,0.029905591160058975,0.013012065552175045
50685,0.004458806477487087,0.028452569618821144
50686,0.0063117025420069695,0.01863260753452778
50687,0.008134025149047375,0.0242638997733593
50688,0.057490892708301544,0.02923881821334362
50689,0.012967324815690517,0.038943808525800705
50690,0.050731997936964035,0.03788664937019348
50691,0.029016336426138878,0.025504356250166893
50692,0.04321489483118057,0.007185277994722128
50693,0.03319023922085762,0.032317426055669785
50694,0.020678168162703514,0.025434361770749092
50695,0.029553048312664032,0.026441149413585663
50696,0.024088913574814796,0.025740206241607666
50697,0.016985636204481125,0.027771174907684326
50698,0.010998915880918503,0.024553580209612846
50699,0.007745046634227037,0.01908233016729355
50700,0.013807076029479504,0.0524321123957634
50701,0.016386741772294044,0.020628683269023895
50702,0.020857077091932297,0.013200207613408566
50703,0.011740848422050476,0.04468617960810661
50704,0.05751702934503555,0.03804406151175499
50705,0.09394559264183044,0.022895166650414467
50706,0.06990201771259308,0.042265862226486206
50707,0.01445730496197939,0.05804803967475891
50708,0.015100869350135326,0.03260866180062294
50709,0.030272070318460464,0.006182212382555008
50710,0.016116930171847343,0.060067497193813324
50711,0.01386164128780365,0.018977906554937363
50712,0.039364635944366455,0.036466147750616074
50713,0.023981472477316856,0.011203750036656857
50714,0.03176829218864441,0.03958148509263992
50715,0.04954655095934868,0.05009115859866142
50716,0.058110252022743225,0.01541147381067276
50717,0.09796640276908875,0.04006212204694748
50718,0.043566104024648666,0.01598202809691429
50719,0.008444448933005333,0.060491640120744705
50720,0.01103389821946621,0.03893236070871353
50721,0.07362979650497437,0.03523579612374306
50722,0.02476843073964119,0.03760862722992897
50723,0.08499371260404587,0.06833172589540482
50724,0.0401134267449379,0.017656827345490456
50725,0.014447614550590515,0.004874163772910833
50726,0.023803645744919777,0.03845550864934921
50727,0.015874765813350677,0.013218467123806477
50728,0.02754252776503563,0.033790331333875656
50729,0.022923890501260757,0.018099376931786537
50730,0.026547743007540703,0.047008857131004333
50731,0.007863798178732395,0.03269316628575325
50732,0.01198217086493969,0.018754271790385246
50733,0.017673712223768234,0.01610761508345604
50734,0.034443289041519165,0.03816751390695572
50735,0.033567287027835846,0.022659989073872566
50736,0.04351457953453064,0.012643436901271343
50737,0.03103269264101982,0.02633756771683693
50738,0.03884897008538246,0.023756548762321472
50739,0.05385962873697281,0.0165130365639925
50740,0.014633926562964916,0.020396189764142036
50741,0.02467133291065693,0.04474402219057083
50742,0.024635549634695053,0.03061678819358349
50743,0.03055739216506481,0.015115216374397278
50744,0.04276351258158684,0.017242588102817535
50745,0.024756956845521927,0.039868343621492386
50746,0.03714057058095932,0.009338055737316608
50747,0.031051700934767723,0.03364529088139534
50748,0.060249973088502884,0.013264280743896961
50749,0.031588271260261536,0.036710258573293686
50750,0.06949261575937271,0.03253960236907005
50751,0.032085102051496506,0.042727887630462646
50752,0.053516317158937454,0.009751653298735619
50753,0.048063043504953384,0.009028741158545017
50754,0.016505148261785507,0.032399941235780716
50755,0.02877631224691868,0.058983705937862396
50756,0.04901967570185661,0.03163434565067291
50757,0.057539403438568115,0.02685113437473774
50758,0.053113821893930435,0.016226518899202347
50759,0.03261430934071541,0.01640540175139904
50760,0.035678256303071976,0.05475085228681564
50761,0.030339062213897705,0.053533073514699936
50762,0.007943395525217056,0.06644026935100555
50763,0.027799131348729134,0.03493117541074753
50764,0.008810707367956638,0.044565942138433456
50765,0.010567426681518555,0.037650708109140396
50766,0.0174527820199728,0.006228966638445854
50767,0.027400467544794083,0.025286436080932617
50768,0.02220943011343479,0.01873277686536312
50769,0.0046485657803714275,0.015111619606614113
50770,0.01848572865128517,0.02320822887122631
50771,0.019308580085635185,0.006128854583948851
50772,0.027753809466958046,0.031074220314621925
50773,0.07092709839344025,0.04840311035513878
50774,0.015721045434474945,0.09229219704866409
50775,0.0247083380818367,0.02967127412557602
50776,0.022392790764570236,0.06705250591039658
50777,0.04704338684678078,0.053056538105010986
50778,0.04945462942123413,0.035520222038030624
50779,0.016115248203277588,0.05921388790011406
50780,0.03699436038732529,0.023220770061016083
50781,0.026537789031863213,0.017229320481419563
50782,0.03677987679839134,0.014702899381518364
50783,0.03063732571899891,0.011852875351905823
50784,0.0167990792542696,0.007016505114734173
50785,0.027013547718524933,0.012766405940055847
50786,0.06738391518592834,0.03736246004700661
50787,0.024751152843236923,0.011375688016414642
50788,0.030353592708706856,0.034338098019361496
50789,0.03243393078446388,0.005725861061364412
50790,0.03438417240977287,0.018266402184963226
50791,0.05740446597337723,0.037916578352451324
50792,0.020381059497594833,0.011369632557034492
50793,0.0584508441388607,0.02176889404654503
50794,0.005508158355951309,0.039003223180770874
50795,0.010585830546915531,0.028296498581767082
50796,0.015544191002845764,0.023456750437617302
50797,0.008780941367149353,0.05051849037408829
50798,0.014227164909243584,0.030924422666430473
50799,0.007440424524247646,0.00753435492515564
50800,0.06006010249257088,0.04714999720454216
50801,0.030682235956192017,0.010485338047146797
50802,0.016335511580109596,0.033347174525260925
50803,0.010983693413436413,0.02471083402633667
50804,0.04803425446152687,0.03888034448027611
50805,0.05259951576590538,0.038957349956035614
50806,0.024092353880405426,0.02484074793756008
50807,0.013089193031191826,0.0324491485953331
50808,0.039027996361255646,0.027571912854909897
50809,0.022710569202899933,0.011364100500941277
50810,0.009800871834158897,0.026369284838438034
50811,0.017572687938809395,0.05080126225948334
50812,0.015440293587744236,0.051833439618349075
50813,0.01381602231413126,0.018349695950746536
50814,0.013719464652240276,0.023327378556132317
50815,0.008700653910636902,0.01685526967048645
50816,0.024687210097908974,0.036940913647413254
50817,0.008214844390749931,0.046319909393787384
50818,0.03947485238313675,0.005841120611876249
50819,0.0066902353428304195,0.008237485773861408
50820,0.03940245509147644,0.03599065542221069
50821,0.02151842787861824,0.02055656537413597
50822,0.01652565971016884,0.02275163307785988
50823,0.009918799623847008,0.008867177180945873
50824,0.012575717642903328,0.05285074561834335
50825,0.022296620532870293,0.045584894716739655
50826,0.019801611080765724,0.04687925800681114
50827,0.013548786751925945,0.00983432587236166
50828,0.021928664296865463,0.028670912608504295
50829,0.011404824443161488,0.036520473659038544
50830,0.016459567472338676,0.02435540221631527
50831,0.015201114118099213,0.030178943648934364
50832,0.0161066222935915,0.060733333230018616
50833,0.02610790729522705,0.008955128490924835
50834,0.0220224279910326,0.034072112292051315
50835,0.0226802546530962,0.019856909289956093
50836,0.05211583897471428,0.0390595905482769
50837,0.005903230980038643,0.05656077340245247
50838,0.035543251782655716,0.019244272261857986
50839,0.03082595020532608,0.014693235978484154
50840,0.024754302576184273,0.03375715762376785
50841,0.004064349923282862,0.015324910171329975
50842,0.007954327389597893,0.0269102044403553
50843,0.019996032118797302,0.01330214086920023
50844,0.009377469308674335,0.016428407281637192
50845,0.008316779509186745,0.02477090246975422
50846,0.026566805317997932,0.06537275016307831
50847,0.03539074584841728,0.022520560771226883
50848,0.013915509916841984,0.02727261371910572
50849,0.007861468940973282,0.02299976721405983
50850,0.020480452105402946,0.016964873299002647
50851,0.02719993144273758,0.024964576587080956
50852,0.012318129651248455,0.03750702366232872
50853,0.010300325229763985,0.04511452838778496
50854,0.01471839752048254,0.03294142708182335
50855,0.005921941716223955,0.017799345776438713
50856,0.01919667236506939,0.021527400240302086
50857,0.030203191563487053,0.04061334207653999
50858,0.03395024314522743,0.015722041949629784
50859,0.029077161103487015,0.03728719428181648
50860,0.03321724385023117,0.02623489871621132
50861,0.027593042701482773,0.016919409856200218
50862,0.014404673129320145,0.020264405757188797
50863,0.004376556724309921,0.023291632533073425
50864,0.003965683281421661,0.07161127775907516
50865,0.034417491406202316,0.03430734947323799
50866,0.015444724820554256,0.05377652496099472
50867,0.019657230004668236,0.028485355898737907
50868,0.023626308888196945,0.02403205819427967
50869,0.039051227271556854,0.029987789690494537
50870,0.04363435506820679,0.053935665637254715
50871,0.01391286589205265,0.011177359148859978
50872,0.015464621596038342,0.03887488320469856
50873,0.002867076313123107,0.0462203323841095
50874,0.014741295017302036,0.055061277002096176
50875,0.017602134495973587,0.04410747066140175
50876,0.00941265095025301,0.034004490822553635
50877,0.02136898972094059,0.040486890822649
50878,0.014184808358550072,0.009229399263858795
50879,0.031042279675602913,0.05624212697148323
50880,0.023684922605752945,0.04194075986742973
50881,0.039590124040842056,0.0372159406542778
50882,0.05056212469935417,0.026137419044971466
50883,0.05614691600203514,0.019693471491336823
50884,0.04198014363646507,0.028767487034201622
50885,0.0462508350610733,0.013558422215282917
50886,0.010620860382914543,0.0326167531311512
50887,0.022621318697929382,0.024937830865383148
50888,0.052985671907663345,0.021982060745358467
50889,0.013298578560352325,0.005241077393293381
50890,0.024477001279592514,0.007917187176644802
50891,0.009989076294004917,0.067860908806324
50892,0.01373547688126564,0.022297319024801254
50893,0.016975387930870056,0.03705401346087456
50894,0.011537366546690464,0.0018063596216961741
50895,0.02494504302740097,0.06193119287490845
50896,0.026535602286458015,0.07675881683826447
50897,0.017320767045021057,0.0193005558103323
50898,0.03331134468317032,0.01672479510307312
50899,0.025172719731926918,0.050572726875543594
50900,0.03116021119058132,0.020633244886994362
50901,0.020005058497190475,0.024901075288653374
50902,0.0252112727612257,0.05046165734529495
50903,0.008352098986506462,0.020997753366827965
50904,0.011722319759428501,0.0407683365046978
50905,0.009111126884818077,0.07010530680418015
50906,0.03639284148812294,0.024080941453576088
50907,0.0382661446928978,0.05554966628551483
50908,0.00967403780668974,0.03669097647070885
50909,0.04526835307478905,0.02305169403553009
50910,0.03525232523679733,0.017534080892801285
50911,0.0444234199821949,0.02718019299209118
50912,0.00791581068187952,0.026900852099061012
50913,0.004179532639682293,0.03697936236858368
50914,0.01992863416671753,0.025446608662605286
50915,0.02349451184272766,0.06494342535734177
50916,0.013638713397085667,0.02659343183040619
50917,0.016566170379519463,0.019304126501083374
50918,0.016014141961932182,0.06703665107488632
50919,0.024256089702248573,0.02029690518975258
50920,0.004698068369179964,0.015353303402662277
50921,0.015676846727728844,0.06315426528453827
50922,0.03384498134255409,0.0101942028850317
50923,0.04191676154732704,0.011278440244495869
50924,0.01775662787258625,0.016443192958831787
50925,0.03784438967704773,0.022496230900287628
50926,0.01683332584798336,0.08502016216516495
50927,0.02417423203587532,0.03388267382979393
50928,0.03417200222611427,0.026750711724162102
50929,0.007922901771962643,0.05198756977915764
50930,0.029809828847646713,0.028351308777928352
50931,0.05017166584730148,0.05723990872502327
50932,0.04745887964963913,0.03434757888317108
50933,0.026945212855935097,0.011019307188689709
50934,0.0114214476197958,0.017091866582632065
50935,0.019468892365694046,0.026069246232509613
50936,0.037075821310281754,0.016026413068175316
50937,0.059055715799331665,0.04483514651656151
50938,0.08431984484195709,0.0369320884346962
50939,0.028242196887731552,0.024673115462064743
50940,0.005132940132170916,0.0013172163162380457
50941,0.03402510657906532,0.08168792724609375
50942,0.030719822272658348,0.028471464291214943
50943,0.010864034295082092,0.010234775021672249
50944,0.035615745931863785,0.009574375115334988
50945,0.01899345964193344,0.028583934530615807
50946,0.016107626259326935,0.04940975457429886
50947,0.03905109316110611,0.03603793680667877
50948,0.04846968129277229,0.03918593004345894
50949,0.039532918483018875,0.016248175874352455
50950,0.010908369906246662,0.04341802000999451
50951,0.028137093409895897,0.014752138406038284
50952,0.01085651759058237,0.01772778481245041
50953,0.021647682413458824,0.014730473980307579
50954,0.026955006644129753,0.046428803354501724
50955,0.02092817984521389,0.0203208327293396
50956,0.01416323333978653,0.009445576928555965
50957,0.011750293895602226,0.035928450524806976
50958,0.04752735793590546,0.06503479927778244
50959,0.003349277190864086,0.013483420945703983
50960,0.02013447880744934,0.011295169591903687
50961,0.03336608037352562,0.032748740166425705
50962,0.014151872135698795,0.03819175437092781
50963,0.02822139486670494,0.009074377827346325
50964,0.03877120837569237,0.011699538677930832
50965,0.014996346086263657,0.0482807420194149
50966,0.018041664734482765,0.02966632880270481
50967,0.02768920734524727,0.03603058680891991
50968,0.05434918776154518,0.03155916929244995
50969,0.05810701102018356,0.08719510585069656
50970,0.022725852206349373,0.09555555880069733
50971,0.009120920673012733,0.07763683050870895
50972,0.020886750891804695,0.04451907426118851
50973,0.012559030205011368,0.04123504459857941
50974,0.03527981415390968,0.03522537276148796
50975,0.02081962302327156,0.062367308884859085
50976,0.04701199010014534,0.07356163114309311
50977,0.052991095930337906,0.05917426943778992
50978,0.01726781763136387,0.0065707797184586525
50979,0.029931003227829933,0.010835736058652401
50980,0.02225247211754322,0.015694359317421913
50981,0.024578234180808067,0.06403200328350067
50982,0.06458232551813126,0.00470251077786088
50983,0.05748395994305611,0.034304842352867126
50984,0.010605276562273502,0.018526997417211533
50985,0.030704690143465996,0.017981192097067833
50986,0.05366843193769455,0.03375217318534851
50987,0.015627197921276093,0.016100270673632622
50988,0.03356800600886345,0.07681962847709656
50989,0.030803479254245758,0.020826861262321472
50990,0.03976285085082054,0.011287909932434559
50991,0.033418674021959305,0.08843757212162018
50992,0.0437309555709362,0.023511208593845367
50993,0.020771479234099388,0.05171611160039902
50994,0.03252694010734558,0.08643502742052078
50995,0.03363220393657684,0.033783137798309326
50996,0.018520653247833252,0.02191520296037197
50997,0.018385257571935654,0.02596437744796276
50998,0.04196549579501152,0.06104058027267456
50999,0.02863999456167221,0.0171496719121933
51000,0.006694376468658447,0.04774755984544754
51001,0.014129340648651123,0.017776736989617348
51002,0.013182086870074272,0.027557332068681717
51003,0.014199012890458107,0.013350114226341248
51004,0.051646873354911804,0.003997716121375561
51005,0.029227297753095627,0.03935147449374199
51006,0.08191091567277908,0.01781858317553997
51007,0.017613928765058517,0.01750997081398964
51008,0.026715634390711784,0.0231796745210886
51009,0.040838275104761124,0.026343446224927902
51010,0.0326041504740715,0.023310111835598946
51011,0.022126298397779465,0.10535147041082382
51012,0.038034047931432724,0.051770009100437164
51013,0.03807741403579712,0.03404771536588669
51014,0.05750288441777229,0.04792652651667595
51015,0.045058343559503555,0.01909983530640602
51016,0.042725078761577606,0.047201208770275116
51017,0.017305226996541023,0.02877221629023552
51018,0.01396770216524601,0.044216156005859375
51019,0.02438223361968994,0.015055018477141857
51020,0.019486194476485252,0.03965730965137482
51021,0.003823609557002783,0.03473479300737381
51022,0.04268091544508934,0.03171112760901451
51023,0.04679451510310173,0.019690915942192078
51024,0.04014788568019867,0.031245160847902298
51025,0.021978039294481277,0.06453897058963776
51026,0.04929659143090248,0.08404453843832016
51027,0.0400984026491642,0.02507040649652481
51028,0.048213038593530655,0.020823193714022636
51029,0.04417981579899788,0.018647627905011177
51030,0.033979445695877075,0.03401360288262367
51031,0.03438352048397064,0.06786003708839417
51032,0.01736728474497795,0.02983061410486698
51033,0.013772311620414257,0.03286856785416603
51034,0.05235210806131363,0.030481453984975815
51035,0.027619974687695503,0.038773905485868454
51036,0.01376850064843893,0.05638070032000542
51037,0.014546028338372707,0.016219791024923325
51038,0.015942836180329323,0.017985355108976364
51039,0.013410420157015324,0.028504829853773117
51040,0.031313199549913406,0.039160024374723434
51041,0.04428042843937874,0.04921337217092514
51042,0.009981036186218262,0.022753365337848663
51043,0.008895144797861576,0.02744273841381073
51044,0.0833037793636322,0.051648326218128204
51045,0.04390052333474159,0.023218585178256035
51046,0.010957073420286179,0.0732276514172554
51047,0.026753529906272888,0.0155842499807477
51048,0.034699808806180954,0.04205852001905441
51049,0.03705824911594391,0.01478315144777298
51050,0.016259614378213882,0.049485497176647186
51051,0.06050201877951622,0.07058722525835037
51052,0.014725602231919765,0.014064522460103035
51053,0.023857733234763145,0.052639108151197433
51054,0.009066473692655563,0.0476045235991478
51055,0.0190940722823143,0.0133561035618186
51056,0.012808864936232567,0.0220260638743639
51057,0.006520527880638838,0.042779065668582916
51058,0.006016995292156935,0.0339280441403389
51059,0.018094632774591446,0.010210040956735611
51060,0.02956511825323105,0.047958895564079285
51061,0.019821474328637123,0.026119500398635864
51062,0.0223072599619627,0.021440058946609497
51063,0.009726028889417648,0.02719181589782238
51064,0.09400273859500885,0.009514061734080315
51065,0.013660849072039127,0.041415002197027206
51066,0.02991931512951851,0.022302700206637383
51067,0.019657908007502556,0.03891678899526596
51068,0.041026726365089417,0.016297228634357452
51069,0.02625018171966076,0.05662946775555611
51070,0.018938036635518074,0.020382646471261978
51071,0.03933411464095116,0.045993756502866745
51072,0.02480403520166874,0.02374907024204731
51073,0.01617191545665264,0.02216370403766632
51074,0.07211785763502121,0.033636853098869324
51075,0.03799772262573242,0.028498409315943718
51076,0.023095838725566864,0.0060646189376711845
51077,0.0028502237983047962,0.05881442129611969
51078,0.01913955807685852,0.03415537625551224
51079,0.021711941808462143,0.045625291764736176
51080,0.011752467602491379,0.04682694748044014
51081,0.05463863164186478,0.015479395166039467
51082,0.02465280517935753,0.04002863168716431
51083,0.014026663266122341,0.1057501956820488
51084,0.01167889405041933,0.012403993867337704
51085,0.01406788919121027,0.05506990849971771
51086,0.06353192031383514,0.01869877614080906
51087,0.024935083463788033,0.013914281502366066
51088,0.011747464537620544,0.046086546033620834
51089,0.03621464595198631,0.01916215568780899
51090,0.0027682704385370016,0.04260988160967827
51091,0.04343917593359947,0.029530489817261696
51092,0.018184775486588478,0.013618400320410728
51093,0.024833397939801216,0.017818031832575798
51094,0.07482685893774033,0.02479640766978264
51095,0.006141014397144318,0.04279839247465134
51096,0.09679343551397324,0.016037169843912125
51097,0.0044471328146755695,0.05126316100358963
51098,0.05261068046092987,0.04009990766644478
51099,0.0718274638056755,0.03823794052004814
51100,0.04044601693749428,0.01922035776078701
51101,0.0670454204082489,0.02506771683692932
51102,0.012506680563092232,0.03316863998770714
51103,0.014206170104444027,0.025797737762331963
51104,0.019540337845683098,0.012170255184173584
51105,0.0163628701120615,0.02349715866148472
51106,0.04925119876861572,0.010605177842080593
51107,0.03714507818222046,0.017530981451272964
51108,0.02232315205037594,0.04614539444446564
51109,0.010692042298614979,0.04189937934279442
51110,0.01854940690100193,0.06822529435157776
51111,0.016580061987042427,0.08233128488063812
51112,0.04856332391500473,0.048935431987047195
51113,0.04277092590928078,0.021520961076021194
51114,0.03842207416892052,0.006814987864345312
51115,0.01370217651128769,0.017338978126645088
51116,0.015330729074776173,0.03351530432701111
51117,0.002692688023671508,0.024467404931783676
51118,0.03989681228995323,0.06736112385988235
51119,0.06540657579898834,0.025073882192373276
51120,0.0587262362241745,0.047791738063097
51121,0.014709603041410446,0.04571002349257469
51122,0.024668818339705467,0.02065380848944187
51123,0.012343763373792171,0.05656630918383598
51124,0.05930926650762558,0.02100498043000698
51125,0.011296389624476433,0.01582321524620056
51126,0.02607440948486328,0.01790246181190014
51127,0.00869868416339159,0.02874964103102684
51128,0.0046061319299042225,0.051998257637023926
51129,0.011470472440123558,0.017179716378450394
51130,0.004786645993590355,0.008917676284909248
51131,0.08163009583950043,0.04596719890832901
51132,0.015243621543049812,0.027020031586289406
51133,0.033304363489151,0.03905089944601059
51134,0.08128844946622849,0.009522710926830769
51135,0.022989895194768906,0.022702468559145927
51136,0.06430856883525848,0.018364233896136284
51137,0.02039838209748268,0.013537967577576637
51138,0.034106023609638214,0.07514718919992447
51139,0.10368480533361435,0.03235478326678276
51140,0.015464342199265957,0.04482448846101761
51141,0.03321533650159836,0.012124285101890564
51142,0.005640220828354359,0.01822216995060444
51143,0.005730404984205961,0.011729664169251919
51144,0.022200478240847588,0.06781410425901413
51145,0.02239277772605419,0.03197639808058739
51146,0.09023291617631912,0.050139449536800385
51147,0.05442771688103676,0.01932215318083763
51148,0.015461462549865246,0.006145554594695568
51149,0.04952578991651535,0.010030762292444706
51150,0.023352747783064842,0.03327815607190132
51151,0.010628931224346161,0.03975726291537285
51152,0.007838358171284199,0.024261021986603737
51153,0.014266708865761757,0.035144031047821045
51154,0.03412174805998802,0.022736739367246628
51155,0.007107217330485582,0.008169971406459808
51156,0.01083473488688469,0.031295809894800186
51157,0.02748088724911213,0.07109808921813965
51158,0.02055235579609871,0.02826683036983013
51159,0.039417579770088196,0.04389671981334686
51160,0.006094840820878744,0.0047680046409368515
51161,0.04096041992306709,0.018687184900045395
51162,0.01946265995502472,0.05146140232682228
51163,0.01691780798137188,0.01851189136505127
51164,0.02842419221997261,0.002767504658550024
51165,0.023942841216921806,0.01382268313318491
51166,0.048959407955408096,0.01441511046141386
51167,0.02123848721385002,0.026925349608063698
51168,0.002405016915872693,0.03671038895845413
51169,0.005284532904624939,0.011658507399260998
51170,0.01386027131229639,0.017710912972688675
51171,0.006045021116733551,0.052829988300800323
51172,0.05626094713807106,0.018503036350011826
51173,0.010048726573586464,0.02773960679769516
51174,0.0440121665596962,0.031511660665273666
51175,0.013062912039458752,0.06420255452394485
51176,0.10885079205036163,0.0028246212750673294
51177,0.025188324972987175,0.012482814490795135
51178,0.024731196463108063,0.0325009822845459
51179,0.00905931368470192,0.03644455596804619
51180,0.009063895791769028,0.020693235099315643
51181,0.04996199533343315,0.017653699964284897
51182,0.015651395544409752,0.05172829329967499
51183,0.03520544618368149,0.019487271085381508
51184,0.08320116996765137,0.04946184530854225
51185,0.04902153089642525,0.022257482632994652
51186,0.03233729302883148,0.035919126123189926
51187,0.03888949751853943,0.0342155285179615
51188,0.012448702938854694,0.06757833808660507
51189,0.01047475729137659,0.016613371670246124
51190,0.05315946787595749,0.04792745038866997
51191,0.02558249980211258,0.0068210456520318985
51192,0.03692256659269333,0.06431882828474045
51193,0.020002199336886406,0.012006737291812897
51194,0.015229295007884502,0.031061138957738876
51195,0.007337705697864294,0.02440023608505726
51196,0.025027213618159294,0.04337417706847191
51197,0.01027030311524868,0.00913215521723032
51198,0.018003009259700775,0.06217552721500397
51199,0.03324529901146889,0.008236579596996307
51200,0.010626999661326408,0.017013952136039734
51201,0.016697868704795837,0.013593543320894241
51202,0.011031359434127808,0.015925996005535126
51203,0.020475009456276894,0.03963576257228851
51204,0.018361281603574753,0.020069455727934837
51205,0.03550669923424721,0.026591552421450615
51206,0.02531067654490471,0.027024611830711365
51207,0.036418333649635315,0.03332577645778656
51208,0.022315585985779762,0.05066055804491043
51209,0.041924070566892624,0.03017365373671055
51210,0.043887924402952194,0.039367564022541046
51211,0.03736451640725136,0.015079818665981293
51212,0.024692567065358162,0.011120651848614216
51213,0.008059573359787464,0.03406756743788719
51214,0.02736041508615017,0.020117955282330513
51215,0.01800956390798092,0.025323374196887016
51216,0.033970579504966736,0.03931557014584541
51217,0.024700425565242767,0.0284990593791008
51218,0.007842849008738995,0.04172986000776291
51219,0.018454620614647865,0.012369643896818161
51220,0.02820386178791523,0.06346743553876877
51221,0.011543089523911476,0.03188552334904671
51222,0.008353056386113167,0.038447048515081406
51223,0.025931868702173233,0.0195733942091465
51224,0.03822070360183716,0.0398988351225853
51225,0.04807689040899277,0.02624976448714733
51226,0.0532381646335125,0.05634641647338867
51227,0.023456040769815445,0.014977589249610901
51228,0.011868598870933056,0.030681835487484932
51229,0.015423496253788471,0.01304903719574213
51230,0.008109635673463345,0.028411364182829857
51231,0.030309921130537987,0.02151629887521267
51232,0.010210282169282436,0.03176618367433548
51233,0.009931397624313831,0.054768674075603485
51234,0.01882261596620083,0.03388864919543266
51235,0.015643691644072533,0.027950337156653404
51236,0.0152979651466012,0.012312541715800762
51237,0.008439275436103344,0.01667814701795578
51238,0.031242145225405693,0.04639994725584984
51239,0.033337775617837906,0.050407931208610535
51240,0.015744926407933235,0.012542638927698135
51241,0.022852474823594093,0.018617145717144012
51242,0.020446503534913063,0.050283364951610565
51243,0.037342969328165054,0.018222445622086525
51244,0.013088041916489601,0.02464485354721546
51245,0.022614533081650734,0.038118649274110794
51246,0.009629829786717892,0.056943561881780624
51247,0.01699093170464039,0.02733173780143261
51248,0.05190030857920647,0.026158835738897324
51249,0.03423494100570679,0.009941427037119865
51250,0.03668859973549843,0.0947144404053688
51251,0.02410680614411831,0.014350571669638157
51252,0.05804157629609108,0.03826010227203369
51253,0.012302780523896217,0.02423478104174137
51254,0.028283104300498962,0.030142996460199356
51255,0.02014252357184887,0.02993641048669815
51256,0.029210766777396202,0.07870092242956161
51257,0.012618576176464558,0.009280241094529629
51258,0.01237964816391468,0.03318404406309128
51259,0.01648455671966076,0.0204747524112463
51260,0.01614735834300518,0.01521330326795578
51261,0.02545362524688244,0.016343021765351295
51262,0.02198699302971363,0.013490142300724983
51263,0.03195282816886902,0.017699062824249268
51264,0.016322700306773186,0.06352440267801285
51265,0.06472325325012207,0.03564063459634781
51266,0.014942878857254982,0.06506809592247009
51267,0.014013146050274372,0.057572368532419205
51268,0.03299485519528389,0.07005688548088074
51269,0.008775644935667515,0.06653299927711487
51270,0.025631550699472427,0.02627306431531906
51271,0.009483974426984787,0.0653652548789978
51272,0.02098832093179226,0.03661288693547249
51273,0.017420774325728416,0.023077048361301422
51274,0.04359855875372887,0.031074821949005127
51275,0.016445742920041084,0.01409695390611887
51276,0.05060070380568504,0.026747029274702072
51277,0.013615704141557217,0.04989000782370567
51278,0.06193997338414192,0.020492756739258766
51279,0.07024408131837845,0.03722819313406944
51280,0.04366901144385338,0.017315411940217018
51281,0.03240012004971504,0.050236884504556656
51282,0.01925765909254551,0.017143961042165756
51283,0.023766428232192993,0.042150817811489105
51284,0.011023101396858692,0.022519119083881378
51285,0.017686981707811356,0.04930337890982628
51286,0.007615434471517801,0.022332653403282166
51287,0.0377957820892334,0.03327102214097977
51288,0.014027907513082027,0.019940996542572975
51289,0.017741136252880096,0.014942813664674759
51290,0.014226346276700497,0.02254776656627655
51291,0.021039636805653572,0.04410228133201599
51292,0.03004867024719715,0.02506137825548649
51293,0.022655731067061424,0.02382819540798664
51294,0.04523269087076187,0.03349540755152702
51295,0.02588527649641037,0.025707563385367393
51296,0.006649610120803118,0.03986009210348129
51297,0.020189790055155754,0.02841082215309143
51298,0.01459646224975586,0.0364738404750824
51299,0.036334212869405746,0.03994450345635414
51300,0.03093884140253067,0.04098240286111832
51301,0.03853897750377655,0.013237382285296917
51302,0.05791965126991272,0.034153759479522705
51303,0.00927721057087183,0.009486488066613674
