snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
5.735544,1.788397,1.4710132,-2.544885
5.1448026,1.0577153,1.4868236,-2.54797
17.566471,1.2676435,1.5205976,-2.5542212
5.9167814,1.3644503,1.523582,-2.5050545
5.004616,1.863615,1.475758,-2.5252318
11.774673,1.7003709,1.500314,-2.5664864
5.2271566,1.2930614,1.5025175,-2.5489545
5.000102,1.4025587,1.4786787,-2.6124158
5.408165,1.4275842,1.4284729,-2.5956297
5.231117,1.5665922,1.480033,-2.5459437
5.579393,1.7516112,1.4770932,-2.5575898
6.8265853,1.5055056,1.509938,-2.6063845
9.948958,1.2340645,1.52643,-2.5377364
7.8866477,1.3175894,1.4947003,-2.525021
6.3485355,1.0628664,1.5175351,-2.5599484
8.809478,1.0688086,1.443281,-2.559187
10.71385,1.317759,1.4638649,-2.5654805
6.0407057,1.5141908,1.5488244,-2.5301254
7.794405,1.4167261,1.4705124,-2.5875478
37.49199,1.5438303,1.5190578,-2.5986643
6.8389063,1.4539183,1.5098356,-2.5367727
6.771793,1.3665582,1.5035973,-2.5465262
7.260923,1.3067297,1.4838082,-2.5693445
5.9993863,1.6994139,1.4821302,-2.5291774
7.5704613,1.9667072,1.4929698,-2.5642765
6.4064384,1.3930964,1.4996941,-2.5780203
6.0158825,1.4914173,1.5025897,-2.5741067
5.82774,1.2911965,1.5411698,-2.5334988
6.5205493,1.3828503,1.4411004,-2.5616226
5.6957483,1.4751872,1.4964548,-2.5792801
9.470923,1.3319198,1.4675877,-2.5980017
5.585404,2.0439937,1.4811879,-2.5440898
14.14415,1.1233032,1.4960026,-2.5226452
5.1671767,1.5773219,1.4959315,-2.5838466
11.389944,1.6303663,1.4980315,-2.5786157
6.5060935,1.1559247,1.4578023,-2.5598354
6.627924,1.1406468,1.5320652,-2.5091705
5.332753,1.4415759,1.5066174,-2.5617352
10.942774,1.2194978,1.4695868,-2.5453403
5.7041793,1.5313889,1.5060178,-2.5552547
5.617703,1.6170175,1.4973562,-2.5786147
5.3119774,1.636869,1.5049007,-2.531829
11.837755,1.4085112,1.4595488,-2.511101
5.2761135,1.5770426,1.487983,-2.5537643
5.32541,1.2380611,1.4524312,-2.552419
7.580994,1.3106809,1.4865047,-2.5606737
7.231708,1.5925206,1.4646791,-2.553249
24.638067,1.2746422,1.4545276,-2.5892615
8.8224325,1.3873245,1.6309503,-2.499041
11.997974,1.5813006,1.465747,-2.5443697
22.148813,1.4264184,1.4908864,-2.5360882
6.033852,1.0914068,1.4658803,-2.5770223
7.3355947,1.2951959,1.4758378,-2.5605083
6.892481,1.2460479,1.5044262,-2.6070046
7.738503,1.5605417,1.5379564,-2.5117562
8.347258,1.3306805,1.4913253,-2.5720918
6.576569,1.2209383,1.5006715,-2.5659137
19.507057,1.8455249,1.5520766,-2.4718678
6.8957214,1.4337959,1.5155544,-2.5009868
7.0030437,1.7014654,1.4400971,-2.5341156
5.2408137,1.56551,1.4602702,-2.5612116
33.29311,1.6417437,1.5655628,-2.6291564
5.213998,1.1922125,1.4484209,-2.5525415
5.0421195,1.7431011,1.5116494,-2.5502477
6.0135193,1.6611758,1.4603361,-2.6108718
5.5730124,1.6437646,1.4875014,-2.5611331
13.135862,1.2022496,1.5201335,-2.5567923
6.728752,1.375982,1.4576529,-2.5484128
6.277891,1.4421035,1.4724896,-2.5814056
5.1789017,1.7028224,1.5107768,-2.5609624
6.650785,1.5365006,1.4966033,-2.5725665
26.941904,1.2103621,1.5999799,-2.515932
6.0452533,1.5068787,1.4879817,-2.5749779
6.7211695,1.888513,1.4785922,-2.5712771
6.023799,1.4179212,1.4765247,-2.589371
5.6216435,1.5378793,1.4820491,-2.538196
5.541311,0.9431644,1.5522254,-2.5283632
15.524302,1.769304,1.5037656,-2.5662355
5.5569654,1.3887374,1.4758738,-2.536565
7.4616194,1.4627681,1.4238694,-2.5464044
5.610431,1.2599388,1.4561218,-2.547274
9.178548,1.3247118,1.4587977,-2.5753284
9.884256,1.2332959,1.4393524,-2.533516
5.3714066,1.7796843,1.4437912,-2.6087854
6.7230506,1.4673489,1.5067693,-2.5346231
5.0918255,1.4104481,1.4920542,-2.5383263
9.130302,1.7736276,1.4801799,-2.5894933
7.2191086,1.6156437,1.4326149,-2.5610304
6.997926,1.6353742,1.464566,-2.5752177
14.50205,1.671189,1.5195241,-2.5825734
6.7500515,1.423195,1.4799576,-2.524104
6.2679286,1.2049971,1.5467932,-2.5712898
16.849129,1.492654,1.502341,-2.553617
6.982164,1.2307045,1.4778497,-2.5584638
5.206056,2.0826979,1.5216205,-2.523531
6.840221,1.3207961,1.5395952,-2.499585
5.786726,1.1495082,1.5117977,-2.5198388
9.222451,1.8382407,1.481446,-2.5674949
5.4114876,1.2522329,1.5309229,-2.5650773
6.8122187,1.4360089,1.4883387,-2.5431461
6.363654,1.6194626,1.5217938,-2.5190995
7.297532,1.6190836,1.4892465,-2.57194
5.427162,1.6338718,1.5266968,-2.5095181
10.7320595,1.4977839,1.5236292,-2.535465
9.912455,1.1614634,1.5104204,-2.569585
14.092534,1.9481211,1.5096838,-2.6106067
6.2369614,1.508808,1.5026429,-2.5566201
7.6898293,1.7970678,1.447349,-2.6261497
6.1641417,1.521205,1.5008153,-2.6055388
11.056126,1.5155426,1.4626358,-2.55142
6.7966113,1.955273,1.5025536,-2.5091457
16.830902,1.5321499,1.5544128,-2.6004636
11.9392805,1.5543228,1.5085291,-2.5721157
7.503849,1.574871,1.5353208,-2.6038194
6.3563547,1.7955455,1.4867282,-2.5360765
5.456288,1.0676037,1.4619626,-2.5578122
6.2341714,1.7368877,1.5294853,-2.5910008
7.0134645,1.7637113,1.500729,-2.561358
7.6271534,1.8405898,1.4627267,-2.595794
5.3208694,1.2936194,1.4789687,-2.5411692
9.479745,1.4960586,1.5261562,-2.585386
6.048634,1.2320379,1.488468,-2.56243
5.1392083,1.625262,1.4868898,-2.5706341
8.446921,1.6271309,1.5170163,-2.5243397
5.0065894,1.7323936,1.5234598,-2.5180106
5.302066,1.3508828,1.4929721,-2.6174853
5.6021614,1.6447618,1.4402674,-2.5864255
10.494026,1.8737683,1.5056895,-2.5538847
8.781913,1.4779971,1.4912218,-2.578772
6.76923,1.5431051,1.4469304,-2.5662146
7.472458,1.0317693,1.4716672,-2.5734687
8.387868,1.6906036,1.5602052,-2.5053084
6.051176,1.5773948,1.486029,-2.56796
6.278002,1.899353,1.5276015,-2.5863643
19.003532,1.6421657,1.5175514,-2.5419939
6.419732,1.2094102,1.5432047,-2.5425053
5.4382443,1.4851605,1.457241,-2.57249
8.518873,1.6978914,1.534419,-2.5296202
5.3200397,1.7472367,1.4875065,-2.5693555
12.883329,1.9019066,1.5321715,-2.5329325
5.456362,1.6688269,1.496842,-2.5413177
8.272668,1.3203913,1.4901428,-2.6106796
13.332942,1.5312203,1.490264,-2.5362177
6.3239317,1.5182382,1.5041119,-2.539282
28.246893,1.5457335,1.484859,-2.6322231
8.659619,1.4062706,1.4917238,-2.5773737
6.8646255,1.9382945,1.4828106,-2.5629892
7.7041974,1.8180032,1.5204977,-2.5235734
6.1238556,1.8953246,1.4946055,-2.5824914
10.601658,1.5540551,1.5009835,-2.5524929
13.115713,1.4833972,1.5199331,-2.5689216
9.018371,1.2497181,1.6040132,-2.5842361
5.4444685,1.2696464,1.4878193,-2.5766397
6.3379173,1.5670112,1.5206908,-2.5454733
5.726433,1.3941388,1.4326804,-2.5533724
5.771321,1.187809,1.453969,-2.6029916
31.27977,1.4460815,1.5012963,-2.5547907
6.6907616,1.0158603,1.4753113,-2.5670571
5.434268,1.3120819,1.5167127,-2.5693078
5.6990094,1.4151146,1.4940159,-2.578269
7.3278046,1.1781361,1.4627866,-2.598433
5.7890596,1.281503,1.5023046,-2.5901878
12.170796,1.9611858,1.4504312,-2.585521
11.214119,1.7847614,1.5583897,-2.5202324
6.873529,1.0089953,1.4798634,-2.565336
5.373419,1.6447849,1.5101019,-2.530712
14.950043,1.0740011,1.5522366,-2.5272844
5.444609,1.213565,1.4811593,-2.574428
7.094842,1.5079364,1.5073998,-2.5831273
6.2205887,1.5988096,1.4865524,-2.5539372
5.003381,1.4825567,1.490537,-2.5520122
8.755557,1.3836504,1.4646484,-2.5696616
11.313019,1.6760312,1.495703,-2.5767508
5.9933434,1.9107898,1.466347,-2.5698864
5.154176,1.4183158,1.571335,-2.5053315
7.706169,1.4685512,1.4830258,-2.5212183
5.708388,1.3499296,1.5206921,-2.5441246
6.035709,1.528144,1.4950961,-2.5700877
19.036999,1.8795643,1.4434326,-2.6027992
8.378584,1.5842215,1.4287107,-2.5432096
13.947443,1.9970692,1.4917179,-2.552594
5.347853,1.2365416,1.4440116,-2.5612493
6.3537655,1.7170175,1.4705627,-2.5601053
9.042726,1.29116,1.5374879,-2.5785995
7.4199204,1.4718444,1.4622957,-2.5587451
6.6290483,1.8529657,1.4669675,-2.551718
7.643457,1.3943093,1.4808095,-2.5806813
8.631893,1.4216307,1.5157497,-2.5458863
11.428576,2.0039947,1.5243119,-2.6002147
9.894912,1.8906027,1.4831427,-2.5880404
14.305226,1.3914436,1.4929324,-2.6010027
15.679783,1.3120134,1.4905316,-2.5364628
15.03316,1.3718508,1.4698304,-2.6310146
5.321527,1.4184773,1.4730216,-2.5682423
5.4295526,1.5348424,1.4668707,-2.6236176
11.611715,1.3794662,1.5158683,-2.5228004
7.91209,1.9253913,1.463614,-2.5366817
9.215983,1.4164582,1.5288978,-2.5221121
9.475911,1.5335667,1.530758,-2.497559
8.512654,1.4539548,1.497555,-2.5736527
6.455749,1.1543192,1.4905807,-2.582657
6.562569,1.6442382,1.4672686,-2.5281134
5.312433,1.4092143,1.4186903,-2.5720377
8.404811,1.4552767,1.5477189,-2.5637267
6.4660883,1.0035374,1.4873145,-2.5651422
7.3197627,1.8712015,1.5183903,-2.5475428
6.1676373,1.2720206,1.5065689,-2.5507352
5.390551,1.387485,1.4706517,-2.6134565
8.524879,1.7241054,1.490544,-2.580206
5.4186816,1.329322,1.4706693,-2.5712311
8.946726,1.3170244,1.4662982,-2.57676
5.4117994,1.492098,1.5285573,-2.54231
8.912307,1.4874994,1.4640611,-2.4970636
8.568889,1.5329996,1.4362985,-2.6191087
5.0241857,1.6429821,1.5117755,-2.575805
5.026612,1.3619459,1.4732373,-2.550862
7.014711,1.4506483,1.4845858,-2.5413113
8.0762415,1.7402921,1.5182786,-2.539281
6.171288,1.9732083,1.4903668,-2.5411115
5.1327353,1.5932583,1.550287,-2.5674155
7.2147737,1.3239148,1.5217924,-2.5991015
17.976574,1.8589125,1.4819373,-2.5750616
10.822868,1.9076725,1.4885457,-2.5985608
7.281941,1.9151105,1.4824734,-2.560589
5.5351024,1.3531606,1.4450167,-2.5742764
9.509161,1.158814,1.4710616,-2.5330207
5.5551505,1.5645574,1.5266306,-2.5397432
6.910098,1.3395522,1.4865967,-2.5202065
5.328446,1.7983613,1.5048716,-2.5543258
6.6217556,1.3178139,1.4676236,-2.5537708
11.4028015,1.859149,1.5241365,-2.5608134
5.054542,1.594297,1.4522077,-2.5341463
5.4087186,1.2788961,1.5232891,-2.5132344
10.29194,1.763088,1.4687726,-2.5347743
8.989528,1.5806645,1.5756965,-2.5173805
5.039404,1.2587235,1.4784857,-2.5901527
5.2291493,1.8203074,1.5807738,-2.5318167
6.7258615,1.0527782,1.4929388,-2.5548422
34.113724,1.500264,1.5258943,-2.639097
5.1811056,1.4940784,1.5181417,-2.568506
11.814185,1.9059892,1.543939,-2.5265944
5.052583,1.5949063,1.5649251,-2.597972
5.8820496,1.4429004,1.481036,-2.5642216
7.878831,1.3373874,1.4753579,-2.5747464
5.160864,1.4145063,1.4849092,-2.5581236
7.5576963,1.8742819,1.4751954,-2.5739038
6.2366447,2.0555627,1.5110052,-2.5197098
7.3502088,1.4090556,1.4916632,-2.522624
7.5083723,1.6348218,1.489703,-2.591333
6.2168875,2.102404,1.4630185,-2.5814066
8.669165,1.6372795,1.4597822,-2.56297
8.025098,1.1230289,1.5052639,-2.5700042
9.853809,1.5941349,1.5297984,-2.5154028
5.0652347,1.4985204,1.5107559,-2.5817702
9.560602,1.6909145,1.4765682,-2.5759835
6.022924,1.4285418,1.4813352,-2.5570166
7.1756015,0.95742774,1.5534681,-2.5197458
6.7197127,1.6899207,1.5180244,-2.543841
5.145953,1.2491227,1.5454696,-2.5050535
6.994465,1.3240314,1.48181,-2.5400903
5.0873737,1.6611966,1.4732744,-2.5434222
6.9651246,1.1947862,1.4864924,-2.5999765
5.8666644,1.9330299,1.5179629,-2.5540614
5.846087,1.4766828,1.5238832,-2.5166311
12.026967,1.9481728,1.5545061,-2.5322354
6.2659307,1.958398,1.4899527,-2.5695062
6.7450624,1.2458192,1.5095286,-2.4989462
9.718658,1.2027017,1.4882382,-2.5449247
6.8266187,1.5203811,1.4992036,-2.572132
5.010743,1.3172792,1.468201,-2.5514922
6.0213656,1.507282,1.5032831,-2.5717547
5.6734533,1.3882016,1.4763381,-2.545248
6.563243,1.3406194,1.4543605,-2.5633361
6.378994,1.3781523,1.4790452,-2.5370789
7.625692,1.6737309,1.598518,-2.4977934
6.3220987,1.5129079,1.4604026,-2.6053524
5.479355,1.70816,1.5591271,-2.5161567
6.4674897,1.5813398,1.5410196,-2.5240777
6.034859,1.2156088,1.3927361,-2.5478091
7.8851624,1.4194291,1.482125,-2.5616953
7.964012,1.3441724,1.4697895,-2.535644
8.6303625,1.775342,1.4836729,-2.5348423
8.173363,1.4093443,1.5147725,-2.544073
5.4132037,1.7728043,1.5330285,-2.529439
17.585081,1.9336926,1.5162767,-2.5295045
7.106526,1.9531476,1.490285,-2.5504951
5.57726,1.296005,1.4444519,-2.5973215
25.939379,2.0352857,1.5439293,-2.5703654
8.693062,1.2186617,1.4538785,-2.5839093
10.248089,1.0976194,1.4263482,-2.5653694
7.0799184,1.4976392,1.4829943,-2.5489645
5.474689,1.5700665,1.4813969,-2.5719187
8.131626,1.7722588,1.485856,-2.562582
7.145538,1.522542,1.5318736,-2.5156114
6.2222924,2.0054846,1.4871364,-2.5316188
5.641418,1.6090183,1.5468317,-2.533213
19.606182,1.2828207,1.5183597,-2.5711048
6.008117,1.2307129,1.4939519,-2.5794802
5.5261893,1.4365807,1.4875412,-2.5739303
6.630054,1.391979,1.4879131,-2.5765276
5.234564,1.2641958,1.4939722,-2.6216996
5.162633,1.6717689,1.5243224,-2.5645223
22.210983,1.4585246,1.5125909,-2.5709405
5.835802,1.9387463,1.4914181,-2.530456
7.21005,1.6619627,1.4797194,-2.5737739
6.2633276,1.9376307,1.4856875,-2.5412343
5.743225,1.6713306,1.5116575,-2.565342
11.9054985,1.630435,1.514351,-2.603401
6.585195,0.8906225,1.4602395,-2.5463428
5.733127,1.9448999,1.4958519,-2.5848339
8.401084,1.4642258,1.5149173,-2.4974363
12.47205,1.2858305,1.5109566,-2.726134
6.007772,1.3518465,1.5216033,-2.5367498
9.453532,1.8658144,1.4659551,-2.5771892
7.815962,1.2987871,1.4810936,-2.560907
7.763978,1.8784403,1.4946486,-2.573334
6.1801863,1.0276368,1.468318,-2.5460134
5.1037755,1.6593617,1.5017984,-2.541454
8.0044,1.8486497,1.4881088,-2.546816
5.893605,1.2420648,1.4674903,-2.6014585
5.672293,1.2468271,1.5103928,-2.552674
10.488538,1.2854631,1.4837252,-2.574916
9.238674,1.2983611,1.5914979,-2.512311
5.7179527,2.025332,1.557313,-2.5358937
9.113136,1.424373,1.4585857,-2.5429535
5.683959,1.7788786,1.5158279,-2.5184462
8.08081,1.3497179,1.4960701,-2.5557957
10.661278,1.4303296,1.4801491,-2.568741
8.284805,2.1293337,1.5390418,-2.5868714
6.591999,1.3671569,1.5195879,-2.5458767
5.9066906,1.256357,1.5290686,-2.5926592
19.032595,2.054839,1.4795865,-2.582363
5.119254,1.2131524,1.5123672,-2.5862064
13.803811,1.3606361,1.5156527,-2.5866702
6.036362,1.4551909,1.4851252,-2.5711741
7.6839147,1.3140067,1.4725083,-2.58773
9.191861,1.055328,1.4844484,-2.5713358
5.55557,1.526354,1.4802251,-2.5873504
5.175762,1.4588335,1.4631287,-2.559122
5.2121506,1.2429066,1.4897069,-2.574417
5.699557,1.903057,1.4463583,-2.534335
5.356994,1.8894929,1.4481354,-2.5503824
7.091874,1.8699878,1.5131743,-2.555708
5.95246,1.1309448,1.5223501,-2.5710056
9.393809,1.4826113,1.4332958,-2.568052
11.424221,1.7503281,1.4498298,-2.544076
10.790715,1.3885114,1.5220679,-2.529817
5.358085,2.023048,1.5385185,-2.5336435
7.2050796,1.1251532,1.4931928,-2.5165308
5.399491,1.2078426,1.4712089,-2.5347247
5.704956,1.3152032,1.4370457,-2.590324
7.39852,2.1057339,1.4476018,-2.5683541
6.3373785,1.7233806,1.4699821,-2.532187
12.666443,1.6039534,1.4905924,-2.6412077
13.345834,1.4543664,1.463278,-2.5945725
5.907819,1.3993185,1.5190662,-2.485282
8.924671,2.032153,1.5326939,-2.5738592
10.321233,1.5821385,1.5344898,-2.550714
8.966435,1.6016093,1.4956306,-2.5722904
7.425852,1.1092376,1.4794885,-2.5149784
7.6740704,1.1093694,1.4604805,-2.5725806
5.7186456,1.4681174,1.4997935,-2.5464315
8.849853,1.1752838,1.5135542,-2.5598254
12.213603,1.3295885,1.4915665,-2.5485346
6.8866825,2.073972,1.5484172,-2.5381672
5.636139,1.3059497,1.4848815,-2.5779314
9.320954,1.2196803,1.5111797,-2.5362206
9.236517,1.2945701,1.5195652,-2.5125299
18.489155,1.5400219,1.6132467,-2.6137414
5.0372715,1.4864349,1.5201564,-2.527525
5.5088625,1.2567595,1.4859525,-2.6052504
7.391381,1.603304,1.4532768,-2.561052
8.991852,1.2541817,1.4910141,-2.5414495
6.644307,1.0231388,1.5355632,-2.5726926
5.7326484,1.924824,1.4395007,-2.604904
8.160118,1.4598427,1.5341827,-2.5756335
15.4825735,1.6288869,1.4547507,-2.5976462
6.9287834,2.0901968,1.4768288,-2.570343
16.536392,2.0089257,1.4985578,-2.5644617
6.097554,2.003139,1.4784802,-2.542622
9.944808,1.111707,1.4897492,-2.521279
9.215324,0.99328715,1.4470047,-2.5483367
5.5414033,1.3042244,1.5037371,-2.5450149
5.964433,1.9311442,1.4545703,-2.5788877
7.5245333,1.6090947,1.4909525,-2.5876136
8.990511,1.3062525,1.4571567,-2.5406837
10.662841,1.921012,1.4991332,-2.544241
11.163824,1.5572891,1.4854257,-2.5577416
6.847729,1.0938993,1.675786,-2.4707909
8.210768,1.9658651,1.5270228,-2.5742903
11.5472,1.8712448,1.4759439,-2.5566664
6.2192082,1.3345296,1.493876,-2.5553389
6.621824,1.4231021,1.567618,-2.493389
8.79647,1.1561562,1.4786814,-2.6096866
8.841434,1.7050626,1.5821731,-2.5081978
5.3961906,1.5476904,1.5155854,-2.5308573
8.591846,1.7974281,1.4676906,-2.558292
6.2883554,1.0115567,1.4845748,-2.5603044
6.3203063,1.5369127,1.4616271,-2.5480483
5.5607133,2.0001776,1.4942815,-2.5352967
8.634435,1.491987,1.4918731,-2.5357814
6.757038,1.3306081,1.5042781,-2.519887
7.6026354,1.7561228,1.4855034,-2.5501313
7.0638165,0.990298,1.4774317,-2.5757096
8.011496,1.4107759,1.5973737,-2.5199184
6.4653997,1.2209358,1.4779084,-2.5299668
9.001812,0.96621203,1.4767457,-2.5811837
5.0527096,1.234435,1.4682108,-2.5821667
9.529521,1.8548504,1.4970577,-2.540122
11.259762,1.4194508,1.490008,-2.5555685
10.484571,1.3957181,1.4762646,-2.5518909
6.7317743,2.0408368,1.4569511,-2.5454614
10.128697,1.7170815,1.4709328,-2.6659198
5.6760674,1.171898,1.4718213,-2.6087353
6.249389,1.7715964,1.4926581,-2.5543137
14.157631,1.3565831,1.4777739,-2.5656004
5.3129754,1.6195835,1.5169364,-2.549798
5.9087243,1.3736612,1.4634249,-2.5748017
5.77964,1.6520195,1.5011784,-2.5402603
13.521024,1.2658005,1.5010172,-2.555052
5.2025723,1.0247456,1.4834418,-2.5652769
12.006386,1.5965713,1.4978163,-2.6016805
6.531211,1.619932,1.503069,-2.5523262
5.9203863,1.6560224,1.4975972,-2.540494
5.7284384,1.3486781,1.4945033,-2.5637617
11.38872,1.263517,1.4508023,-2.5389628
8.09517,1.3804828,1.4540588,-2.54641
5.115396,1.7975303,1.4829733,-2.530006
5.530798,1.4889815,1.4973874,-2.5469913
5.2947516,1.2938865,1.4952374,-2.576395
13.087126,1.8219573,1.5083224,-2.5063941
5.6030126,1.3828394,1.4934137,-2.5852895
5.025917,1.188551,1.488746,-2.5180993
5.2608995,1.5263959,1.5028495,-2.5696447
5.4965777,1.3004775,1.4440284,-2.5627253
5.6782017,1.9363437,1.4870338,-2.5340815
12.983049,2.0382288,1.5771524,-2.4979968
5.189827,1.3253982,1.515836,-2.5816674
18.255484,1.7738012,1.5774609,-2.5846589
5.2816234,1.6675806,1.5008882,-2.5575802
5.309376,1.5011636,1.5020196,-2.5374627
7.201878,1.2403995,1.5165035,-2.6068578
5.6466103,1.5283241,1.5114746,-2.5813675
12.1677,1.796835,1.4891254,-2.6206555
6.5383844,1.4898198,1.489913,-2.5655947
6.3531666,1.6868106,1.5181267,-2.546214
15.469302,1.0968221,1.5075636,-2.5333073
6.3252773,1.2182785,1.4735862,-2.5583854
6.287164,1.0550778,1.471412,-2.529385
9.2729225,1.6578152,1.523675,-2.549616
7.5505333,1.5085528,1.4475187,-2.5699184
7.0321183,1.2646934,1.4960916,-2.563245
9.515867,1.9164829,1.4556199,-2.5696597
8.374605,1.9170507,1.4755032,-2.5423698
6.6154947,1.2579943,1.4678544,-2.5758424
9.698898,1.2130665,1.5295068,-2.5373938
5.133306,1.919638,1.4906594,-2.543763
5.222598,1.4922895,1.5398875,-2.5369577
5.306276,1.6168327,1.4635564,-2.6004872
30.233828,1.2639226,1.4613082,-2.5793028
5.220308,1.6128321,1.5522801,-2.5221863
6.775496,1.880059,1.5089767,-2.5346346
5.3915224,1.984502,1.4153217,-2.6055937
6.7404714,1.6915207,1.667699,-2.5319543
6.401036,1.644848,1.4959456,-2.567015
6.218682,1.9781053,1.4529585,-2.5477881
8.331037,1.4179502,1.5057331,-2.5490236
6.52969,1.6646994,1.4979433,-2.5655603
6.390211,1.4023436,1.511605,-2.544124
6.9129596,1.6816065,1.4949758,-2.5427709
5.732226,1.5894698,1.5030664,-2.5513926
5.3781667,1.4696921,1.4625319,-2.587119
10.96753,1.9527353,1.5602946,-2.5191002
12.990502,1.5355902,1.4786042,-2.5452628
7.870377,1.8026744,1.468584,-2.5447843
6.8424683,1.0184323,1.4869734,-2.526205
5.2520766,1.2224581,1.5383227,-2.5693939
9.145038,1.1761205,1.4478589,-2.5756395
6.4015474,1.099137,1.4843708,-2.5554242
8.163991,1.2687851,1.4787729,-2.5510476
5.6126666,1.2403028,1.4669034,-2.5758598
8.465592,1.2567385,1.453764,-2.580129
17.382206,1.4942404,1.4893577,-2.572618
5.6740475,1.7369955,1.4814607,-2.5584004
6.3549614,1.7022096,1.5246662,-2.5479176
5.1581416,1.2074149,1.4635732,-2.5223408
10.674429,1.9117804,1.4752334,-2.5802255
6.8986483,1.4867234,1.4342335,-2.5899386
6.9436493,1.3560978,1.5043569,-2.5043175
9.387982,1.4166027,1.4513518,-2.601696
5.9296494,1.0266368,1.5589664,-2.5827508
5.750702,1.7029839,1.487556,-2.559304
13.36114,1.8365649,1.4963701,-2.5843165
5.1504226,1.1577247,1.50173,-2.5377154
14.656968,1.2980548,1.4880817,-2.520801
7.9808607,1.3340056,1.4867505,-2.575505
9.123537,1.9403046,1.5387986,-2.5468824
7.3377566,1.4986299,1.551038,-2.483624
5.190705,2.0566607,1.4688324,-2.5390267
12.371002,1.5421857,1.489359,-2.542164
5.1805134,1.5210736,1.4928467,-2.560682
6.1891522,1.0579835,1.4792466,-2.563232
5.162436,1.8906246,1.501074,-2.5615506
35.185787,2.0094845,1.538932,-2.5923977
6.049555,1.8134341,1.5523175,-2.5627809
7.991771,1.1769171,1.4846363,-2.557487
18.030859,1.2414469,1.4994704,-2.5401092
9.928194,1.3624558,1.5051697,-2.5653563
5.514422,1.275439,1.5460902,-2.4997344
11.0194435,1.4615856,1.5399829,-2.524675
6.5769224,1.3322276,1.5112057,-2.580869
6.0002213,1.7578797,1.4754103,-2.5678887
5.3889933,1.1922917,1.509789,-2.5900636
5.161219,1.7841941,1.5027258,-2.530507
5.790045,1.3651476,1.5044405,-2.5078912
5.1198516,1.1721253,1.4973848,-2.539439
8.970236,1.5583681,1.4664961,-2.5353055
7.0163007,1.2097784,1.5274026,-2.6124797
6.960589,1.5038859,1.4629457,-2.5733452
18.613363,1.958811,1.5203502,-2.5484917
5.7158227,1.5137188,1.5441701,-2.565106
7.445381,1.0953866,1.6619741,-2.5752473
6.83321,2.087284,1.5147576,-2.5511982
7.390564,1.3750284,1.5170581,-2.5203679
5.1289554,1.7255902,1.4527861,-2.5785284
13.617849,1.1614954,1.5295244,-2.5423756
21.854233,1.1991438,1.4670432,-2.598244
10.435089,1.4452347,1.4921551,-2.5761423
8.353715,1.240979,1.4517055,-2.578683
5.494735,1.5624324,1.5017576,-2.5429707
8.295063,1.5510322,1.4941727,-2.5410547
5.9541883,1.7021325,1.4882891,-2.584398
5.1509066,1.1483907,1.5014671,-2.5364547
5.3137736,1.9518689,1.5087715,-2.5200872
6.553545,1.3456303,1.4528227,-2.546277
49.07215,1.8726306,1.5556464,-2.4499855
8.611569,1.0930858,1.4324709,-2.6088002
5.4279475,1.5346133,1.5002551,-2.5825212
5.983748,1.3901106,1.449602,-2.5629785
5.1213717,1.8250854,1.4928432,-2.5475743
11.363356,1.415792,1.567927,-2.557778
5.341964,1.7951862,1.5020208,-2.5353003
5.0609584,1.1958787,1.5227815,-2.5560102
6.5175085,1.5493288,1.5303656,-2.545884
5.488922,1.7111362,1.5333225,-2.5202246
5.9426646,1.0793811,1.4768244,-2.6007252
6.1804185,1.7237791,1.6789421,-2.5050685
17.24972,1.573399,1.5504744,-2.5636368
7.255634,1.8633553,1.4666898,-2.579616
5.3965187,1.1510284,1.5059364,-2.5094662
26.274805,1.2773751,1.468371,-2.6181746
7.8113637,1.4216594,1.4675696,-2.5690963
6.9478683,1.8746988,1.5265787,-2.5212955
13.436443,1.9819802,1.4750702,-2.5577543
6.1329184,1.4964476,1.4646355,-2.5251856
6.263213,1.1909368,1.4680841,-2.622923
27.122814,1.0146744,1.4826397,-2.581987
10.446262,1.5625476,1.5124052,-2.5254014
8.124174,1.5158402,1.4647877,-2.6035001
5.980517,1.4713874,1.4553204,-2.6098237
7.117212,1.3645368,1.535368,-2.587198
8.089937,1.4051887,1.4836525,-2.5569358
12.485574,1.6283745,1.512985,-2.5642407
5.028124,1.2165552,1.4768176,-2.57756
6.8578506,1.4573051,1.4868326,-2.568638
7.287172,1.8327323,1.4636896,-2.5614777
6.7181425,1.3129042,1.4734738,-2.5930104
5.285497,1.8481357,1.4995391,-2.5280347
11.052288,1.3941635,1.4699826,-2.5804152
5.891603,1.0712225,1.4769852,-2.5634437
7.1093516,1.3912063,1.4460701,-2.57553
5.077252,1.5361708,1.4941617,-2.5445437
6.0501184,1.7951375,1.4334404,-2.54922
12.786214,1.2179803,1.5087029,-2.5398636
6.4985933,1.5548645,1.4873198,-2.5553389
7.620063,1.9419117,1.610114,-2.4893692
6.2140064,1.4716132,1.5074388,-2.565827
8.404626,1.8249826,1.5419029,-2.542747
5.1369076,0.9818369,1.5145526,-2.5472608
7.0827956,1.6223636,1.4933279,-2.5468585
5.588968,1.4847136,1.4797713,-2.5439043
9.609,1.3917233,1.509906,-2.5672083
9.374628,1.136031,1.5520608,-2.5542448
6.265358,1.7284344,1.489526,-2.5524726
7.8274755,1.5654721,1.4831523,-2.536955
