window_idx,snr_ch2_reference,snr_ch1_denoised
836,468149.5,0.041027091443538666
837,406620.96875,0.031733836978673935
838,454264.71875,0.01246391236782074
839,417547.6875,0.011177141219377518
840,482858.375,0.042636431753635406
841,417343.125,0.04298962652683258
842,429344.8125,0.05133438482880592
843,406553.59375,0.03418225422501564
844,498196.3125,0.02770341746509075
845,417530.03125,0.019502034410834312
846,441288.8125,0.017325501888990402
847,514891.0625,0.08574652671813965
848,441405.21875,0.03446745499968529
849,441225.5625,0.025030888617038727
850,367637.46875,0.01293745543807745
851,405515.53125,0.02474272809922695
852,385814.34375,0.0177146028727293
853,395274.15625,0.0009855454554781318
854,427449.03125,0.040581684559583664
855,479516.59375,0.02973717264831066
856,376574.9375,0.055591557174921036
857,427338.5625,0.021294184029102325
858,451902.0625,0.018672024831175804
859,479378.3125,0.010479207150638103
860,376354.34375,0.02795347385108471
861,376600.84375,0.02605420909821987
862,367770.46875,0.0221612099558115
863,343733.1875,0.040047530084848404
864,415955.59375,0.006844038609415293
865,351488.1875,0.020326867699623108
866,376591.96875,0.011385729536414146
867,416013.625,0.02498495765030384
868,376415.4375,0.02220977656543255
869,376576.25,0.010744748637080193
870,351494.125,0.0033560488373041153
871,367739.15625,0.006762182340025902
872,359378.09375,0.018635932356119156
873,376424.5625,0.020858848467469215
874,336439.53125,0.014888850972056389
875,395209.09375,0.015243767760694027
876,344004.84375,0.023263420909643173
877,293987.0625,0.01911286450922489
878,288681.3125,0.03399457037448883
879,256673.953125,0.020796261727809906
880,344065.71875,0.024245964363217354
881,367379.15625,0.0364818200469017
882,310744.28125,0.017537888139486313
883,323353.28125,0.07692044973373413
884,294034.0625,0.025182565674185753
885,367622.90625,0.03127315267920494
886,278636.375,0.029158184304833412
887,221454.125,0.013436778448522091
888,343792.71875,0.06052464246749878
889,330022.59375,0.019134411588311195
890,310808.0625,0.017678862437605858
891,273990.75,0.002338653663173318
892,260839.859375,0.037784501910209656
893,304955.59375,0.03210205212235451
894,260743.921875,0.0167363490909338
895,227658.703125,0.053461503237485886
896,329967.4375,0.0400628037750721
897,288641.78125,0.03129437193274498
898,244789.25,0.020786048844456673
899,283549.1875,0.018633905798196793
900,294002.09375,0.010189385153353214
901,244902.859375,0.01296794880181551
902,242770.125,0.031577564775943756
903,311353.375,0.056836359202861786
904,305421.21875,0.022595655173063278
905,250067.25,0.04018725827336311
906,270656.59375,0.01644548401236534
907,289581.09375,0.04328865930438042
908,249975.609375,0.06553015857934952
909,289486.65625,0.040473710745573044
910,275097.65625,0.01770068146288395
911,266340.1875,0.07239946722984314
912,257855.515625,0.04225439205765724
913,235734.25,0.02457606978714466
914,284482.9375,0.01635041832923889
915,311385.5625,0.027050644159317017
916,266135.0,0.013694032095372677
917,289528.6875,0.007622228469699621
918,336664.4375,0.01738155260682106
919,336903.4375,0.017175354063510895
920,336682.25,0.02426985278725624
921,330079.09375,0.02922379970550537
922,284475.53125,0.01802723854780197
923,279682.4375,0.016626305878162384
924,336833.3125,0.029809581115841866
925,317335.84375,0.009969406761229038
926,317222.0625,0.011831912212073803
927,299995.78125,0.045668650418519974
928,300481.5,0.04271021485328674
929,280489.125,0.01006184983998537
930,247203.640625,0.018283642828464508
931,240260.3125,0.01668590120971203
932,311542.46875,0.07093483954668045
933,290116.53125,0.014055858366191387
934,271290.3125,0.037275806069374084
935,240217.546875,0.033515673130750656
936,300317.4375,0.03184089809656143
937,254776.84375,0.028783166781067848
938,280185.5625,0.06763816624879837
939,311392.625,0.02620162069797516
940,280386.28125,0.05669070780277252
941,271344.40625,0.012431801296770573
942,254870.09375,0.014161213301122189
943,262796.84375,0.08346414566040039
944,262805.0625,0.022523045539855957
945,262805.125,0.013756711967289448
946,247369.671875,0.02754930965602398
947,262812.5,0.025182845070958138
948,271200.03125,0.07274367660284042
949,289936.1875,0.03450041636824608
950,323492.34375,0.0552845373749733
951,289855.03125,0.019107775762677193
952,280360.1875,0.03876311704516411
953,300313.5,0.019342994317412376
954,237747.0625,0.052985262125730515
955,203839.140625,0.02922423742711544
956,225276.15625,0.017395570874214172
957,203807.8125,0.028849614784121513
958,267446.96875,0.053320277482271194
959,237872.78125,0.04428068920969963
960,225308.265625,0.019772682338953018
961,203915.140625,0.04196268320083618
962,251712.96875,0.015814917162060738
963,219531.109375,0.05009923502802849
964,208780.25,0.026371920481324196
965,219476.46875,0.022089587524533272
966,267418.96875,0.05888580530881882
967,203824.53125,0.006829801946878433
968,244599.3125,0.0632234588265419
969,259408.328125,0.009509735740721226
970,225309.34375,0.02850368618965149
971,244564.625,0.04540605843067169
972,276041.53125,0.02092966064810753
973,237773.6875,0.037771474570035934
974,219472.25,0.00725208455696702
975,231306.046875,0.03555334359407425
976,251873.46875,0.02328367903828621
977,219479.59375,0.03843669593334198
978,237598.6875,0.00717997457832098
979,244446.859375,0.019184216856956482
980,174137.203125,0.011442015878856182
981,158244.015625,0.018635092303156853
982,170711.40625,0.04285728931427002
983,164223.984375,0.07496102899312973
984,207275.140625,0.07119191437959671
985,189244.21875,0.08576157689094543
986,189246.09375,0.028594551607966423
987,149956.359375,0.07849585264921188
988,164262.8125,0.02680821903049946
989,248690.375,0.04002707451581955
990,300306.0,0.02929089404642582
991,167357.75,0.07253535091876984
992,207239.5,0.02301923558115959
993,212291.578125,0.08166216313838959
994,207127.375,0.025653554126620293
995,185154.6875,0.08615179359912872
996,193420.75,0.04853633791208267
997,193314.515625,0.03869891166687012
998,147572.984375,0.06895256042480469
999,167348.15625,0.03314831852912903
1000,189284.5625,0.021001417189836502
1001,223176.671875,0.06121944636106491
1002,207222.171875,0.03934292867779732
1003,217500.578125,0.03480534628033638
1004,185089.171875,0.04135511443018913
1005,181337.953125,0.030769407749176025
1006,144900.0,0.020675180479884148
1007,155096.890625,0.028483815491199493
1008,140397.21875,0.07561330497264862
1009,136064.65625,0.1358441859483719
1010,121080.234375,0.0853852704167366
1011,114780.59375,0.07493570446968079
1012,138261.484375,0.06418541818857193
1013,117827.65625,0.07182825356721878
1014,92134.1875,0.10188136249780655
1015,109185.046875,0.07181613147258759
1016,102763.6484375,0.07509809732437134
1017,109124.640625,0.11612120270729065
1018,117860.25,0.06441804021596909
1019,105197.703125,0.10304965078830719
1020,121194.9609375,0.11035237461328506
1021,121201.875,0.05908093601465225
1022,114803.7890625,0.11818204075098038
1023,121098.796875,0.05445951223373413
1024,138227.8125,0.16866932809352875
1025,114779.8046875,0.048918865621089935
1026,119442.0546875,0.1154840812087059
1027,163691.328125,0.05388132110238075
1028,110496.484375,0.09164619445800781
1029,110499.484375,0.04115800932049751
1030,144834.75,0.0576605424284935
1031,147293.796875,0.1587442308664322
1032,116453.015625,0.023623047396540642
1033,128149.015625,0.025399522855877876
1034,166199.28125,0.11577050387859344
1035,203971.8125,0.11657869815826416
1036,135860.671875,0.0805959478020668
1037,151907.5625,0.12086626887321472
1038,122951.234375,0.1646004617214203
1039,124587.7109375,0.047201886773109436
1040,151965.421875,0.0882079005241394
1041,115035.3984375,0.13891667127609253
1042,152059.6875,0.05467021465301514
1043,128086.5,0.20023824274539948
1044,144656.390625,0.07412790507078171
1045,166204.90625,0.13527701795101166
1046,142428.46875,0.04867008700966835
1047,137964.65625,0.06256331503391266
1048,160118.765625,0.15523867309093475
1049,169122.609375,0.20885291695594788
1050,147021.578125,0.03947994485497475
1051,144604.765625,0.1526685655117035
1052,169176.078125,0.14313992857933044
1053,137890.515625,0.17842306196689606
1054,126312.25,0.09102246910333633
1055,140162.234375,0.10286040604114532
1056,105432.90625,0.07410972565412521
1057,144687.625,0.19945551455020905
1058,96831.7421875,0.01427899207919836
1059,90039.40625,0.006602393463253975
1060,105818.171875,0.10810143500566483
1061,115176.046875,0.05968600884079933
1062,112391.546875,0.1288122832775116
1063,105769.03125,0.0353306420147419
1064,124453.0,0.08815544843673706
1065,128124.4921875,0.04910358041524887
1066,105840.671875,0.14956767857074738
1067,97748.1328125,0.09817606955766678
1068,90961.4609375,0.13609753549098969
1069,84982.375,0.11155303567647934
1070,126428.484375,0.0721793845295906
1071,119739.984375,0.08345142751932144
1072,99944.8203125,0.08328700065612793
1073,126332.0546875,0.12800826132297516
1074,105783.078125,0.12365753948688507
1075,97786.78125,0.10560823231935501
1076,95836.453125,0.07250834256410599
1077,110925.3515625,0.030816728249192238
1078,84953.7578125,0.12957961857318878
1079,113605.9765625,0.06055990234017372
1080,146711.953125,0.09032800793647766
1081,107040.984375,0.10030122101306915
1082,81933.71875,0.12683013081550598
1083,85756.5078125,0.15090683102607727
1084,148643.09375,0.02011534757912159
1085,110952.40625,0.012456807307898998
1086,146258.765625,0.17638945579528809
1087,128015.5546875,0.09279768168926239
1088,116643.875,0.15651871263980865
1089,156184.359375,0.07136332243680954
1090,141824.28125,0.2201572209596634
1091,115213.2265625,0.1139148622751236
1092,141784.046875,0.10356315970420837
1093,148563.234375,0.12564058601856232
1094,129709.421875,0.1064986139535904
1095,135562.265625,0.1493731439113617
1096,187984.921875,0.22146093845367432
1097,148598.1875,0.1568998247385025
1098,143911.171875,0.09948264062404633
1099,133473.296875,0.09143254905939102
1100,133514.875,0.11188827455043793
1101,167424.734375,0.07992155104875565
1102,139535.0,0.21149784326553345
1103,170603.796875,0.13674849271774292
1104,118044.3203125,0.12064526230096817
1105,164446.21875,0.11009432375431061
1106,148524.140625,0.053268998861312866
1107,133348.9375,0.22172753512859344
1108,158855.90625,0.22367741167545319
1109,167462.53125,0.1279398649930954
1110,216904.75,0.022830232977867126
1111,190211.078125,0.020005403086543083
1112,232928.84375,0.1921008974313736
1113,182873.765625,0.07848618924617767
1114,163653.4375,0.09411793202161789
1115,190263.8125,0.09674347937107086
1116,202571.234375,0.05566578358411789
1117,221848.421875,0.07209429144859314
1118,216732.140625,0.030071724206209183
1119,207195.359375,0.17519184947013855
1120,198300.25,0.14715631306171417
1121,175813.421875,0.12499687075614929
1122,136998.96875,0.11365215480327606
1123,216680.9375,0.11043911427259445
1124,172568.875,0.12337540835142136
1125,137091.4375,0.043163228780031204
1126,135183.515625,0.09210731834173203
1127,137004.3125,0.13781188428401947
1128,145601.0625,0.06169568747282028
1129,137026.390625,0.15091019868850708
1130,147913.25,0.035356760025024414
1131,147919.40625,0.15336191654205322
1132,143299.109375,0.038279540836811066
1133,160673.828125,0.06982609629631042
1134,135068.5625,0.14549335837364197
1135,160737.796875,0.11988044530153275
1136,224543.953125,0.05228038132190704
1137,219217.953125,0.07880576699972153
1138,254779.671875,0.08527825027704239
1139,224438.328125,0.06700761616230011
1140,235610.953125,0.019671814516186714
1141,224531.0,0.09683314710855484
1142,261878.9375,0.08846664428710938
1143,229737.609375,0.04053016006946564
1144,241750.078125,0.07154619693756104
1145,214219.34375,0.025455046445131302
1146,229943.828125,0.046730488538742065
1147,241612.59375,0.019299037754535675
1148,235722.40625,0.02689562551677227
1149,235601.5,0.013132442720234394
1150,241523.75,0.13554105162620544
1151,214187.984375,0.04610387235879898
1152,241680.953125,0.04975377768278122
1153,219129.53125,0.0463220477104187
1154,235730.375,0.06899870187044144
1155,277173.625,0.06303881108760834
1156,248064.03125,0.02171144261956215
1157,235746.203125,0.11297097057104111
1158,229903.125,0.07572145015001297
1159,248012.796875,0.013923237100243568
1160,224429.046875,0.03839702159166336
1161,277262.4375,0.027880355715751648
1162,167203.4375,0.028457097709178925
1163,183212.1875,0.01184422243386507
1164,167219.421875,0.015677347779273987
1165,194377.46875,0.054661303758621216
1166,202684.3125,0.012176954187452793
1167,156194.71875,0.0459253191947937
1168,173259.34375,0.04411124810576439
1169,136148.9375,0.02354344353079796
1170,136076.0,0.015198837965726852
1171,130466.640625,0.02499970979988575
1172,156268.59375,0.030823713168501854
1173,138073.09375,0.05403771623969078
1174,158807.53125,0.015460634604096413
1175,142136.828125,0.017376692965626717
1176,144381.515625,0.026859579607844353
1177,144366.609375,0.009109542705118656
1178,164321.65625,0.029585275799036026
1179,167236.796875,0.004841160029172897
1180,179761.09375,0.019573025405406952
1181,148898.984375,0.038372188806533813
1182,170064.265625,0.022071322426199913
1183,153581.890625,0.04218422994017601
1184,186949.921875,0.01579367369413376
1185,186880.375,0.025688374415040016
1186,167129.0625,0.014712246134877205
1187,194408.8125,0.009940742515027523
1188,283048.34375,0.024454817175865173
1189,320744.71875,0.024059435352683067
1190,310483.5625,0.014192613773047924
1191,291649.03125,0.06752389669418335
1192,300666.46875,0.019050875678658485
1193,223803.34375,0.02422574907541275
1194,274935.25,0.0159908477216959
1195,300707.0625,0.06627107411623001
1196,300822.59375,0.07629111409187317
1197,253281.65625,0.006218569818884134
1198,253253.625,0.02549862489104271
1199,291538.4375,0.006858797278255224
1200,320925.0,0.039698097854852676
1201,275002.84375,0.029926465824246407
1202,2757.84375,0.16029921174049377
1203,2569.482666015625,0.027570445090532303
1204,3061.627685546875,0.1428399682044983
1205,3218.086181640625,0.025957642123103142
1206,3034.77490234375,0.0057245646603405476
1207,3427.597412109375,0.011503522284328938
1208,3011.1005859375,0.11049926280975342
1209,2898.646728515625,0.04821528121829033
1210,3216.333984375,0.024802006781101227
1211,2570.196044921875,0.11762282252311707
1212,3033.943359375,0.018873771652579308
1213,3022.95068359375,0.03368480131030083
1214,2563.94677734375,0.07608290761709213
1215,2684.5244140625,0.049563683569431305
1216,3574.566650390625,0.05347512662410736
1217,2805.083984375,0.07553040981292725
1218,2713.729248046875,0.007020891644060612
1219,3264.201904296875,0.03185205161571503
1220,3094.736572265625,0.1413424015045166
1221,2615.7626953125,0.014874525368213654
1222,1752.836669921875,0.01863255351781845
1223,2304.8388671875,0.007851916365325451
1224,2021.81689453125,0.009844641201198101
1225,2588.69384765625,0.007475755643099546
1226,2188.86767578125,0.020879149436950684
1227,1916.3797607421875,0.005721702240407467
1228,1806.9937744140625,0.016058268025517464
1229,2171.275390625,0.008010060526430607
1230,2258.183837890625,0.027788499370217323
1231,1962.3486328125,0.025943951681256294
1232,1998.6163330078125,0.019362684339284897
1233,1844.92431640625,0.014281442388892174
1234,1920.84375,0.01939496211707592
1235,2063.63916015625,0.01522520650178194
1236,2003.076904296875,0.020027121528983116
1237,1937.4730224609375,0.012866524048149586
1238,2439.0830078125,0.01657867431640625
1239,2018.46435546875,0.010299492627382278
1240,1967.7381591796875,0.011001602746546268
1241,1796.4869384765625,0.012297272682189941
1242,2391.62890625,0.012008702382445335
1243,2348.537353515625,0.010116529650986195
1244,1940.8505859375,0.009005400352180004
1245,1973.782958984375,0.02424449473619461
1246,1840.46435546875,0.008124031126499176
1247,2147.619140625,0.022464901208877563
1248,1750.0277099609375,0.1264515221118927
1249,1487.1385498046875,0.04621078446507454
1250,1508.7606201171875,0.2336869239807129
1251,1461.974609375,0.12224720418453217
1252,1600.0928955078125,0.028526730835437775
1253,1710.942626953125,0.12006324529647827
1254,1800.3673095703125,0.3218735456466675
1255,1481.390625,0.07649629563093185
1256,1526.5963134765625,0.17549730837345123
1257,1834.9344482421875,0.04108048602938652
1258,1406.2781982421875,0.15017975866794586
1259,1728.9317626953125,0.27656289935112
1260,1376.9306640625,0.2189648300409317
1261,1703.19580078125,0.021785447373986244
1262,1609.09814453125,0.08437245339155197
1263,1852.8695068359375,0.12580329179763794
1264,1573.9805908203125,0.07075774669647217
1265,1697.7720947265625,0.01925799995660782
1266,1640.136962890625,0.05961411073803902
1267,1670.7633056640625,0.18923063576221466
1268,1552.1048583984375,0.04585268720984459
1269,1508.0447998046875,0.22202253341674805
1270,1609.259765625,0.18048883974552155
1271,1952.4620361328125,0.11074034124612808
1272,1485.05859375,0.01873241551220417
1273,1724.329833984375,0.14642131328582764
1274,1656.316650390625,0.004234062973409891
1275,1352.2470703125,0.004606359638273716
1276,1589.9659423828125,0.0028086884412914515
1277,1331.0052490234375,0.00416291831061244
1278,1418.50244140625,0.004070982802659273
1279,1451.9815673828125,0.005609935149550438
1280,1486.577392578125,0.007209541741758585
1281,1460.615966796875,0.0024254745803773403
1282,1483.4044189453125,0.005387895740568638
1283,1655.673828125,0.0037860556039959192
1284,1844.577392578125,0.0014039933448657393
1285,1522.75537109375,0.0037513684947043657
1286,1460.0628662109375,0.0034977069590240717
1287,1377.19677734375,0.004565340932458639
1288,1417.3629150390625,0.0047496045008301735
1289,1424.63818359375,0.006970317102968693
1290,1420.0284423828125,0.003294543828815222
1291,1478.0684814453125,0.0020683929324150085
1292,1615.4625244140625,0.002609030809253454
1293,1703.7899169921875,0.003116621170192957
1294,1653.30126953125,0.004010938573628664
1295,1456.3704833984375,0.006836481858044863
1296,1361.611328125,0.00506629329174757
1297,1645.932861328125,0.006950818467885256
1298,1393.4132080078125,0.0017481996910646558
1299,1327.053955078125,0.0029457632917910814
1300,1359.2684326171875,0.0037369809579104185
1301,1223.5443115234375,0.005873211193829775
1302,1386.1273193359375,0.0032097867224365473
1303,1289.3448486328125,0.0030436150263994932
1304,1304.932861328125,0.005129682831466198
1305,1420.322265625,0.001991229597479105
1306,1481.952880859375,0.006559793837368488
1307,1213.5478515625,0.004310501739382744
1308,1654.1494140625,0.0008219134761020541
1309,1180.6607666015625,0.008407002314925194
1310,1533.3990478515625,0.003569709835574031
1311,1528.5350341796875,0.009066886268556118
1312,1335.8648681640625,0.0013679279945790768
1313,1209.300537109375,0.0011153736850246787
1314,1321.296630859375,0.009749792516231537
1315,1477.018798828125,0.0065347240306437016
1316,1891.6011962890625,0.004307928029447794
1317,1432.446533203125,0.008526823483407497
1318,1650.2259521484375,0.0025283207651227713
1319,1271.3056640625,0.006606444250792265
1320,1475.592529296875,0.006690705195069313
1321,1234.7757568359375,0.01122097484767437
1322,1321.0052490234375,0.002872177166864276
1323,1453.96435546875,0.0006883599562570453
1324,1411.918701171875,0.007899928838014603
1325,1233.532958984375,0.0009679388604126871
1326,1266.9168701171875,0.03185964748263359
1327,1210.0230712890625,0.009491120465099812
1328,1205.1573486328125,0.011496255174279213
1329,1272.4957275390625,0.09496435523033142
1330,1272.9688720703125,0.008571216836571693
1331,1331.6136474609375,0.0050324383191764355
1332,1356.9219970703125,0.03840264678001404
1333,1330.3040771484375,0.010540414601564407
1334,1601.88525390625,0.0056655812077224255
1335,1330.6331787109375,0.04238816350698471
1336,1354.4615478515625,0.05236578360199928
1337,1415.251220703125,0.0041401623748242855
1338,1469.8193359375,0.0088135851547122
1339,1244.2978515625,0.3725546598434448
1340,1473.2452392578125,0.007292861584573984
1341,1273.018310546875,0.005999072454869747
1342,1528.7283935546875,0.5051787495613098
1343,1126.1651611328125,0.014859492890536785
1344,1643.571044921875,0.0045183682814240456
1345,1295.0872802734375,0.46120089292526245
1346,1255.351806640625,0.007091466803103685
1347,1349.447265625,0.00528907822445035
1348,1565.7576904296875,0.23185859620571136
1349,1428.21044921875,0.0017849828582257032
1350,1488.9173583984375,0.003188375849276781
1351,1366.5440673828125,0.18520072102546692
1352,1390.59765625,0.002951571485027671
1353,1092.72607421875,0.006321845576167107
1354,1254.28271484375,0.001315488712862134
1355,1411.334228515625,0.00454739248380065
1356,1334.4732666015625,0.0016797456191852689
1357,1464.1553955078125,0.003417499363422394
1358,1433.395751953125,0.003278480377048254
1359,1394.381103515625,0.01229968760162592
1360,1618.430419921875,0.012366429902613163
1361,1432.0980224609375,0.03700651600956917
1362,1419.9302978515625,0.001153299817815423
1363,1185.593505859375,0.003939955960959196
1364,1173.13525390625,0.009756281971931458
1365,1227.0037841796875,0.018042022362351418
1366,1478.3311767578125,0.008689957670867443
1367,1187.064453125,0.006514925044029951
1368,1320.7890625,0.009256919845938683
1369,1410.816650390625,0.0007824806380085647
1370,1481.4403076171875,0.015790265053510666
1371,1266.17333984375,0.010440907441079617
1372,1323.2493896484375,0.006509958766400814
1373,1100.5164794921875,0.012333428487181664
1374,1485.1617431640625,0.007873374968767166
1375,1162.3792724609375,0.007376135792583227
1376,1478.7305908203125,0.007913075387477875
1377,1146.948486328125,0.00204077479429543
1378,1557.4205322265625,0.01878381334245205
1379,1327.4259033203125,0.009383591823279858
1380,1174.1744384765625,0.01271379366517067
1381,1458.1585693359375,0.008559184148907661
1382,1210.91259765625,0.01108164805918932
1383,1495.3897705078125,0.015130238607525826
1384,1166.195068359375,0.017553608864545822
1385,1385.8800048828125,0.015822410583496094
1386,1188.200439453125,0.046107519418001175
1387,1422.4681396484375,0.010994410142302513
1388,1263.32177734375,0.011577500961720943
1389,1445.185546875,0.018220003694295883
1390,1406.747314453125,0.021547388285398483
1391,1339.278564453125,0.006858185864984989
1392,1248.0352783203125,0.016774741932749748
1393,1570.610595703125,0.007619430311024189
1394,1208.195556640625,0.009759782813489437
1395,1290.2652587890625,0.03184961900115013
1396,1306.580810546875,0.012544218450784683
1397,1539.8643798828125,0.043173253536224365
1398,1239.7916259765625,0.02072969265282154
1399,1451.115478515625,0.02858443185687065
1400,1255.77783203125,0.005367949139326811
1401,1423.9903564453125,0.021337170153856277
1402,1260.148193359375,0.014387871138751507
1403,1328.2674560546875,0.030325230211019516
1404,1389.0299072265625,0.04274393618106842
1405,1484.801513671875,0.023248901590704918
1406,1428.873046875,0.015535019338130951
1407,1273.46875,0.002860869048163295
1408,1590.3900146484375,0.01831832155585289
1409,1286.2774658203125,0.012573149986565113
1410,1446.659912109375,0.006253145169466734
1411,1536.29833984375,0.04837542027235031
1412,1314.329833984375,0.03454187139868736
1413,1318.891845703125,0.005662267562001944
1414,1475.2501220703125,0.028272943571209908
1415,1440.929931640625,0.014396882615983486
1416,1484.964599609375,0.0030803862027823925
1417,1340.215576171875,0.020918918773531914
1418,1576.755615234375,0.025751126930117607
1419,1134.633056640625,0.013837331905961037
1420,1472.2706298828125,0.005626901052892208
1421,1502.5604248046875,0.008871745318174362
1422,1305.947998046875,0.011810846626758575
1423,1183.8031005859375,0.006999596953392029
1424,1481.39013671875,0.01383129507303238
1425,1304.362548828125,0.011659156531095505
1426,1175.03857421875,0.017551209777593613
1427,1345.6221923828125,0.06793207675218582
1428,1575.924560546875,0.030927978456020355
1429,1409.1563720703125,0.010098901577293873
1430,1191.0123291015625,0.005063255317509174
1431,1162.2239990234375,0.023494774475693703
1432,1556.7117919921875,0.05503903701901436
1433,1244.621826171875,0.027438662946224213
1434,1805.3878173828125,0.05122977867722511
1435,1327.5604248046875,0.005186471622437239
1436,1287.0789794921875,0.008842241950333118
1437,1329.3890380859375,0.031370989978313446
1438,1501.2996826171875,0.016191953793168068
1439,1381.1783447265625,0.06871270388364792
1440,1432.374267578125,0.007789286784827709
1441,1600.281005859375,0.002559879794716835
1442,1295.8482666015625,0.01833879016339779
1443,1279.7535400390625,0.006815413944423199
1444,1225.192626953125,0.0075895702466368675
1445,1481.3525390625,0.01887272484600544
1446,1346.369140625,0.01845083385705948
1447,1719.202880859375,0.0060867080464959145
1448,1817.680419921875,0.03417469188570976
1449,1254.2879638671875,0.01460363157093525
1450,1289.682373046875,0.00624097790569067
1451,1304.6234130859375,0.005027823615819216
1452,1778.980224609375,0.029763776808977127
1453,1162.601318359375,0.015883026644587517
1454,1364.9400634765625,0.018645623698830605
1455,1462.7496337890625,0.020244456827640533
1456,1606.3070068359375,0.010097748599946499
1457,1623.7596435546875,0.021715758368372917
1458,1394.3291015625,0.015807142481207848
1459,1224.99853515625,0.008686882443726063
1460,1668.843994140625,0.012166528031229973
1461,1539.70556640625,0.015645831823349
1462,1397.4918212890625,0.03268381208181381
1463,1550.1859130859375,0.017224159091711044
1464,1305.7861328125,0.006622935179620981
1465,1310.718017578125,0.0158772524446249
1466,1413.2379150390625,0.007161193061619997
1467,1491.7039794921875,0.035183243453502655
1468,1380.5103759765625,0.0456416979432106
1469,1338.2244873046875,0.03832421079277992
1470,1268.630615234375,0.02302667498588562
1471,1629.807861328125,0.03439297527074814
1472,1271.964599609375,0.04167404770851135
1473,1984.4932861328125,0.01757589727640152
1474,1818.58203125,0.04140276089310646
1475,1438.9208984375,0.007866200059652328
1476,1320.5203857421875,0.014119847677648067
1477,1369.175048828125,0.018492894247174263
1478,1434.1339111328125,0.009707474149763584
1479,1649.36376953125,0.027678271755576134
1480,1404.1622314453125,0.013859621249139309
1481,1495.1014404296875,0.009318545460700989
1482,0.9154475927352905,0.00779969897121191
1483,1704.248046875,0.01377534307539463
1484,1668.0225830078125,0.044950418174266815
1485,1516.117919921875,0.027331897988915443
1486,1585.8470458984375,0.013092422857880592
1487,1382.5098876953125,0.029861781746149063
1488,1487.403564453125,0.02426365204155445
1489,1289.8365478515625,0.024828137829899788
1490,1251.74853515625,0.043581314384937286
1491,1265.401611328125,0.014421669766306877
1492,1481.646240234375,0.016636401414871216
1493,1465.3658447265625,0.008272233419120312
1494,1537.8968505859375,0.021925993263721466
1495,1482.4271240234375,0.01599983684718609
1496,1598.5113525390625,0.013963094912469387
1497,1670.490234375,0.027012279257178307
1498,1551.4365234375,0.019464436918497086
1499,1416.413330078125,0.027612265199422836
1500,1497.57666015625,0.01191533263772726
1501,1270.5064697265625,0.014926903881132603
1502,1606.75,0.02437908574938774
1503,1402.5208740234375,0.029491866007447243
1504,1560.2530517578125,0.024808526039123535
1505,1483.5029296875,0.006515244487673044
1506,1655.516357421875,0.04091406986117363
1507,1387.776123046875,0.025526780635118484
1508,1703.8284912109375,0.042342089116573334
1509,1474.99267578125,0.01424624864012003
1510,1526.0015869140625,0.013131537474691868
1511,1525.2042236328125,0.03906923532485962
1512,1570.0262451171875,0.011219694279134274
1513,1629.4761962890625,0.02651708759367466
1514,1843.925537109375,0.06533410400152206
1515,1958.99951171875,0.03877741098403931
1516,1473.778076171875,0.041299160569906235
1517,1466.1329345703125,0.027246743440628052
1518,1518.775146484375,0.08802982419729233
1519,1816.29296875,0.02116592973470688
1520,1623.95361328125,0.014445199631154537
1521,1619.2872314453125,0.009248710237443447
1522,1422.039794921875,0.017216015607118607
1523,1942.243408203125,0.01068176794797182
1524,1285.8072509765625,0.04362396150827408
1525,1311.5274658203125,0.0339655764400959
1526,1515.803955078125,0.027369679883122444
1527,1820.4849853515625,0.023757200688123703
1528,1482.455078125,0.02395792305469513
1529,1772.1455078125,0.02560959942638874
1530,1443.5372314453125,0.02054920606315136
1531,1831.314208984375,0.045980989933013916
1532,1677.1279296875,0.015113207511603832
1533,1820.839599609375,0.02661127969622612
1534,1673.548583984375,0.015003497712314129
1535,1619.4219970703125,0.013891182839870453
1536,1842.970703125,0.04301746189594269
1537,1801.7215576171875,0.03353817015886307
1538,1721.7744140625,0.02042856626212597
1539,1480.34619140625,0.022008182480931282
1540,1721.05712890625,0.04234694316983223
1541,1689.866943359375,0.03230123221874237
1542,1663.8741455078125,0.013044661842286587
1543,1542.4471435546875,0.012907481752336025
1544,1769.380859375,0.038920387625694275
1545,1870.2171630859375,0.033498186618089676
1546,1827.14599609375,0.025258168578147888
1547,1842.495849609375,0.01944833993911743
1548,1506.989013671875,0.024373603984713554
1549,1541.830322265625,0.05669144541025162
1550,1651.5206298828125,0.055772751569747925
1551,1727.7510986328125,0.020175930112600327
1552,1584.6522216796875,0.04662134125828743
1553,1524.529541015625,0.054760463535785675
1554,1829.99560546875,0.025640949606895447
1555,1856.1553955078125,0.03003375418484211
1556,1524.762451171875,0.04623963683843613
1557,1621.67529296875,0.03635258600115776
1558,1977.537841796875,0.04173697531223297
1559,1761.02197265625,0.03815694898366928
1560,1604.110595703125,0.0226293932646513
1561,1879.295654296875,0.026805073022842407
1562,1734.5230712890625,0.034472547471523285
1563,1599.84521484375,0.04800364002585411
1564,1540.8250732421875,0.07745540142059326
1565,1840.358642578125,0.05696744844317436
1566,1666.5076904296875,0.021224385127425194
1567,1597.7557373046875,0.04705079644918442
1568,2096.01904296875,0.01376382913440466
1569,1667.33154296875,0.02820751629769802
1570,1446.991455078125,0.023208627477288246
1571,1806.2645263671875,0.02677277661859989
1572,2213.45654296875,0.02783307433128357
