TIDMAD Benchmark 1: Denoising Score
Timestamp,2026-04-30 00:12:07
Model,chronos_tiny
Checkpoint,chronos-tiny (zero-shot)
Score,-3.070996

Window Index,SNR ch2 (reference),SNR ch1 (denoised)
776,1.0803621535160346e-06,0.024948718026280403
777,1.2937640576637932e-06,0.017457064241170883
778,7.119738825167587e-07,0.007784045301377773
779,1.573237909724412e-06,0.01193496584892273
780,8.61443027133646e-07,0.02058628760278225
781,4.3230784285697155e-07,0.06776019930839539
782,1.8968224821946933e-06,0.0196815337985754
783,7.567965667476528e-07,0.015960967168211937
784,1.4008949165145168e-06,0.017343463376164436
785,5.428648819361115e-07,0.029008157551288605
786,7.176142275966413e-07,0.024139145389199257
787,2.0820205008931225e-06,0.049832284450531006
788,1.3636320090881782e-06,0.024483857676386833
789,1.1245424502703827e-06,0.03425760194659233
790,1.1204723477931111e-06,0.030989086255431175
791,4.4147657263238216e-07,0.027253491804003716
792,1.224836751134717e-06,0.02247229591012001
793,8.018704988899117e-07,0.012429852038621902
794,3.5211644444643753e-07,0.035978782922029495
795,1.2961165793967666e-06,0.03376477211713791
796,1.3403026741798385e-06,0.015179775655269623
797,5.246983505458047e-07,0.019260220229625702
798,1.0094408935401589e-06,0.009893320500850677
799,8.663770358907641e-07,0.03195765241980553
