window_idx,snr_ch2_reference,snr_ch1_denoised
1524,519082.0,0.16937565803527832
1525,491539.375,0.22846068441867828
1526,389139.625,0.26558876037597656
1527,424692.59375,0.2529473900794983
1528,467182.5625,0.3011789321899414
1529,406134.21875,0.37658005952835083
1530,491657.75,0.37699899077415466
1531,406081.40625,0.16497698426246643
1532,467080.90625,0.2581132650375366
1533,389240.71875,0.4477655589580536
1534,491648.84375,0.2601584494113922
1535,491727.21875,0.6896256804466248
1536,444954.1875,0.36287054419517517
1537,583816.9375,0.3311805725097656
1538,518881.78125,0.19754351675510406
1539,424681.90625,0.17861376702785492
1540,549338.5,0.281576544046402
1541,583864.0625,0.20307804644107819
1542,518887.125,0.06546426564455032
1543,444889.65625,0.060006801038980484
1544,467022.5,0.24737797677516937
1545,549526.5,0.1127864420413971
1546,518865.84375,0.1717633157968521
1547,424491.53125,0.10023249685764313
1548,549643.5625,0.16546989977359772
1549,491710.25,0.18483763933181763
1550,491533.53125,0.19168002903461456
1551,518934.78125,0.5000472664833069
1552,583751.0,0.38169175386428833
1553,406093.03125,0.16208286583423615
1554,491432.0625,0.36839231848716736
1555,444717.5625,0.25496912002563477
1556,667187.8125,0.24058474600315094
1557,583776.0625,0.2241000235080719
1558,549578.25,0.5197932124137878
1559,491785.84375,0.3206322193145752
1560,583666.6875,0.522398829460144
1561,549312.5625,0.2161022573709488
1562,444721.09375,0.17042683064937592
1563,583844.75,0.3795412480831146
1564,491552.625,0.32269957661628723
1565,491756.53125,0.4484385550022125
1566,491667.53125,0.2317945510149002
1567,622737.75,0.4777003228664398
1568,466989.75,0.39398249983787537
1569,389179.46875,0.47282108664512634
1570,667199.0625,0.41689008474349976
1571,518888.5,0.6193568706512451
1572,518823.78125,0.25155332684516907
1573,467172.5625,0.4608883857727051
1574,519011.0,0.3970670700073242
1575,467026.15625,0.43427664041519165
1576,466979.34375,0.4508611857891083
1577,549517.3125,0.3562984764575958
1578,467131.0625,0.19747091829776764
1579,467179.3125,0.3582632541656494
1580,583814.625,0.3041582405567169
1581,549464.375,0.1791277676820755
1582,466841.0,0.4723140001296997
1583,549409.375,0.37034881114959717
1584,444861.5625,0.3871706426143646
1585,467025.0625,0.2305799424648285
1586,549609.3125,0.17720001935958862
1587,549645.6875,0.6061711311340332
1588,549446.0,0.20206376910209656
1589,667345.3125,0.48556825518608093
1590,622678.9375,0.44834575057029724
1591,518898.875,0.3845584988594055
1592,549636.125,0.16336596012115479
1593,491715.15625,0.2738885283470154
1594,583793.4375,0.3541770279407501
1595,549149.5,0.2483305037021637
1596,518981.375,0.5951351523399353
1597,583671.1875,0.6203159093856812
1598,622915.625,0.3540283441543579
1599,667266.4375,0.49597686529159546
1600,491623.09375,0.30787473917007446
1601,583955.875,0.4474748373031616
1602,466970.6875,0.35180872678756714
1603,519258.84375,0.5585277676582336
1604,518825.9375,0.47095760703086853
1605,583956.75,0.24995644390583038
1606,622886.0625,0.6639419198036194
1607,491743.59375,0.35393014550209045
1608,583762.0625,0.5430033802986145
1609,622623.5625,0.4143752157688141
1610,583859.5625,0.2968672513961792
1611,491658.6875,0.3769685924053192
1612,444844.84375,0.2786201536655426
1613,583766.0,0.542478084564209
1614,491673.21875,0.5864828824996948
1615,518954.125,0.3308263421058655
1616,444917.375,0.34353044629096985
1617,667165.625,0.5560677647590637
1618,718740.25,0.47947391867637634
1619,583943.75,0.28418290615081787
1620,549520.25,0.4778994917869568
1621,622966.3125,0.34179067611694336
1622,667284.8125,0.3892863094806671
1623,667117.5625,0.3015434741973877
1624,667349.1875,0.21298295259475708
1625,549423.0,0.32813289761543274
1626,518907.71875,0.3656485974788666
1627,583808.1875,0.33304065465927124
1628,583952.5625,0.3559867739677429
1629,622662.5625,0.11884734779596329
1630,549632.5625,0.09906063973903656
1631,549472.8125,0.5087502002716064
1632,406175.4375,0.45750877261161804
1633,491621.0625,0.43514832854270935
1634,622674.5625,0.1853158324956894
1635,525016.6875,0.009707171469926834
1636,525071.8125,0.04961365461349487
1637,472476.1875,0.00832111481577158
1638,629980.6875,0.011212045326828957
1639,472556.84375,0.034231994301080704
1640,590731.875,0.032730091363191605
1641,630064.3125,0.031690556555986404
1642,675005.6875,0.036569345742464066
1643,497255.78125,0.016107754781842232
1644,497330.0,0.06562262028455734
1645,555913.4375,0.7854961156845093
1646,472253.8125,0.5838409066200256
1647,525055.875,0.3542494475841522
1648,497463.9375,0.5008929371833801
1649,590522.5,0.5553757548332214
1650,449969.8125,0.8580854535102844
1651,590541.125,0.6120591759681702
1652,630135.75,0.5099136233329773
1653,590297.8125,0.3802631199359894
1654,555817.4375,0.6249778866767883
1655,524971.875,0.3955461382865906
1656,497527.0625,0.5515466332435608
1657,525126.875,0.5180390477180481
1658,524925.5625,0.547409176826477
1659,555690.25,0.5293999910354614
1660,524925.0625,0.43101072311401367
1661,525067.5,0.5289173126220703
1662,629857.875,0.37443265318870544
1663,555670.3125,0.21395668387413025
1664,590629.1875,0.4290231466293335
1665,555726.5,0.45290839672088623
1666,629851.125,0.7761243581771851
1667,497351.15625,0.7726675271987915
1668,590604.9375,0.5843715667724609
1669,472300.0625,0.5812932252883911
1670,497260.09375,0.5000903606414795
1671,590514.375,0.3732679784297943
1672,497389.15625,0.3756270110607147
1673,472497.5625,0.5290248990058899
1674,497336.6875,0.5464099645614624
1675,525180.4375,0.3507384955883026
1676,524972.5,0.2085825651884079
1677,525095.5,0.42820823192596436
1678,525102.375,0.6265092492103577
1679,524906.0,0.4033791124820709
1680,393757.5,0.650726854801178
1681,525034.8125,0.2432091385126114
1682,524955.8125,0.20886866748332977
1683,590547.75,0.49069249629974365
1684,590444.6875,0.5286893844604492
1685,524861.0625,0.5728484392166138
1686,525000.25,0.38649898767471313
1687,629950.4375,0.5349609851837158
1688,629960.8125,0.34888067841529846
1689,497292.46875,0.42679211497306824
1690,524931.75,0.3993425667285919
1691,555976.6875,0.4376586079597473
1692,590586.1875,0.4259829521179199
1693,590667.9375,0.3604758381843567
1694,629880.9375,0.45922988653182983
1695,629809.3125,0.569963812828064
1696,449831.75,0.41082701086997986
1697,524943.25,0.508849561214447
1698,525011.625,0.3392508625984192
1699,726942.625,0.6646208167076111
1700,524866.0625,0.6769933700561523
1701,555695.125,0.19626472890377045
1702,429532.21875,0.17563208937644958
1703,497274.90625,0.48676052689552307
1704,497188.53125,0.21784289181232452
1705,524786.75,0.15027308464050293
1706,590620.5625,0.09990331530570984
1707,674717.1875,0.10452816635370255
1708,630051.4375,0.39849600195884705
1709,555763.1875,0.062097225338220596
1710,524870.125,0.4892062842845917
1711,525053.625,0.145342618227005
1712,472424.5,0.266032338142395
1713,472477.5,0.21479524672031403
1714,429480.59375,0.32334616780281067
1715,410844.40625,0.14739197492599487
1716,629890.0625,0.38861456513404846
1717,497408.78125,0.9180302023887634
1718,555687.9375,0.28395527601242065
1719,674996.3125,0.30375728011131287
1720,590658.25,0.5560774803161621
1721,525051.5625,0.3026232123374939
1722,497229.9375,0.46365588903427124
1723,524974.5625,0.253532350063324
1724,630196.625,0.472654789686203
1725,450002.0,0.25015437602996826
1726,555742.4375,0.42076510190963745
1727,497358.09375,0.358673095703125
1728,629904.25,0.5364955067634583
1729,525004.4375,0.2845424711704254
1730,525084.3125,0.4432133138179779
1731,590584.9375,0.6073943972587585
1732,590525.75,0.6229404211044312
1733,525017.75,0.4977813959121704
1734,450025.5625,0.35636788606643677
1735,472418.0,0.31928759813308716
1736,524973.75,0.4737243950366974
1737,472535.84375,0.5322336554527283
1738,497341.0,0.4506095051765442
1739,629985.25,0.3859485387802124
1740,726937.3125,0.6481409072875977
1741,555608.9375,0.39046216011047363
1742,629936.125,0.5349082946777344
1743,590531.5,0.6628742218017578
1744,525027.1875,0.47855743765830994
1745,449952.9375,0.43134766817092896
1746,497335.90625,0.42100790143013
1747,525018.9375,0.2565426528453827
1748,472538.90625,0.391027569770813
1749,429379.71875,0.3164699971675873
1750,524950.0625,0.4278355836868286
1751,674764.5625,0.3177489638328552
1752,472466.5,0.48548150062561035
1753,629742.125,0.6622058153152466
1754,590544.0625,0.3495580554008484
1755,590647.5625,0.5149186849594116
1756,450013.53125,0.4420546591281891
1757,524878.6875,0.40401092171669006
1758,524813.25,0.5636834502220154
1759,524845.25,0.31063395738601685
1760,590609.125,0.5062258243560791
1761,555839.1875,0.3617849051952362
1762,590530.8125,0.40296658873558044
1763,472392.0625,0.5226313471794128
1764,524944.9375,0.43010735511779785
1765,596955.0,0.012115559540688992
1766,561930.6875,0.02620319277048111
1767,636931.625,0.07439609616994858
1768,636994.0,0.08676691353321075
1769,596986.9375,0.04921839013695717
1770,596981.0,0.0681685283780098
1771,596746.875,0.033614546060562134
1772,868536.625,0.016856452450156212
1773,682451.625,0.03332210332155228
1774,502752.0625,0.05836072564125061
1775,636666.1875,0.3218309283256531
1776,682205.8125,0.408361554145813
1777,682240.1875,0.517265260219574
1778,734677.0,0.32469046115875244
1779,596875.125,0.6249738931655884
1780,682199.4375,0.833623468875885
1781,502846.3125,0.2284560203552246
1782,561835.375,0.15514391660690308
1783,597046.25,0.2953122854232788
1784,597061.75,0.5379544496536255
1785,636735.9375,0.4838506579399109
1786,636809.625,0.6106781959533691
1787,682319.9375,0.6094577312469482
1788,597068.6875,1.1052573919296265
1789,734632.9375,0.7433189153671265
1790,682370.625,0.5108650922775269
1791,682402.5,0.7424459457397461
1792,530484.8125,0.8909302949905396
1793,530886.875,0.9211956262588501
1794,561824.5625,0.6030814051628113
1795,530569.3125,1.1301648616790771
1796,530918.625,0.6364530920982361
1797,682255.875,0.552415132522583
1798,596921.0,0.8177631497383118
1799,636663.375,0.9342041611671448
1800,681886.125,0.5097948312759399
1801,682212.6875,0.7789515256881714
1802,636562.25,0.6182442307472229
1803,681954.6875,0.49990811944007874
1804,597007.75,0.5244559049606323
1805,596942.25,0.5099896192550659
1806,636388.125,0.6384345889091492
1807,561668.125,0.6114189624786377
1808,636673.0625,0.5722599625587463
1809,734733.875,0.7358770966529846
1810,561718.25,0.7001184821128845
1811,596993.5625,0.784908652305603
1812,636871.8125,0.4726087152957916
1813,597032.75,0.9211863279342651
1814,636745.375,0.4211970865726471
1815,561733.5,0.8517780303955078
1816,682268.125,0.22969737648963928
1817,561963.25,0.2955055832862854
1818,596925.625,0.6345498561859131
1819,502600.46875,0.5299596190452576
1820,681920.875,1.0354193449020386
1821,636873.9375,0.670834481716156
1822,681986.8125,0.8775879144668579
1823,636648.875,0.5343630313873291
1824,597038.8125,0.30526089668273926
1825,502625.25,0.8854156136512756
1826,561849.875,0.6338809728622437
1827,530687.4375,0.8394632935523987
1828,530698.1875,0.41092291474342346
1829,596983.25,0.5959911942481995
1830,636852.0625,0.5263631939888
1831,502727.09375,0.576836109161377
1832,636918.8125,0.47804880142211914
1833,795890.1875,0.8603036403656006
1834,735016.6875,0.1733255386352539
1835,682328.6875,0.4154728353023529
1836,636696.25,0.5499436259269714
1837,682392.4375,0.5750800371170044
1838,636761.25,0.8100870251655579
1839,477774.65625,0.4997132420539856
1840,734959.3125,0.6519970297813416
1841,734718.875,0.5513401031494141
1842,636585.1875,0.5137615203857422
1843,636902.0625,0.8157727718353271
1844,734735.6875,0.510505735874176
1845,561923.5625,0.246446892619133
1846,502698.3125,0.5710720419883728
1847,530599.8125,0.796120285987854
1848,734978.625,0.3646981716156006
1849,597031.25,0.8358511924743652
1850,596893.625,0.4125179946422577
1851,682184.125,0.10459670424461365
1852,636828.0,0.4867570400238037
1853,682260.5,0.5442191958427429
1854,530825.5625,0.41854995489120483
1855,561756.4375,0.7171687483787537
1856,682266.9375,0.6667807698249817
1857,562060.375,1.1965217590332031
1858,530495.75,0.0923047736287117
1859,530492.9375,0.7646037340164185
1860,597244.5625,0.527324378490448
1861,636891.8125,0.38203755021095276
1862,734831.4375,0.45682522654533386
1863,682280.8125,0.14198201894760132
1864,596868.4375,0.4438397288322449
1865,682204.0625,0.6645384430885315
1866,682293.9375,0.3721980154514313
1867,636791.8125,0.895279586315155
1868,530565.75,0.38102078437805176
1869,530468.5625,0.5608848929405212
1870,561827.125,0.03987635299563408
1871,682366.625,0.6258513331413269
1872,682073.125,0.39186397194862366
1873,596921.75,0.23998433351516724
1874,597170.9375,0.2224137783050537
1875,682226.625,0.8749764561653137
1876,734676.875,0.478874534368515
1877,477439.59375,1.0550965070724487
1878,682160.875,0.388744592666626
1879,596833.4375,0.6144046783447266
1880,596706.625,0.4553580582141876
1881,795903.4375,0.5998950004577637
1882,682120.875,0.11690784990787506
1883,561609.25,0.40373992919921875
1884,596970.1875,0.7147854566574097
1885,636515.0,0.5028849840164185
1886,636959.75,0.2575693130493164
1887,636837.6875,0.22963637113571167
1888,530548.4375,0.5959637761116028
1889,596873.75,0.4407050311565399
1890,596892.5,0.3334571421146393
1891,597104.75,0.9665559530258179
1892,530580.1875,0.6390138864517212
1893,530609.9375,0.4200814664363861
1894,795894.1875,0.4214577078819275
1895,643396.0,0.014854388311505318
1896,643287.0,0.0261201374232769
1897,742316.0,0.02275833673775196
1898,643010.8125,0.02010754495859146
1899,877190.8125,0.008708291687071323
1900,643067.1875,0.0351671501994133
1901,535943.5625,0.01174283679574728
1902,535938.0625,0.03885679692029953
1903,689214.9375,0.020220385864377022
1904,567518.75,0.034506864845752716
1905,603176.5,0.6093920469284058
1906,642861.1875,0.5356461405754089
1907,876891.375,0.3579341471195221
1908,643145.3125,0.6690996885299683
1909,603189.9375,0.6674320697784424
1910,507964.46875,0.40689951181411743
1911,567572.1875,0.6103078126907349
1912,689250.4375,0.36066487431526184
1913,689173.6875,0.5999546647071838
1914,643192.5625,0.28718501329421997
1915,689250.1875,0.44350817799568176
1916,742149.375,0.5510444641113281
1917,804218.8125,0.5698004364967346
1918,804004.9375,0.6021474599838257
1919,643175.125,0.7409206032752991
1920,567589.125,0.4902636706829071
1921,603210.625,0.5418820381164551
1922,482412.5625,0.45162051916122437
1923,742215.25,0.8946431279182434
1924,742096.25,0.42018797993659973
1925,643157.4375,0.5090063810348511
1926,643136.375,0.3111620843410492
1927,742136.9375,0.36939239501953125
1928,643098.375,0.5038019418716431
1929,643209.75,0.5541478395462036
1930,742068.25,0.576296329498291
1931,603063.1875,0.40056103467941284
1932,689135.5625,0.7101670503616333
1933,643213.75,0.6565614938735962
1934,643149.0,0.5028154850006104
1935,536070.0,0.5392177104949951
1936,642999.0,0.29349789023399353
1937,742213.0625,0.7528328895568848
1938,689087.375,0.9074119329452515
1939,689172.125,0.6162280440330505
1940,742219.6875,0.5013125538825989
1941,603071.75,0.8308238387107849
1942,603051.5,0.649780809879303
1943,507771.40625,1.0040451288223267
1944,689015.0,0.4840790033340454
1945,603056.125,0.5822181701660156
1946,803802.0,0.5095585584640503
1947,741987.3125,0.736129105091095
1948,603227.9375,0.6728755235671997
1949,742087.3125,0.6496754884719849
1950,689152.375,0.5993269681930542
1951,602984.125,0.8885801434516907
1952,742154.9375,0.23363178968429565
1953,602878.0,0.46908700466156006
1954,482331.25,0.49586039781570435
1955,603016.625,0.642355740070343
1956,689300.375,0.5730125904083252
1957,742129.125,0.48596441745758057
1958,602999.1875,0.6854747533798218
1959,877441.4375,0.5283894538879395
1960,688941.625,0.760587215423584
1961,689311.6875,0.48258543014526367
1962,603363.875,0.5934489965438843
1963,965206.625,0.42516565322875977
1964,642993.6875,0.43191877007484436
1965,567571.625,0.45172449946403503
1966,688960.3125,0.8493075966835022
1967,742277.25,0.5980893969535828
1968,643312.8125,0.7779161930084229
1969,689211.8125,0.8278164267539978
1970,535774.5625,0.5169751048088074
1971,567533.1875,0.9253895282745361
1972,688984.5,0.5137508511543274
1973,689182.4375,0.8444336652755737
1974,643128.8125,0.43822726607322693
1975,742267.9375,0.334211528301239
1976,602996.75,0.4742881953716278
1977,536089.25,0.6837210059165955
1978,567491.5625,0.571200430393219
1979,742199.9375,0.39490631222724915
1980,602868.875,0.33676329255104065
1981,742226.625,0.41230517625808716
1982,689104.1875,0.5948733687400818
1983,603137.25,0.3458767235279083
1984,603053.0625,0.6369448304176331
1985,602973.1875,0.8487812876701355
1986,567629.375,0.378168523311615
1987,567535.125,0.5311428904533386
1988,567411.3125,0.510512113571167
1989,742580.75,0.6675195097923279
1990,803999.0625,0.5360512733459473
1991,689013.3125,0.49724507331848145
1992,567647.5,0.7073798179626465
1993,642923.4375,0.6152750253677368
1994,482312.3125,0.5825281739234924
1995,689084.9375,0.466510534286499
1996,876770.375,0.5300005674362183
1997,567359.9375,0.43005242943763733
1998,643310.0,0.3907839357852936
1999,689008.0625,0.6344180107116699
2000,331727.09375,0.38638678193092346
2001,260084.703125,0.1476803869009018
2002,300718.90625,0.2113577276468277
2003,320971.15625,0.27771884202957153
2004,275113.5,0.15057919919490814
2005,320774.375,0.029912825673818588
2006,300810.90625,0.10218719393014908
2007,274958.09375,0.1756507307291031
2008,240555.921875,0.10351240634918213
2009,253253.6875,0.08464688062667847
2010,246742.953125,0.20179596543312073
2011,240515.71875,0.2554985582828522
2012,300631.34375,0.4203715920448303
2013,291468.40625,0.3891577422618866
2014,310441.65625,0.15843015909194946
2015,320931.4375,0.03298945352435112
2016,291598.28125,0.0772615373134613
2017,283056.375,0.07838451862335205
2018,246551.765625,0.24335956573486328
2019,274928.15625,0.19648776948451996
2020,343632.5625,0.3557807207107544
2021,259952.109375,0.05099015310406685
2022,310325.8125,0.12325546890497208
2023,291565.03125,0.012711673974990845
2024,223725.375,0.1119004413485527
2025,291634.46875,0.2823899984359741
2026,320933.375,0.258095383644104
2027,310327.6875,0.28801801800727844
2028,274995.3125,0.2295585423707962
2029,320733.0625,0.21035312116146088
2030,331968.375,0.16864338517189026
2031,240563.078125,0.023754118010401726
2032,267204.375,0.4801919162273407
2033,320902.90625,0.20204907655715942
2034,310422.0,0.05662108212709427
2035,320748.59375,0.22018952667713165
2036,320700.21875,0.33871105313301086
2037,260260.703125,0.124122254550457
2038,274949.15625,0.058905214071273804
2039,229120.1875,0.28001296520233154
2040,300754.09375,0.1542525440454483
2041,300707.40625,0.3166636526584625
2042,260223.921875,0.0936693623661995
2043,320881.09375,0.1756087988615036
2044,310311.0625,0.21986474096775055
2045,283191.8125,0.09742008149623871
2046,291675.28125,0.23513883352279663
2047,253313.8125,0.10074248909950256
2048,234817.609375,0.08734438568353653
2049,291657.75,0.4115231931209564
2050,320774.40625,0.4824492931365967
2051,291664.375,0.1290685087442398
2052,320862.71875,0.25591376423835754
2053,240452.421875,0.1058884784579277
2054,274917.84375,0.09410151839256287
2055,246763.71875,0.11339312046766281
2056,283077.28125,0.16975754499435425
2057,310574.78125,0.03970866650342941
2058,323829.0,0.32711121439933777
2059,294460.875,0.08625224232673645
2060,313449.125,0.32001444697380066
2061,313379.9375,0.3214637041091919
2062,294438.125,0.14280620217323303
2063,262539.0,0.08624006062746048
2064,285750.84375,0.2922666072845459
2065,373744.6875,0.12326972931623459
2066,313474.84375,0.23432385921478271
2067,313407.0,0.3609852194786072
2068,285762.40625,0.13162998855113983
2069,262453.3125,0.6838839054107666
2070,262567.125,0.16475912928581238
2071,269859.59375,0.15402734279632568
2072,323814.84375,0.42905086278915405
2073,285813.875,0.2802044451236725
2074,269952.0,0.09457951039075851
2075,346930.3125,0.02171475626528263
2076,335016.40625,0.10984725505113602
2077,303653.90625,0.28216686844825745
2078,255671.65625,0.2908070385456085
2079,388597.09375,0.11702784150838852
2080,323850.375,0.41270026564598083
2081,294298.28125,0.13486482203006744
2082,313537.84375,0.1663162112236023
2083,277552.78125,0.13372905552387238
2084,323812.09375,0.032786060124635696
2085,269896.375,0.039957813918590546
2086,323900.03125,0.0662747472524643
2087,323885.53125,0.026769323274493217
2088,303713.78125,0.12449619174003601
2089,294414.34375,0.26584509015083313
2090,323847.625,0.016716428101062775
2091,269934.78125,0.09854760766029358
2092,269904.0625,0.11744371056556702
2093,323870.875,0.11570680886507034
2094,236960.515625,0.5520771741867065
2095,220803.40625,0.3551567494869232
2096,270002.09375,0.030606340616941452
2097,242785.078125,0.20398905873298645
2098,303715.46875,0.024423472583293915
2099,262593.5,0.11655926704406738
2100,262609.75,0.27266767621040344
2101,262507.3125,0.06219509243965149
2102,255728.5,0.12345047295093536
2103,242888.328125,0.1970265507698059
2104,231379.640625,0.16576352715492249
2105,225843.765625,0.20035383105278015
2106,249095.390625,0.06422737240791321
2107,249096.4375,0.025582898408174515
2108,211167.484375,0.11714509129524231
2109,323641.5625,0.17561988532543182
2110,215915.0625,0.18715187907218933
2111,313309.9375,0.3217400014400482
2112,255744.953125,0.1407414674758911
2113,231399.625,0.1722574084997177
2114,231243.21875,0.174564391374588
2115,231476.671875,0.026396766304969788
2116,231164.171875,0.10269542038440704
2117,270069.5625,0.04956340417265892
2118,277738.84375,0.06139317899942398
2119,249123.15625,0.12145298719406128
2120,198308.578125,0.2448698878288269
2121,215861.734375,0.19619092345237732
2122,220766.140625,0.12515878677368164
2123,236955.921875,0.12724007666110992
2124,206655.25,0.04144885018467903
2125,231324.046875,0.22221162915229797
2126,242876.40625,0.42387834191322327
2127,236985.65625,0.2167990654706955
2128,211207.234375,0.4473627209663391
2129,255671.375,0.15249891579151154
2130,225968.375,0.17667344212532043
2131,236991.921875,0.17771489918231964
2132,236900.1875,0.32957911491394043
2133,215872.9375,0.2502894997596741
2134,211293.625,0.1356421262025833
2135,236955.359375,0.3590119481086731
2136,237128.171875,0.22380588948726654
2137,206761.125,0.24828675389289856
2138,262601.84375,0.08837763220071793
2139,285791.375,0.25379621982574463
2140,237070.078125,0.08170009404420853
2141,236976.75,0.05627058446407318
2142,225933.421875,0.10172589868307114
2143,202412.5,0.10640433430671692
2144,277691.40625,0.3312722146511078
2145,236931.09375,0.28119829297065735
2146,225936.984375,0.1747903674840927
2147,237033.1875,0.07317439466714859
2148,215943.953125,0.18699051439762115
2149,220736.25,0.28712260723114014
2150,237014.90625,0.5089828968048096
2151,220879.515625,0.05310099571943283
2152,225989.328125,0.12815529108047485
2153,226028.671875,0.1463448703289032
2154,236940.25,0.1180538460612297
2155,220780.84375,0.031630728393793106
2156,249048.84375,0.10331723093986511
2157,277602.125,0.19217336177825928
2158,249179.203125,0.2220216542482376
2159,255723.921875,0.2143028974533081
2160,215933.828125,0.10318364202976227
2161,225905.46875,0.11778562515974045
2162,231386.859375,0.16867662966251373
2163,225927.390625,0.1487693190574646
2164,225924.46875,0.2050953060388565
2165,225983.09375,0.08059573173522949
2166,249192.15625,0.15129594504833221
2167,231402.3125,0.29360073804855347
2168,255728.5,0.1411239355802536
2169,243043.59375,0.12516069412231445
2170,255668.375,0.17737846076488495
2171,220772.9375,0.07189404219388962
2172,236804.265625,0.05640542134642601
2173,242997.546875,0.09751425683498383
2174,294503.46875,0.08114887773990631
2175,194254.046875,0.3542002737522125
2176,249158.59375,0.24676074087619781
2177,220839.046875,0.19647201895713806
2178,255713.234375,0.08126130700111389
2179,262734.6875,0.031255461275577545
2180,294464.3125,0.07202208042144775
2181,262685.6875,0.22812767326831818
2182,285686.46875,0.17698590457439423
2183,277527.6875,0.45389026403427124
2184,255606.234375,0.1718679666519165
2185,236890.390625,0.31365323066711426
2186,262636.65625,0.1145530492067337
2187,226033.625,0.2004547119140625
2188,255682.421875,0.07681445777416229
2189,264887.78125,0.21204909682273865
2190,233452.8125,0.07504753768444061
2191,239104.78125,0.09494499862194061
2192,280182.6875,0.3739734888076782
2193,258056.0,0.09957380592823029
2194,217769.671875,0.074314184486866
2195,257936.921875,0.15299460291862488
2196,272304.46875,0.2666478753089905
2197,222793.9375,0.06232312321662903
2198,239158.578125,0.3105384409427643
2199,297147.4375,0.48100075125694275
2200,279965.0625,0.07954014837741852
2201,233299.171875,0.23186394572257996
2202,306336.8125,0.21342816948890686
2203,280144.375,0.2850620448589325
2204,233374.71875,0.22699183225631714
2205,239123.359375,0.3080609440803528
2206,264846.3125,0.2847118675708771
2207,239061.5625,0.28743523359298706
2208,251430.515625,0.03906333073973656
2209,251290.828125,0.39185503125190735
2210,245052.421875,0.22678008675575256
2211,316221.4375,0.07951542735099792
2212,288337.90625,0.1113453060388565
2213,306406.125,0.06096474453806877
2214,272307.875,0.2546544373035431
2215,326776.6875,0.1729675978422165
2216,306411.09375,0.2754281759262085
2217,272272.71875,0.1786383092403412
2218,280152.28125,0.04771003499627113
2219,296971.0625,0.13642801344394684
2220,326694.78125,0.21599017083644867
2221,349891.34375,0.2145465761423111
2222,272302.0,0.19112664461135864
2223,297075.75,0.2710699737071991
2224,337991.4375,0.16732855141162872
2225,316169.6875,0.23530510067939758
2226,350049.34375,0.10664339363574982
2227,316229.28125,0.3639143109321594
2228,280044.59375,0.20288817584514618
2229,288376.8125,0.05734403803944588
2230,272275.0,0.28637000918388367
2231,280143.40625,0.23073585331439972
2232,257929.5,0.08936236798763275
2233,306387.375,0.06470952928066254
2234,363085.78125,0.2421390414237976
2235,280025.1875,0.09652426093816757
2236,376962.5625,0.11497685313224792
2237,297050.875,0.29383566975593567
2238,272219.96875,0.07121716439723969
2239,257997.890625,0.17381598055362701
2240,288307.59375,0.4222586154937744
2241,280072.59375,0.11459580808877945
2242,363001.25,0.3426627218723297
2243,306259.40625,0.03836825489997864
2244,297012.28125,0.2994697391986847
2245,279997.375,0.3173660933971405
2246,297042.96875,0.08149369806051254
2247,288332.46875,0.06692062318325043
2248,326781.53125,0.06341377645730972
2249,306326.3125,0.23348848521709442
2250,264865.3125,0.11158975958824158
2251,296997.84375,0.251493901014328
2252,288200.9375,0.4886331260204315
2253,338088.75,0.15045936405658722
2254,288307.84375,0.143438458442688
2255,306303.96875,0.24413999915122986
2256,306245.09375,0.25401681661605835
2257,338023.28125,0.03643476590514183
2258,306441.03125,0.11209223419427872
2259,288366.25,0.17536984384059906
2260,337915.5625,0.17007003724575043
2261,377056.03125,0.05159122869372368
2262,337829.0,0.3074004650115967
2263,350117.28125,0.12046562135219574
2264,408375.09375,0.317534863948822
2265,264998.5,0.24190577864646912
2266,326595.40625,0.41431671380996704
2267,326744.5,0.30524972081184387
2268,391978.625,0.3105785846710205
2269,349949.0625,0.17790018022060394
2270,349891.78125,0.3708425760269165
2271,326921.90625,0.07790035009384155
2272,316174.625,0.17404302954673767
2273,326638.84375,0.04306619614362717
2274,337866.53125,0.13998578488826752
2275,391976.40625,0.028570642694830894
2276,338034.78125,0.2398844212293625
2277,272294.375,0.09227439761161804
2278,306357.40625,0.17103417217731476
2279,306268.3125,0.14794708788394928
2280,306193.96875,0.40255653858184814
2281,272242.3125,0.44263824820518494
2282,316175.28125,0.06831668317317963
2283,288274.40625,0.14074912667274475
2284,350016.3125,0.08304505795240402
2285,288244.84375,0.3192347288131714
2286,392234.84375,0.026517074555158615
2287,280106.5,0.4019909203052521
2288,306313.96875,0.10225304961204529
2289,363074.0,0.18606510758399963
2290,264924.53125,0.33816683292388916
2291,288270.46875,0.2649902105331421
2292,296966.15625,0.08312069624662399
2293,337879.28125,0.26854002475738525
2294,363036.5625,0.2389959841966629
2295,280163.5,0.3865416646003723
2296,297054.46875,0.09006976336240768
2297,288266.75,0.11295682936906815
2298,272224.21875,0.31629490852355957
2299,288316.5625,0.06304746866226196
2300,280143.78125,0.1493535339832306
2301,316215.6875,0.06654780358076096
2302,296933.25,0.20290431380271912
2303,297032.0,0.0474487841129303
2304,272276.25,0.09505095332860947
2305,272244.09375,0.14944426715373993
2306,316209.65625,0.2096681445837021
2307,280070.46875,0.3707929253578186
2308,350075.40625,0.19733142852783203
2309,349928.6875,0.34129011631011963
2310,264933.1875,0.11599233746528625
2311,297094.15625,0.23069614171981812
2312,316021.34375,0.408286452293396
2313,264952.8125,0.17260026931762695
2314,306167.71875,0.4710591435432434
2315,280083.5,0.1467902511358261
2316,264881.34375,0.045597560703754425
2317,288267.59375,0.1884995698928833
