window_idx,snr_ch2_reference,snr_ch1_denoised
4779,237791.0625,0.07266847789287567
4780,225276.15625,0.07797656208276749
4781,259297.609375,0.2842480540275574
4782,199107.515625,0.14655806124210358
4783,203877.546875,0.16865797340869904
4784,208776.828125,0.11621539294719696
4785,203807.8125,0.14035122096538544
4786,208829.03125,0.13835535943508148
4787,231424.859375,0.09020737558603287
4788,208685.65625,0.2609727084636688
4789,267551.09375,0.3630196154117584
4790,267446.96875,0.10849473625421524
4791,208786.65625,0.21602746844291687
4792,219453.46875,0.32090437412261963
4793,237751.78125,0.22932228446006775
4794,225243.234375,0.22143414616584778
4795,237872.78125,0.16480578482151031
4796,225315.34375,0.10233666002750397
4797,244449.75,0.11605242639780045
4798,244476.03125,0.1261206865310669
4799,276206.71875,0.12246748059988022
4800,225308.265625,0.046399861574172974
4801,317177.875,0.15394017100334167
4802,203795.40625,0.11886152625083923
4803,219553.75,0.13680274784564972
4804,194473.859375,0.2161615639925003
4805,203915.140625,0.1367783397436142
4806,251730.234375,0.10873457789421082
4807,213956.125,0.13890478014945984
4808,259481.515625,0.08000185340642929
4809,267476.40625,0.16057230532169342
4810,251712.96875,0.11230269819498062
4811,203774.765625,0.28964078426361084
4812,231294.328125,0.10707425326108932
4813,219405.328125,0.11408552527427673
4814,213906.75,0.1527145951986313
4815,219531.109375,0.06582941859960556
4816,231235.859375,0.13656267523765564
4817,237657.890625,0.14333824813365936
4818,219496.96875,0.08912108093500137
4819,276317.09375,0.14277492463588715
4820,208780.25,0.19232378900051117
4821,237790.78125,0.12919344007968903
4822,225018.796875,0.11258476972579956
4823,219599.234375,0.1991463154554367
4824,231297.265625,0.1130996122956276
4825,219476.46875,0.15552689135074615
4826,237852.0625,0.3129326105117798
4827,237709.109375,0.15805622935295105
4828,276051.6875,0.09938473999500275
4829,276175.90625,0.1145855262875557
4830,267418.96875,0.16643650829792023
4831,285233.875,0.06955509632825851
4832,259431.546875,0.13487882912158966
4833,237756.609375,0.1492246836423874
4834,237845.6875,0.1646619290113449
4835,203824.53125,0.2296282798051834
4836,231311.328125,0.14810298383235931
4837,237820.109375,0.1450914442539215
4838,244634.921875,0.1145273819565773
4839,225167.53125,0.1718878448009491
4840,244599.3125,0.17256246507167816
4841,231242.703125,0.12251217663288116
4842,267305.15625,0.2175639271736145
4843,225209.34375,0.20878447592258453
4844,190194.59375,0.14938808977603912
4845,259408.328125,0.34977081418037415
4846,237753.078125,0.15963733196258545
4847,225141.765625,0.10758490115404129
4848,213965.75,0.15729376673698425
4849,231367.046875,0.07367698848247528
4850,225309.34375,0.13138195872306824
4851,259434.734375,0.09817995876073837
4852,231323.890625,0.142166867852211
4853,237727.75,0.1151583194732666
4854,244626.625,0.16422726213932037
4855,244564.625,0.12217757850885391
4856,251790.796875,0.18754059076309204
4857,251881.828125,0.10760340094566345
4858,305728.15625,0.11882507801055908
4859,244549.9375,0.10003779828548431
4860,276041.53125,0.06556890159845352
4861,244430.890625,0.13333311676979065
4862,225247.734375,0.11305924504995346
4863,219527.5625,0.13567057251930237
4864,225237.609375,0.12551161646842957
4865,237773.6875,0.14053358137607574
4866,251812.640625,0.12190540879964828
4867,225218.6875,0.089461550116539
4868,244693.03125,0.0970863550901413
4869,231234.265625,0.029531799256801605
4870,219472.25,0.1714189499616623
4871,213941.203125,0.2464296966791153
4872,225364.078125,0.13594099879264832
4873,225171.953125,0.1805570274591446
4874,225286.234375,0.19931519031524658
4875,231306.046875,0.052024852484464645
4876,225255.734375,0.08432628959417343
4877,237798.53125,0.11405640095472336
4878,276282.09375,0.1149401068687439
4879,259413.640625,0.27617400884628296
4880,251873.46875,0.18059322237968445
4881,213923.25,0.1066245585680008
4882,237797.5625,0.19400745630264282
4883,251730.125,0.23312443494796753
4884,251839.125,0.17615586519241333
4885,219479.59375,0.08752042055130005
4886,225418.203125,0.333677738904953
4887,219546.96875,0.13561907410621643
4888,231218.078125,0.19569852948188782
4889,244530.546875,0.057824570685625076
4890,237598.6875,0.12943962216377258
4891,237724.078125,0.11008787900209427
4892,214111.203125,0.12683068215847015
4893,237831.28125,0.2749367654323578
4894,225220.265625,0.1231856495141983
4895,244446.859375,0.10014726966619492
4896,194571.359375,0.17207269370555878
4897,170605.09375,0.04529872164130211
4898,135941.796875,0.02267727628350258
4899,167371.4375,0.03428281098604202
4900,174137.203125,0.019768161699175835
4901,170688.078125,0.02831348590552807
4902,158308.0,0.04097656160593033
4903,147514.609375,0.010149678215384483
4904,155340.140625,0.04334868863224983
4905,158244.015625,0.0530194416642189
4906,150095.125,0.017005426809191704
4907,181266.0,0.1381186842918396
4908,155325.234375,0.20867295563220978
4909,189038.0,0.27124089002609253
4910,170711.40625,0.19307203590869904
4911,150067.765625,0.07112180441617966
4912,167349.40625,0.19197170436382294
4913,164226.84375,0.12318871915340424
4914,155300.484375,0.2508932948112488
4915,164223.984375,0.14546765387058258
4916,170598.4375,0.04937979578971863
4917,170712.171875,0.13004377484321594
4918,158219.484375,0.14832477271556854
4919,167462.5,0.14053043723106384
4920,207275.140625,0.21464359760284424
4921,174144.203125,0.15589486062526703
4922,223175.328125,0.1492224633693695
4923,177709.59375,0.09464886784553528
4924,197820.390625,0.04845201596617699
4925,189244.21875,0.21686069667339325
4926,212272.703125,0.1961597204208374
4927,181389.359375,0.13222801685333252
4928,202388.765625,0.3240996301174164
4929,185135.65625,0.30115941166877747
4930,189246.09375,0.09643570333719254
4931,161264.203125,0.10382808744907379
4932,152722.265625,0.16348573565483093
4933,197948.640625,0.07439129799604416
4934,170599.75,0.31803837418556213
4935,149956.359375,0.09541349112987518
4936,152797.875,0.11112014204263687
4937,170691.78125,0.10727248340845108
4938,181376.515625,0.10511456429958344
4939,174094.046875,0.26131701469421387
4940,164262.8125,0.11110981553792953
4941,185165.484375,0.1401040405035019
4942,202321.9375,0.17364616692066193
4943,395610.625,0.09367631375789642
4944,241849.5,0.10343821346759796
4945,248690.375,0.0956648662686348
4946,217485.03125,0.0982627272605896
4947,185240.53125,0.2021367847919464
4948,185081.9375,0.07607617229223251
4949,217636.78125,0.22326762974262238
4950,300306.0,0.12069858610630035
4951,202469.375,0.15646028518676758
4952,170738.15625,0.17548583447933197
4953,229161.953125,0.11986563354730606
4954,177586.984375,0.11007420718669891
4955,167357.75,0.15707829594612122
4956,161166.03125,0.38402262330055237
4957,189274.0625,0.30695289373397827
4958,177612.3125,0.07522307336330414
4959,223166.171875,0.15910981595516205
4960,207239.5,0.20111170411109924
4961,189124.390625,0.18580080568790436
4962,197876.5,0.1508023887872696
4963,197747.4375,0.1633973866701126
4964,228990.53125,0.15569135546684265
4965,212291.578125,0.10075229406356812
4966,212317.125,0.2205144762992859
4967,155372.546875,0.19219718873500824
4968,217569.53125,0.20382337272167206
4969,197758.484375,0.07658198475837708
4970,207127.375,0.13629843294620514
4971,193309.6875,0.28647279739379883
4972,263737.625,0.06386465579271317
4973,193399.984375,0.15050724148750305
4974,207177.71875,0.16232545673847198
4975,185154.6875,0.23698075115680695
4976,197861.140625,0.09136681258678436
4977,229101.796875,0.048613645136356354
4978,185165.765625,0.21464775502681732
4979,197723.9375,0.10642589628696442
4980,193420.75,0.23737271130084991
4981,223160.609375,0.1528456211090088
4982,263777.9375,0.22124622762203217
4983,223152.796875,0.20411333441734314
4984,207220.875,0.13299594819545746
4985,193314.515625,0.28250208497047424
4986,189198.015625,0.2697947025299072
4987,140331.96875,0.18118834495544434
4988,167447.21875,0.2398207187652588
4989,170776.25,0.2720312178134918
4990,147572.984375,0.3204391896724701
4991,158232.84375,0.21608446538448334
4992,177645.859375,0.13162358105182648
4993,181425.265625,0.15924853086471558
4994,167396.5,0.153878316283226
4995,167348.15625,0.24698662757873535
4996,197844.34375,0.13738635182380676
4997,174086.453125,0.21711638569831848
4998,181306.203125,0.11626321077346802
4999,228998.109375,0.15708357095718384
5000,189284.5625,0.16043831408023834
5001,197767.234375,0.06500429660081863
5002,235224.484375,0.1505494862794876
5003,235303.328125,0.13610096275806427
5004,212248.859375,0.11741000413894653
5005,223176.671875,0.19738341867923737
5006,228948.765625,0.2097066342830658
5007,193472.515625,0.07874231040477753
5008,217564.65625,0.139845073223114
5009,217573.28125,0.11079122126102448
5010,207222.171875,0.18189281225204468
5011,223186.6875,0.14331285655498505
5012,202430.71875,0.18098244071006775
5013,229029.34375,0.08853334188461304
5014,193422.328125,0.06965885311365128
5015,217500.578125,0.13974803686141968
5016,212415.125,0.09282375127077103
5017,164173.46875,0.1537553369998932
5018,189101.265625,0.19626477360725403
5019,207172.421875,0.0903552770614624
5020,185089.171875,0.21428389847278595
5021,212282.265625,0.2981140613555908
5022,174052.5,0.23547755181789398
5023,174021.0625,0.10224287211894989
5024,185132.609375,0.11478359252214432
5025,181337.953125,0.1263311803340912
5026,181345.234375,0.1508486419916153
5027,152415.359375,0.011921606957912445
5028,166821.984375,0.04889146611094475
5029,173437.84375,0.022313309833407402
5030,144900.0,0.05745247006416321
5031,147285.46875,0.030580004677176476
5032,147321.90625,0.024156315252184868
5033,113344.359375,0.03490445017814636
5034,142531.046875,0.016549965366721153
5035,155096.890625,0.03898495435714722
5036,155127.6875,0.01753171905875206
5037,157890.140625,0.13379395008087158
5038,152503.53125,0.20998698472976685
5039,128128.0703125,0.08260791748762131
5040,140397.21875,0.24318358302116394
5041,140280.9375,0.07505254447460175
5042,138208.375,0.1826663464307785
5043,166815.03125,0.18845537304878235
5044,160652.796875,0.0985816940665245
5045,136064.65625,0.16628746688365936
5046,142591.265625,0.11093896627426147
5047,119427.1640625,0.1430458426475525
5048,121040.875,0.08080516010522842
5049,155057.265625,0.11414745450019836
5050,121080.234375,0.140650674700737
5051,140256.734375,0.15673096477985382
5052,116339.90625,0.1226365864276886
5053,124480.390625,0.1981498748064041
5054,107782.84375,0.10642903298139572
5055,114780.59375,0.12693892419338226
5056,155018.109375,0.08963397145271301
5057,144849.5625,0.14156097173690796
5058,128089.796875,0.23413117229938507
5059,144831.953125,0.36298173666000366
5060,138261.484375,0.1233898252248764
5061,105235.8359375,0.14595244824886322
5062,122792.015625,0.128892183303833
5063,130012.1796875,0.12578803300857544
5064,113367.375,0.149785578250885
5065,117827.65625,0.12382666021585464
5066,102774.7890625,0.17381557822227478
5067,102790.0,0.16595812141895294
5068,105222.796875,0.1307457536458969
5069,119476.7578125,0.07339261472225189
5070,92134.1875,0.1494464874267578
5071,110602.3125,0.05770013853907585
5072,121094.4140625,0.17926596105098724
5073,103937.1640625,0.2147093415260315
5074,109176.359375,0.10430725663900375
5075,109185.046875,0.15976813435554504
5076,110488.703125,0.19483846426010132
5077,107791.890625,0.13657915592193604
5078,103954.984375,0.09776614606380463
5079,102727.78125,0.16194769740104675
5080,102763.6484375,0.1261986941099167
5081,106587.7734375,0.11986599117517471
5082,121196.65625,0.20731057226657867
5083,133876.3125,0.07392803579568863
5084,113373.4375,0.12229439616203308
5085,109124.640625,0.20279622077941895
5086,113351.7421875,0.1405814290046692
5087,105275.234375,0.1372271031141281
5088,88360.0078125,0.3373974859714508
5089,119517.2734375,0.0845780149102211
5090,117860.25,0.1524970531463623
5091,114905.8203125,0.18786965310573578
5092,99329.0703125,0.19052286446094513
5093,100426.5546875,0.24839475750923157
5094,107828.9296875,0.15552112460136414
5095,105197.703125,0.1103525310754776
5096,110456.921875,0.10727348178625107
5097,121058.8515625,0.09764783084392548
5098,130055.4375,0.21217557787895203
5099,101616.1875,0.18353405594825745
5100,121194.9609375,0.15574945509433746
5101,114787.6640625,0.05051509663462639
5102,124458.140625,0.1384405791759491
5103,131987.234375,0.1497793346643448
5104,119488.59375,0.16978766024112701
5105,121201.875,0.19008678197860718
5106,124537.578125,0.12184908241033554
5107,136019.328125,0.1998237669467926
5108,130038.8515625,0.19966274499893188
5109,138170.5625,0.06722354143857956
5110,114803.7890625,0.21091070771217346
5111,131910.9375,0.2181193083524704
5112,124474.5625,0.23075757920742035
5113,119470.5,0.09749175608158112
5114,149910.4375,0.17850875854492188
5115,121098.796875,0.1440991908311844
5116,110473.4140625,0.2088863104581833
5117,157914.171875,0.19686822593212128
5118,142448.125,0.19532480835914612
5119,119486.3359375,0.09817836433649063
5120,138227.8125,0.07288524508476257
5121,126260.2890625,0.16896013915538788
5122,129959.046875,0.10666938126087189
5123,129996.5859375,0.1282120794057846
5124,122711.4140625,0.1432541161775589
5125,114779.8046875,0.1535099446773529
5126,117831.171875,0.12620554864406586
5127,122714.7109375,0.16265667974948883
5128,147352.0625,0.115150086581707
5129,113311.734375,0.18535053730010986
5130,119442.0546875,0.10769207775592804
5131,138142.28125,0.21474018692970276
5132,122840.1796875,0.14531777799129486
5133,121115.765625,0.10084457695484161
5134,133898.125,0.13041113317012787
5135,163691.328125,0.15180537104606628
5136,142623.609375,0.20196646451950073
5137,121041.3046875,0.21813921630382538
5138,117902.15625,0.10376107692718506
5139,110552.8359375,0.09662021696567535
5140,110496.484375,0.1761639416217804
5141,147362.453125,0.20906983315944672
5142,138107.765625,0.11540935188531876
5143,160704.5625,0.10875111073255539
5144,122750.109375,0.09999280422925949
5145,110499.484375,0.0791456550359726
5146,129941.4140625,0.18816791474819183
5147,128170.2578125,0.13247233629226685
5148,124474.6640625,0.16471953690052032
5149,135945.515625,0.20171959698200226
5150,144834.75,0.1310533732175827
5151,140272.5625,0.1687791347503662
5152,166836.359375,0.09665993601083755
5153,163703.515625,0.19216959178447723
5154,163622.734375,0.17343559861183167
5155,147293.796875,0.1123858168721199
5156,155037.875,0.19362305104732513
5157,4.396324157714844,0.1793905645608902
5158,114981.4375,0.017237519845366478
5159,119545.7578125,0.0449313148856163
5160,116453.015625,0.027887849137187004
5161,128251.203125,0.035906657576560974
5162,154679.109375,0.03353329747915268
5163,169333.734375,0.04107086732983589
5164,130141.1328125,0.020458048209547997
5165,128149.015625,0.0620291605591774
5166,129940.9296875,0.03184426203370094
5167,147006.15625,0.03246423229575157
5168,131924.15625,0.21173329651355743
5169,106850.2265625,0.12546753883361816
5170,166199.28125,0.2292349487543106
5171,130048.6640625,0.19938035309314728
5172,407902.1875,0.11477816104888916
5173,263960.125,0.09579412639141083
5174,137961.5,0.07608336955308914
5175,203971.8125,0.16168011724948883
5176,160224.78125,0.17651844024658203
5177,112032.3984375,0.13704834878444672
5178,126469.015625,0.2521747350692749
5179,146984.4375,0.22203120589256287
5180,135860.671875,0.12419035285711288
5181,113663.46875,0.09085999429225922
5182,101895.8984375,0.06505251675844193
5183,128159.828125,0.05672614648938179
5184,142389.875,0.1714361608028412
5185,151907.5625,0.12457651644945145
5186,106820.40625,0.11161443591117859
5187,105525.0625,0.0789065808057785
5188,108078.9609375,0.13081906735897064
5189,128189.4140625,0.37340420484542847
5190,122951.234375,0.21173620223999023
5191,138076.765625,0.0935157984495163
5192,137901.5625,0.0611623115837574
5193,135952.421875,0.27877265214920044
5194,131923.625,0.12089598923921585
5195,124587.7109375,0.10393696278333664
5196,163097.421875,0.14781296253204346
5197,121222.8125,0.10912483185529709
5198,142393.46875,0.18989427387714386
5199,133899.921875,0.10946311056613922
5200,151965.421875,0.09186691045761108
5201,126335.9453125,0.1411977857351303
5202,152013.078125,0.15830762684345245
5203,144615.875,0.10070987790822983
5204,138011.40625,0.16038493812084198
5205,115035.3984375,0.12729041278362274
5206,144690.765625,0.12057417631149292
5207,133846.953125,0.19155167043209076
5208,116449.2734375,0.14615947008132935
5209,135948.484375,0.2768247425556183
5210,152059.6875,0.1277807205915451
5211,149484.59375,0.14683987200260162
5212,154639.046875,0.1998954564332962
5213,142360.875,0.14551180601119995
5214,140233.484375,0.08414612710475922
5215,128086.5,0.13601748645305634
5216,144668.328125,0.10760702192783356
5217,142302.046875,0.06446490436792374
5218,137989.8125,0.09474547207355499
5219,140148.078125,0.14369206130504608
5220,144656.390625,0.20463937520980835
5221,140057.46875,0.10669109225273132
5222,110770.5546875,0.07015518844127655
5223,169304.90625,0.09483282268047333
5224,169269.390625,0.13347755372524261
5225,166204.90625,0.15420126914978027
5226,119627.015625,0.1328519731760025
5227,131899.890625,0.08594411611557007
5228,147106.59375,0.13237707316875458
5229,132006.59375,0.21481768786907196
5230,142428.46875,0.1878012716770172
5231,149526.0,0.09162535518407822
5232,128141.84375,0.27316999435424805
5233,126350.1796875,0.20539428293704987
5234,142363.96875,0.06698591262102127
5235,137964.65625,0.0796380266547203
5236,129999.8515625,0.1728404313325882
5237,151993.96875,0.11463567614555359
5238,166032.21875,0.17709362506866455
5239,160232.703125,0.03672967478632927
5240,160118.765625,0.11875233799219131
5241,147083.03125,0.03928119316697121
5242,163096.953125,0.12118987739086151
5243,142430.703125,0.15444211661815643
5244,160172.90625,0.21501107513904572
5245,169122.609375,0.16089048981666565
5246,124631.140625,0.08439366519451141
5247,113546.1796875,0.1827211230993271
5248,133881.875,0.07830642908811569
5249,140133.78125,0.1169070228934288
5250,147021.578125,0.050899989902973175
5251,142420.578125,0.08929413557052612
5252,157303.734375,0.07979346066713333
5253,152109.71875,0.23739685118198395
5254,135979.9375,0.07522090524435043
5255,144604.765625,0.11178402602672577
5256,137963.328125,0.07655566185712814
5257,142414.796875,0.11912844330072403
5258,154600.125,0.09962960332632065
5259,169164.890625,0.17677363753318787
5260,169176.078125,0.11883415281772614
5261,137930.40625,0.07720914483070374
5262,138023.109375,0.14186036586761475
5263,154619.140625,0.09743815660476685
5264,175849.234375,0.1342097371816635
5265,137890.515625,0.14233069121837616
5266,144631.375,0.19011157751083374
5267,119607.0,0.11056908220052719
5268,135952.859375,0.11017782241106033
5269,142346.953125,0.18803274631500244
5270,126312.25,0.08107716590166092
5271,131905.328125,0.08423883467912674
5272,128104.9609375,0.20856696367263794
5273,135909.53125,0.09357511252164841
5274,157412.15625,0.10169940441846848
5275,140162.234375,0.14323900640010834
5276,115036.34375,0.1551237553358078
5277,119626.2421875,0.09509816020727158
5278,133844.375,0.025869544595479965
5279,138012.703125,0.19166339933872223
5280,105432.90625,0.07941458374261856
5281,105568.3203125,0.15713579952716827
5282,126283.859375,0.15169940888881683
5283,103074.6796875,0.12442723661661148
5284,112018.7265625,0.16772310435771942
5285,144687.625,0.04515400528907776
5286,103092.5078125,0.17148108780384064
5287,96368.609375,0.10836371779441833
5288,105755.9765625,0.0260306466370821
5289,93749.9296875,0.03676220029592514
5290,96831.7421875,0.012570897117257118
5291,101075.9765625,0.006902077700942755
5292,102162.890625,0.02413901686668396
5293,91879.03125,0.016611777245998383
5294,103361.6484375,0.017903542146086693
5295,90039.40625,0.0400785468518734
5296,95885.6953125,0.03486056625843048
5297,85028.859375,0.015667222440242767
5298,92895.9765625,0.15981978178024292
5299,103362.7421875,0.13887736201286316
5300,105818.171875,0.12880834937095642
5301,81984.8984375,0.11868619173765182
5302,118195.3515625,0.1557038277387619
5303,106882.0234375,0.1097283735871315
5304,92810.34375,0.12182861566543579
5305,115176.046875,0.20893685519695282
5306,107077.7265625,0.08585444837808609
5307,112282.2578125,0.10770057886838913
5308,103339.3671875,0.17274925112724304
5309,106962.4609375,0.19600626826286316
5310,112391.546875,0.22299188375473022
5311,135879.078125,0.05683598667383194
5312,122890.375,0.14218157529830933
5313,123059.4609375,0.1124143898487091
5314,99967.765625,0.22286038100719452
5315,105769.03125,0.17021037638187408
5316,101094.9765625,0.30581504106521606
5317,110900.5390625,0.0834539607167244
5318,91867.4921875,0.09714643657207489
5319,115031.875,0.18027245998382568
5320,124453.0,0.23815421760082245
5321,108270.4140625,0.09909003227949142
5322,102209.078125,0.23534873127937317
5323,90969.453125,0.21048423647880554
5324,124571.6875,0.11811431497335434
5325,128124.4921875,0.12609772384166718
5326,128029.9609375,0.10966084897518158
5327,115209.1640625,0.18195223808288574
5328,122945.703125,0.11010197550058365
5329,107100.28125,0.19309203326702118
5330,105840.671875,0.17349296808242798
5331,96749.8828125,0.19505645334720612
5332,109587.171875,0.07879895716905594
5333,94808.7421875,0.25138038396835327
5334,95706.5859375,0.14989227056503296
5335,97748.1328125,0.15872234106063843
5336,90081.2890625,0.17484885454177856
5337,85001.8125,0.14149032533168793
5338,95719.65625,0.13103796541690826
5339,82679.625,0.07953429967164993
5340,90961.4609375,0.08173983544111252
5341,82753.390625,0.16726180911064148
5342,93640.34375,0.10045085102319717
5343,104545.8359375,0.18089888989925385
5344,100950.7578125,0.16185884177684784
5345,84982.375,0.2324722558259964
5346,82651.203125,0.11598355323076248
5347,98877.6171875,0.1199953705072403
5348,102179.96875,0.2541852295398712
5349,98850.8125,0.10578732192516327
5350,126428.484375,0.09654401242733002
5351,118092.078125,0.21317622065544128
5352,113755.671875,0.20119984447956085
5353,109543.625,0.1798739731311798
5354,99839.5703125,0.33783313632011414
5355,119739.984375,0.11658299714326859
5356,110909.5234375,0.1562546193599701
5357,88289.0,0.12335507571697235
5358,118155.390625,0.17108696699142456
5359,110874.953125,0.16243162751197815
5360,99944.8203125,0.1264043003320694
5361,88316.6953125,0.10215649753808975
5362,102171.6484375,0.16733594238758087
5363,115163.015625,0.1155916154384613
5364,124544.46875,0.2653800845146179
5365,126332.0546875,0.21105824410915375
5366,139853.53125,0.10562289506196976
5367,113593.3359375,0.2981563210487366
5368,99970.3984375,0.12801197171211243
5369,103346.5,0.17366179823875427
5370,105783.078125,0.12817810475826263
5371,122882.7578125,0.11842474341392517
5372,105736.6171875,0.13932470977306366
5373,110898.015625,0.16797026991844177
5374,98958.3984375,0.09063699096441269
5375,97786.78125,0.15554597973823547
5376,93719.9609375,0.26720139384269714
5377,90069.0234375,0.19223599135875702
5378,85001.7109375,0.19546930491924286
5379,91910.3046875,0.2112104892730713
5380,95836.453125,0.24208001792430878
5381,100018.2421875,0.18793503940105438
5382,93787.0546875,0.2433452010154724
5383,107020.296875,0.12964870035648346
5384,105781.359375,0.2922937572002411
5385,110925.3515625,0.19117315113544464
5386,95743.75,0.178142249584198
5387,98815.0,0.11721695214509964
5388,108300.9609375,0.09988082200288773
5389,89215.7734375,0.21810729801654816
5390,84953.7578125,0.11415719985961914
5391,104570.21875,0.16357478499412537
5392,94771.15625,0.0577874593436718
5393,135701.78125,0.08659230172634125
5394,124441.7265625,0.11960338801145554
5395,113605.9765625,0.29446741938591003
5396,129913.328125,0.19361478090286255
5397,101046.8984375,0.2868609130382538
5398,146724.203125,0.22044691443443298
5399,93713.0546875,0.24848432838916779
5400,146711.953125,0.082076795399189
5401,126339.234375,0.09221376478672028
5402,127993.0,0.1651533842086792
5403,92793.375,0.11067420244216919
5404,115134.8828125,0.1706628054380417
5405,107040.984375,0.13077615201473236
5406,94751.6171875,0.2469225525856018
5407,94796.5546875,0.22687964141368866
5408,89202.8359375,0.18050096929073334
5409,80500.078125,0.1329980045557022
5410,81933.71875,0.13661859929561615
5411,84167.46875,0.11134186387062073
5412,88255.2421875,0.13617295026779175
5413,84982.75,0.21885424852371216
5414,85733.8671875,0.09270662814378738
5415,85756.5078125,0.1677745133638382
5416,102169.75,0.10685453563928604
5417,90954.9609375,0.14387060701847076
5418,137538.640625,0.07263165712356567
5419,122811.8125,0.027340132743120193
5420,148643.09375,0.025820940732955933
5421,129774.8203125,0.024522652849555016
5422,121199.59375,0.012155880220234394
5423,146171.296875,0.009701262228190899
5424,156122.25,0.0247004684060812
5425,110952.40625,0.01771571673452854
5426,122841.6796875,0.009719896130263805
5427,112391.953125,0.030261201784014702
5428,118127.8046875,0.13975122570991516
5429,135606.875,0.17084144055843353
5430,146258.765625,0.14482435584068298
5431,146279.25,0.163155660033226
5432,126201.1796875,0.15996107459068298
5433,112329.765625,0.21163515746593475
5434,128022.28125,0.20633350312709808
5435,128015.5546875,0.1682756245136261
5436,141794.703125,0.19093628227710724
5437,141748.8125,0.21785303950309753
5438,115158.6875,0.15180300176143646
5439,126113.875,0.23477452993392944
5440,116643.875,0.21397440135478973
5441,113745.5703125,0.1320681869983673
5442,133594.296875,0.059952426701784134
5443,141759.828125,0.12639689445495605
5444,143858.265625,0.17605455219745636
5445,156184.359375,0.16745731234550476
5446,143975.09375,0.1126231849193573
5447,116575.6171875,0.09981036186218262
5448,122852.65625,0.12170478701591492
5449,119689.296875,0.09936762601137161
5450,141824.28125,0.20806434750556946
5451,161742.4375,0.15706339478492737
5452,151068.15625,0.1457265466451645
5453,129830.6328125,0.1352849304676056
5454,128027.4609375,0.10142708569765091
5455,115213.2265625,0.12044443935155869
5456,121179.015625,0.13188880681991577
5457,173809.0625,0.18033595383167267
5458,146187.46875,0.14188417792320251
5459,164470.15625,0.14275512099266052
5460,141784.046875,0.08527044206857681
5461,126084.6171875,0.1090446412563324
5462,167573.078125,0.17430725693702698
5463,153490.234375,0.15297526121139526
5464,137569.078125,0.16354097425937653
5465,148563.234375,0.10745227336883545
5466,141713.375,0.20395538210868835
5467,122807.921875,0.11780393123626709
5468,137465.46875,0.15706148743629456
5469,126273.8203125,0.22725573182106018
5470,129709.421875,0.08405951410531998
5471,126226.8046875,0.175279900431633
5472,141676.15625,0.1521109938621521
5473,161648.484375,0.10683032125234604
5474,148549.125,0.1224314495921135
5475,135562.265625,0.12277740985155106
5476,139591.578125,0.15176621079444885
5477,150999.03125,0.031168567016720772
5478,127958.4140625,0.12955743074417114
5479,153535.171875,0.09976302832365036
5480,187984.921875,0.22276988625526428
5481,156120.84375,0.11332643777132034
5482,148621.421875,0.16566967964172363
5483,148604.640625,0.1504983752965927
5484,161602.53125,0.18298529088497162
5485,148598.1875,0.09977681934833527
5486,151033.984375,0.124502994120121
5487,141717.703125,0.1574956625699997
5488,153465.234375,0.13003981113433838
5489,156110.578125,0.1864193230867386
5490,143911.171875,0.2046525776386261
5491,146327.234375,0.12721069157123566
5492,150955.75,0.14462144672870636
5493,151114.578125,0.15832620859146118
5494,137469.875,0.1788949966430664
5495,133473.296875,0.14204785227775574
5496,124436.9765625,0.13954392075538635
5497,118033.1796875,0.11992183327674866
5498,129765.984375,0.17535685002803802
5499,141669.9375,0.2537231743335724
5500,133514.875,0.16267935931682587
5501,143946.3125,0.23806172609329224
5502,127982.15625,0.12100004404783249
5503,141794.796875,0.17536377906799316
5504,127980.5,0.19808457791805267
5505,167424.734375,0.2137736976146698
5506,137525.515625,0.14364860951900482
5507,137480.828125,0.12383841723203659
5508,156075.515625,0.12866932153701782
5509,137504.828125,0.22046427428722382
5510,139535.0,0.08528567105531693
5511,133447.453125,0.1071678027510643
5512,146224.546875,0.11346423625946045
5513,126155.3046875,0.10657648742198944
5514,124406.375,0.1141142025589943
5515,170603.796875,0.07814674079418182
5516,141626.453125,0.06507027894258499
5517,139573.421875,0.16612285375595093
5518,133521.734375,0.1113731637597084
5519,121277.8515625,0.22135597467422485
5520,118044.3203125,0.19021674990653992
5521,139592.265625,0.19982093572616577
5522,161623.9375,0.20436853170394897
5523,137517.703125,0.1748749017715454
5524,146165.296875,0.13488075137138367
5525,164446.21875,0.14406487345695496
5526,161679.6875,0.20598988234996796
5527,127967.390625,0.1439523547887802
5528,141663.0625,0.17441411316394806
5529,143889.890625,0.06027726083993912
5530,148524.140625,0.15813200175762177
5531,143852.90625,0.14369742572307587
5532,139526.609375,0.24545444548130035
5533,141652.109375,0.1083528995513916
5534,133488.5,0.12619943916797638
5535,133348.9375,0.3119945824146271
5536,161557.3125,0.10823797434568405
5537,143823.90625,0.10127857327461243
5538,153491.09375,0.07149622589349747
5539,133523.09375,0.14531612396240234
5540,158855.90625,0.2902941405773163
5541,156068.0,0.22283171117305756
5542,164373.328125,0.12045469135046005
5543,150973.546875,0.1952340304851532
5544,148575.125,0.09704630076885223
5545,167462.53125,0.1108192428946495
5546,151024.09375,0.07829320430755615
5547,139599.6875,0.15246182680130005
5548,202659.0625,0.009357797913253307
5549,202659.109375,0.03454180061817169
5550,216904.75,0.052212800830602646
5551,186487.265625,0.026160189881920815
5552,194214.078125,0.015892473980784416
