window_idx,snr_ch2_reference,snr_ch1_denoised
47906,0.024195346981287003,0.0029334109276533127
47907,0.032659854739904404,0.003959062974900007
47908,0.008549712598323822,0.007382818032056093
47909,0.009284192696213722,0.005278302356600761
47910,0.015664998441934586,0.0010911318240687251
47911,0.03918689489364624,0.0064249420538544655
47912,0.016734415665268898,0.0005359375500120223
47913,0.00960551481693983,0.0021622164640575647
47914,0.0025269659236073494,0.003302686382085085
47915,0.008773444220423698,0.01918257400393486
47916,0.023015916347503662,0.015476971864700317
47917,0.02263394370675087,0.010851829312741756
47918,0.008202826604247093,0.006442022044211626
47919,0.017066698521375656,0.002936934120953083
47920,0.002790740691125393,0.003743075067177415
47921,0.01046667154878378,0.0029692891985177994
47922,0.014007636345922947,0.006396057549864054
47923,0.0247883889824152,0.0094385901466012
47924,0.034443680197000504,0.004216090776026249
47925,0.010372092947363853,0.007462767884135246
47926,0.022640163078904152,0.014024762436747551
47927,0.009516594000160694,0.011053881607949734
47928,0.04437257722020149,0.006523775868117809
47929,0.02728351019322872,0.008478191681206226
47930,0.01625950261950493,0.011281367391347885
47931,0.01870431937277317,0.012450809590518475
47932,0.035514138638973236,0.002292030258104205
47933,0.003123760689049959,0.005344535689800978
47934,0.016753587871789932,0.009085328318178654
47935,0.0229877308011055,0.0068882182240486145
47936,0.032178737223148346,0.011947405524551868
47937,0.012589281424880028,0.0011325111845508218
47938,0.025334151461720467,0.004653709940612316
47939,0.04749048128724098,0.01139329094439745
47940,0.01635669358074665,0.014066623523831367
47941,0.029004769399762154,0.006435594521462917
47942,0.03339318186044693,0.004712036810815334
47943,0.018615057691931725,0.005807705223560333
47944,0.0491303987801075,0.006014012265950441
47945,0.014352325350046158,0.01363453920930624
47946,0.011565589345991611,0.0021882313303649426
47947,0.005612812936306,0.005275971721857786
47948,0.021204009652137756,0.010542770847678185
47949,0.019865360110998154,0.0072706518694758415
47950,0.01790955848991871,0.0013645965373143554
47951,0.023587211966514587,0.0011628875508904457
47952,0.0211013276129961,0.012983899563550949
47953,0.021402880549430847,0.009726782329380512
47954,0.015057884156703949,0.016920967027544975
47955,0.03399650752544403,0.0033445279113948345
47956,0.02061038836836815,0.0032539612147957087
47957,0.012839894741773605,0.008642052300274372
47958,0.03114403784275055,0.008160059340298176
47959,0.02733003720641136,0.0074569121934473515
47960,0.01805044338107109,0.0048285662196576595
47961,0.06045433506369591,0.010193229652941227
47962,0.008633035235106945,0.004821452312171459
47963,0.010588194243609905,0.0034244016278535128
47964,0.037412215024232864,0.004077195189893246
47965,0.07563946396112442,0.004134781658649445
47966,0.037281014025211334,0.016529206186532974
47967,0.01499001495540142,0.00466501759365201
47968,0.07706483453512192,0.0035345512442290783
47969,0.03950185328722,0.009077279828488827
47970,0.03982723876833916,0.018064498901367188
47971,0.027836795896291733,0.0027380178216844797
47972,0.027728667482733727,0.009025600738823414
47973,0.05217912048101425,0.001847749575972557
47974,0.04439341276884079,0.010856670327484608
47975,0.04527505114674568,0.005198143422603607
47976,0.046421248465776443,0.0010401122272014618
47977,0.020438654348254204,0.002993357600644231
47978,0.014869571663439274,0.008504189550876617
47979,0.05107863247394562,0.0032666344195604324
47980,0.03220479562878609,0.012234607711434364
47981,0.029285941272974014,0.0023780507035553455
47982,0.04249682277441025,0.0009881843579933047
47983,0.03243192657828331,0.012830520048737526
47984,0.019813215360045433,0.007303313817828894
47985,0.03523791581392288,0.020504793152213097
47986,0.05007321387529373,0.018556835129857063
47987,0.023330161347985268,0.0015251615550369024
47988,0.0698743686079979,0.005339002702385187
47989,0.017792697995901108,0.008849864825606346
47990,0.018589701503515244,0.01166935358196497
47991,0.03681978955864906,0.0037443123292177916
47992,0.04838305339217186,0.008905724622309208
47993,0.03692774847149849,0.012626566924154758
47994,0.019157441332936287,0.017417503520846367
47995,0.008088347502052784,0.005801639053970575
47996,0.04803580790758133,0.008292148821055889
47997,0.02411741204559803,0.007473058067262173
47998,0.03562778979539871,0.006055142730474472
47999,0.06332220882177353,0.008106345310807228
48000,0.029165465384721756,0.008670853450894356
48001,0.02636566013097763,0.0038873031735420227
48002,0.03157779201865196,0.005091787315905094
48003,0.016171734780073166,0.007175091654062271
48004,0.019118517637252808,0.01478940062224865
48005,0.012316294945776463,0.002591697033494711
48006,0.027457499876618385,0.01381798554211855
48007,0.009590743109583855,0.007638909853994846
48008,0.04746021702885628,0.004228191915899515
48009,0.03160664066672325,0.0037122811190783978
48010,0.03518000617623329,0.004570439457893372
48011,0.05267070606350899,0.0021989012602716684
48012,0.009510819800198078,0.007843438535928726
48013,0.0038967321161180735,0.005411152727901936
48014,0.00832438375800848,0.011255532503128052
48015,0.019573651254177094,0.005884683690965176
48016,0.02496480382978916,0.005713568534702063
48017,0.008260373026132584,0.010236989706754684
48018,0.025064589455723763,0.009255779907107353
48019,0.008438819088041782,0.011975150555372238
48020,0.018976066261529922,0.00833154283463955
48021,0.030660824850201607,0.0024268177803605795
48022,0.030079873278737068,0.0034829918295145035
48023,0.01937216706573963,0.016453372314572334
48024,0.010334028862416744,0.007526088040322065
48025,0.004473117645829916,0.00945608876645565
48026,0.003278204472735524,0.004627437796443701
48027,0.017805637791752815,0.003326027886942029
48028,0.02527405507862568,0.007108892779797316
48029,0.06200781464576721,0.002857913263142109
48030,0.036907851696014404,0.007272951304912567
48031,0.014575758017599583,0.005409819073975086
48032,0.019722366705536842,0.005853963550180197
48033,0.05712225288152695,0.005783033557236195
48034,0.004492600914090872,0.0030133742839097977
48035,0.028456859290599823,0.010559407994151115
48036,0.0671924352645874,0.003659146139398217
48037,0.004779795650392771,0.008692476898431778
48038,0.015312732197344303,0.003054358996450901
48039,0.008461851626634598,0.008424387313425541
48040,0.015840312466025352,0.0035024138633161783
48041,0.06474511325359344,0.007217151112854481
48042,0.02308177947998047,0.01563611626625061
48043,0.026067286729812622,0.004467596299946308
48044,0.059817589819431305,0.0294979028403759
48045,0.028328880667686462,0.0015385081060230732
48046,0.011554453521966934,0.009388802573084831
48047,0.00684310169890523,0.006781412288546562
48048,0.0551639162003994,0.004744247067719698
48049,0.020055590197443962,0.014905129559338093
48050,0.031334880739450455,0.015473556704819202
48051,0.012589914724230766,0.008319130167365074
48052,0.03137947991490364,0.005794731434434652
48053,0.019767509773373604,0.005528858397156
48054,0.031324271112680435,0.012695567682385445
48055,0.01946573331952095,0.019347447901964188
48056,0.028293192386627197,0.004150440916419029
48057,0.030328651890158653,0.004283387213945389
48058,0.031584613025188446,0.005808660294860601
48059,0.01856795698404312,0.014390605501830578
48060,0.005395618267357349,0.005186036694794893
48061,0.04730909317731857,0.005495110061019659
48062,0.009442041628062725,0.013510512188076973
48063,0.016263635829091072,0.0038890817668288946
48064,0.021066289395093918,0.008963322266936302
48065,0.014322662726044655,0.002192689338698983
48066,0.020716167986392975,0.0086835827678442
48067,0.012901999056339264,0.007794935721904039
48068,0.021834326907992363,0.0071004158817231655
48069,0.02568366378545761,0.00269958283752203
48070,0.007246335502713919,0.009602809324860573
48071,0.039567217230796814,0.0023217753041535616
48072,0.05363783240318298,0.0050592063926160336
48073,0.009183846414089203,0.010163509286940098
48074,0.025257548317313194,0.008359366096556187
48075,0.013134699314832687,0.0012441602302715182
48076,0.019482580944895744,0.006848071701824665
48077,0.01171645987778902,0.0037232183385640383
48078,0.007413348648697138,0.0044564055278897285
48079,0.0255210492759943,0.006585574708878994
48080,0.01595522090792656,0.004322200082242489
48081,0.006286402232944965,0.015475702472031116
48082,0.017426129430532455,0.00969770923256874
48083,0.023435836657881737,0.00473323930054903
48084,0.07296673208475113,0.010048134252429008
48085,0.05448685586452484,0.006316483952105045
48086,0.010033190250396729,0.0061797513626515865
48087,0.023358849808573723,0.007158664986491203
48088,0.02628844976425171,0.00110038707498461
48089,0.005972990300506353,0.014005689881742
48090,0.013571307063102722,0.01731759123504162
48091,0.0061909849755465984,0.004355782177299261
48092,0.02333603985607624,0.005548419896513224
48093,0.014225582592189312,0.002086578169837594
48094,0.026716770604252815,0.011008216999471188
48095,0.02552328072488308,0.006276337429881096
48096,0.011616269126534462,0.013198715634644032
48097,0.0402957908809185,0.0071921576745808125
48098,0.006457530427724123,0.013404423370957375
48099,0.057720087468624115,0.0035636264365166426
48100,0.02942797727882862,0.0026279338635504246
48101,0.03238900005817413,0.00991698820143938
48102,0.02709553763270378,0.010778560303151608
48103,0.006838658358901739,0.006343304179608822
48104,0.0170611385256052,0.005569943226873875
48105,0.05826319381594658,0.006512433290481567
48106,0.015403368510305882,0.0049120038747787476
48107,0.018207920715212822,0.00486077880486846
48108,0.024767592549324036,0.008229316212236881
48109,0.032764237374067307,0.00572407990694046
48110,0.03891543671488762,0.006532348692417145
48111,0.04358334466814995,0.0026369488332420588
48112,0.066696897149086,0.003659775946289301
48113,0.01363354455679655,0.005399154033511877
48114,0.03349636122584343,0.001504094572737813
48115,0.03783884644508362,0.00669422373175621
48116,0.02617666870355606,0.015464622527360916
48117,0.01413373090326786,0.006047557108104229
48118,0.029474398121237755,0.003088767174631357
48119,0.015448017045855522,0.0025582541711628437
48120,0.028270043432712555,0.006504443474113941
48121,0.05839431658387184,0.004302356857806444
48122,0.03090471401810646,0.002289075870066881
48123,0.026740776374936104,0.01071253977715969
48124,0.06424148380756378,0.00450573954731226
48125,0.013373605906963348,0.003781221341341734
48126,0.021663079038262367,0.008044403977692127
48127,0.017121434211730957,0.0033835151698440313
48128,0.046585652977228165,0.0047572604380548
48129,0.023033075034618378,0.0058006346225738525
48130,0.004247941076755524,0.011396456509828568
48131,0.010190058499574661,0.005410903133451939
48132,0.031961701810359955,0.0058893244713544846
48133,0.009852471761405468,0.0076874480582773685
48134,0.02787594683468342,0.008996342308819294
48135,0.010565467178821564,0.009147169068455696
48136,0.05915902554988861,0.011000781320035458
48137,0.014276696369051933,0.006981394719332457
48138,0.019535990431904793,0.009274872951209545
48139,0.03617234528064728,0.031155498698353767
48140,0.021344920620322227,0.004813771694898605
48141,0.007818621583282948,0.008157552219927311
48142,0.008751691319048405,0.007829444482922554
48143,0.009087705984711647,0.01150605734437704
48144,0.020525412634015083,0.0038736837450414896
48145,0.033911027014255524,0.0021040940191596746
48146,0.03607407584786415,0.014326877892017365
48147,0.009180107153952122,0.005923499818891287
48148,0.03786538168787956,0.008983507752418518
48149,0.017406702041625977,0.008009972982108593
48150,0.03839968517422676,0.0058449977077543736
48151,0.014988494105637074,0.0025977217592298985
48152,0.022895410656929016,0.005751793272793293
48153,0.01876409538090229,0.0038084322586655617
48154,0.016574380919337273,0.01435726135969162
48155,0.005165471229702234,0.009386658668518066
48156,0.026719922199845314,0.009461481124162674
48157,0.01596544310450554,0.015113122761249542
48158,0.0376126654446125,0.0035178130492568016
48159,0.014038500376045704,0.009666232392191887
48160,0.032663047313690186,0.004585618618875742
48161,0.006803842727094889,0.009059484116733074
48162,0.05500534176826477,0.01097518764436245
48163,0.00813500490039587,0.004960692021995783
48164,0.01346795167773962,0.0039046176243573427
48165,0.03394352272152901,0.02081143856048584
48166,0.03061084821820259,0.003942995332181454
48167,0.012582952156662941,0.01553799957036972
48168,0.03591948375105858,0.007584502920508385
48169,0.014259984716773033,0.0043481457978487015
48170,0.009508613497018814,0.0042944722808897495
48171,0.033696625381708145,0.00661403127014637
48172,0.03372436761856079,0.004156544804573059
48173,0.00925877783447504,0.005859114229679108
48174,0.07568947970867157,0.006776294205337763
48175,0.03161466866731644,0.007180172950029373
48176,0.022138766944408417,0.006376680918037891
48177,0.041017454117536545,0.009141286835074425
48178,0.03367682546377182,0.006290346849709749
48179,0.028145045042037964,0.014642219059169292
48180,0.014186722226440907,0.0023457473143935204
48181,0.02788919024169445,0.003854837268590927
48182,0.014996608719229698,0.004222318064421415
48183,0.012973061762750149,0.006904598791152239
48184,0.036380719393491745,0.012325608171522617
48185,0.005242970306426287,0.013865874148905277
48186,0.036272939294576645,0.015589545480906963
48187,0.05210593342781067,0.005517229903489351
48188,0.009771469049155712,0.01220032013952732
48189,0.04630568251013756,0.016457688063383102
48190,0.008747119456529617,0.007535684388130903
48191,0.015091830864548683,0.0024858033284544945
48192,0.014844856224954128,0.003644930198788643
48193,0.03618666157126427,0.0035738504957407713
48194,0.010688260197639465,0.002696487819775939
48195,0.027138199657201767,0.002329279435798526
48196,0.012043105438351631,0.012915109284222126
48197,0.022601215168833733,0.003914583940058947
48198,0.007875537499785423,0.0038265036419034004
48199,0.03324391692876816,0.006491242907941341
48200,0.010976085439324379,0.011431892402470112
48201,0.036109570413827896,0.0037319730035960674
48202,0.06643807142972946,0.00648060766980052
48203,0.03709399327635765,0.0055826203897595406
48204,0.02589721418917179,0.024152560159564018
48205,0.04805779457092285,0.006262957118451595
48206,0.03906983882188797,0.013569613918662071
48207,0.013880213722586632,0.02172875590622425
48208,0.01750958152115345,0.0038836465682834387
48209,0.04471534863114357,0.009351932443678379
48210,0.018587376922369003,0.007116593420505524
48211,0.036351755261421204,0.008773326873779297
48212,0.010096518322825432,0.0021277896594256163
48213,0.02267996035516262,0.00920914951711893
48214,0.01782204955816269,0.004647138994187117
48215,0.03589494526386261,0.009795774705708027
48216,0.08120327442884445,0.007642151787877083
48217,0.09204955399036407,0.004514299798756838
48218,0.01768551394343376,0.007118246052414179
48219,0.011634615249931812,0.008359087631106377
48220,0.012736888602375984,0.008372031152248383
48221,0.017149057239294052,0.00732759665697813
48222,0.014219759963452816,0.007581375539302826
48223,0.011506063863635063,0.016010377556085587
48224,0.04570790380239487,0.007608966436237097
48225,0.01512517873197794,0.007853546179831028
48226,0.03323657438158989,0.013979069888591766
48227,0.034719135612249374,0.0038217613473534584
48228,0.040863342583179474,0.008735665120184422
48229,0.024739766493439674,0.005501029081642628
48230,0.022120732814073563,0.005816951394081116
48231,0.02363225817680359,0.00930764153599739
48232,0.026081763207912445,0.008438424207270145
48233,0.020953377708792686,0.0059993937611579895
48234,0.01582876592874527,0.004590319935232401
48235,0.016153620555996895,0.015344728715717793
48236,0.004730307962745428,0.005798656493425369
48237,0.012362299486994743,0.0029808718245476484
48238,0.008737750351428986,0.005167702678591013
48239,0.03398141264915466,0.00817876122891903
48240,0.030314108356833458,0.007682941388338804
48241,0.08026495575904846,0.008003663271665573
48242,0.007166523486375809,0.0026133288629353046
48243,0.015072191134095192,0.0051513416692614555
48244,0.01194668561220169,0.0016612589824944735
48245,0.042284198105335236,0.0036189837846904993
48246,0.01673169620335102,0.006916187237948179
48247,0.019992556422948837,0.00805361196398735
48248,0.01643841713666916,0.0020937856752425432
48249,0.014535599388182163,0.004169840831309557
48250,0.03252173587679863,0.012024834752082825
48251,0.003260883968323469,0.004085281398147345
48252,0.05010901764035225,0.0033141945023089647
48253,0.01621490903198719,0.007134709507226944
48254,0.08710924535989761,0.003652833867818117
48255,0.012121287174522877,0.002501202281564474
48256,0.041818175464868546,0.00987895205616951
48257,0.04316584765911102,0.005194174125790596
48258,0.004480438772588968,0.006176225375384092
48259,0.017265349626541138,0.010041938163340092
48260,0.021190736442804337,0.010293557308614254
48261,0.026916641741991043,0.006694440264254808
48262,0.024545734748244286,0.010832088999450207
48263,0.007749599404633045,0.0012660266365855932
48264,0.04131099581718445,0.010847731493413448
48265,0.00675013056024909,0.002730714390054345
48266,0.013428505510091782,0.004830016754567623
48267,0.03134884312748909,0.006575587671250105
48268,0.005782227963209152,0.00491999089717865
48269,0.013508516363799572,0.0034921756014227867
48270,0.013179317116737366,0.007291656453162432
48271,0.02748570591211319,0.006342800799757242
48272,0.039604414254426956,0.008345034904778004
48273,0.07791750878095627,0.012892873957753181
48274,0.03257780149579048,0.011996754445135593
48275,0.04687017202377319,0.004655092488974333
48276,0.028031766414642334,0.008375133387744427
48277,0.035478100180625916,0.007288362830877304
48278,0.028510846197605133,0.007550016511231661
48279,0.06480250507593155,0.013587777502834797
48280,0.04638945311307907,0.008190486580133438
48281,0.06316091865301132,0.006175731774419546
48282,0.053166791796684265,0.006821252405643463
48283,0.061396535485982895,0.012367632240056992
48284,0.03527204319834709,0.002773876301944256
48285,0.02008993923664093,0.008791462518274784
48286,0.040666334331035614,0.0008332071593031287
48287,0.021893760189414024,0.00873677246272564
48288,0.07353861629962921,0.01067583728581667
48289,0.03695470094680786,0.010288495570421219
48290,0.03596939519047737,0.0135516207665205
48291,0.031878963112831116,0.005885132122784853
48292,0.027364006265997887,0.002956834388896823
48293,0.06202714890241623,0.004736775998026133
48294,0.05326569825410843,0.003377665299922228
48295,0.020472053438425064,0.020790381357073784
48296,0.0070959897711873055,0.00306338001973927
48297,0.019669964909553528,0.005377923604100943
48298,0.03660045936703682,0.0062658339738845825
48299,0.05390145629644394,0.014772126451134682
48300,0.011457331478595734,0.003349177073687315
48301,0.04373599961400032,0.0028016222640872
48302,0.025524785742163658,0.007910097017884254
48303,0.008087502792477608,0.013835953548550606
48304,0.0374244824051857,0.01484632771462202
48305,0.04791710153222084,0.003263964084908366
48306,0.020891433581709862,0.0016401192406192422
48307,0.01853775605559349,0.006218422204256058
48308,0.02997014671564102,0.00599964102730155
48309,0.048835065215826035,0.011671815067529678
48310,0.02920384332537651,0.003927902318537235
48311,0.05545257031917572,0.008876782841980457
48312,0.004130125977098942,0.005671794526278973
48313,0.020739391446113586,0.007963505573570728
48314,0.028112513944506645,0.006509057711809874
48315,0.010020708665251732,0.0034707465674728155
48316,0.012176134623587132,0.010469299741089344
48317,0.013860306702554226,0.01382417231798172
48318,0.005497226491570473,0.00793159194290638
48319,0.03381386399269104,0.0028141806833446026
48320,0.021840151399374008,0.003028853563591838
48321,0.03274192661046982,0.00401906156912446
48322,0.028742745518684387,0.007725670002400875
48323,0.01804950274527073,0.006901038344949484
48324,0.03391839191317558,0.0029731059912592173
48325,0.03321027755737305,0.008952696807682514
48326,0.04599994421005249,0.011655504815280437
48327,0.011333826929330826,0.009769481606781483
48328,0.018435683101415634,0.025954920798540115
48329,0.01596725359559059,0.015736430883407593
48330,0.01564527302980423,0.0027002457063645124
48331,0.014682036824524403,0.009666726924479008
48332,0.022256754338741302,0.001280811964534223
48333,0.03767085447907448,0.006805247627198696
48334,0.012287186458706856,0.01906362548470497
48335,0.009947679936885834,0.006897283252328634
48336,0.022051839157938957,0.006222090218216181
48337,0.011129437014460564,0.0024393671192228794
48338,0.015268215909600258,0.010718017816543579
48339,0.008375204168260098,0.003453026292845607
48340,0.01469650398939848,0.004596189595758915
48341,0.023035287857055664,0.006267586722970009
48342,0.01332695223391056,0.003447174560278654
48343,0.02097071148455143,0.009911752305924892
48344,0.02610832080245018,0.004117502365261316
48345,0.005817411467432976,0.006142614874988794
48346,0.04225444421172142,0.007674997206777334
48347,0.01915368065237999,0.00569187244400382
48348,0.025230647996068,0.0077912346459925175
48349,0.011159983463585377,0.017103029415011406
48350,0.01782793365418911,0.005068458151072264
48351,0.02320718578994274,0.0009397862013429403
48352,0.01812409609556198,0.006273469887673855
48353,0.042234476655721664,0.008082304149866104
48354,0.023881416767835617,0.007171749137341976
48355,0.01682872697710991,0.005234207026660442
48356,0.012933381833136082,0.005899874027818441
48357,0.006276620551943779,0.007869207300245762
48358,0.02309763990342617,0.010203509591519833
48359,0.038448214530944824,0.005721269641071558
48360,0.012408576905727386,0.01775643602013588
48361,0.014883425086736679,0.0030671206768602133
48362,0.002493842737749219,0.00751324649900198
48363,0.005485618487000465,0.007449748460203409
48364,0.017086537554860115,0.008506578393280506
48365,0.011445090174674988,0.007331422530114651
48366,0.04388483986258507,0.01096602063626051
48367,0.020669162273406982,0.005239830352365971
48368,0.022295275703072548,0.0038194016087800264
48369,0.03786224126815796,0.014481771737337112
48370,0.0065055652521550655,0.009734692052006721
48371,0.03120473586022854,0.002679735654965043
48372,0.028236789628863335,0.0038856882601976395
48373,0.058904483914375305,0.004723966121673584
48374,0.017496559768915176,0.0062523032538592815
48375,0.03871118277311325,0.007302041165530682
48376,0.018922368064522743,0.0063913604244589806
48377,0.0338117741048336,0.003868063213303685
48378,0.011794956400990486,0.03352492302656174
48379,0.016036879271268845,0.005147277843207121
48380,0.01649622619152069,0.0011814001481980085
48381,0.006146921776235104,0.007266794331371784
48382,0.013705644756555557,0.008175216615200043
48383,0.013935130089521408,0.004506444092839956
48384,0.0029279603622853756,0.0016539618372917175
48385,0.025657355785369873,0.0032669471111148596
48386,0.010177802294492722,0.013331547379493713
48387,0.004999268334358931,0.007998761720955372
48388,0.03186116740107536,0.006825135555118322
48389,0.024085812270641327,0.0065420158207416534
48390,0.05133819952607155,0.0025958342012017965
48391,0.007174333091825247,0.012244438752532005
48392,0.006553021725267172,0.001977422973141074
48393,0.012465507723391056,0.00767504284158349
48394,0.010522114112973213,0.008646918460726738
48395,0.01699107140302658,0.010180392302572727
48396,0.028016433119773865,0.011373440735042095
48397,0.019592275843024254,0.008065073750913143
48398,0.010128697380423546,0.008007989265024662
48399,0.02144785039126873,0.002250696998089552
48400,0.01676863804459572,0.004350506234914064
48401,0.00744690652936697,0.015172935090959072
48402,0.007015851326286793,0.00890581775456667
48403,0.025009900331497192,0.018137061968445778
48404,0.009239455685019493,0.005753332283347845
48405,0.02222263440489769,0.00903881061822176
48406,0.017629999667406082,0.005563977640122175
48407,0.009278898127377033,0.0037726371083408594
48408,0.010064360685646534,0.006812260951846838
48409,0.02372724376618862,0.004294487647712231
48410,0.02897152677178383,0.007855286821722984
48411,0.016425104811787605,0.0054362621158361435
48412,0.008286052383482456,0.012050723657011986
48413,0.035875894129276276,0.002770520281046629
48414,0.01882721483707428,0.0034189135767519474
48415,0.019806941971182823,0.005483333952724934
48416,0.006401125341653824,0.006135303061455488
48417,0.007793372496962547,0.006252130959182978
48418,0.010868395678699017,0.007709750905632973
48419,0.002419027267023921,0.019013656303286552
48420,0.03394394740462303,0.01635185070335865
48421,0.015193318016827106,0.009798185899853706
48422,0.008893745951354504,0.0037509091198444366
48423,0.034970201551914215,0.006346942391246557
48424,0.03876909613609314,0.0098202433437109
48425,0.02107216790318489,0.011847281828522682
48426,0.035931296646595,0.018031777814030647
48427,0.013813666068017483,0.005573974456638098
48428,0.022966427728533745,0.002955693518742919
48429,0.006213981192559004,0.0017909409943968058
48430,0.0025390374939888716,0.010409175418317318
48431,0.007268107030540705,0.0009228583658114076
48432,0.04711931198835373,0.010550035163760185
48433,0.010320899076759815,0.0014213902177289128
48434,0.020909056067466736,0.008243707939982414
48435,0.0415574349462986,0.008251560851931572
48436,0.024688176810741425,0.023363156244158745
48437,0.008145228959619999,0.011618790216743946
48438,0.007206448353827,0.007218280341476202
48439,0.01864590123295784,0.016018109396100044
48440,0.01023878250271082,0.004217376001179218
48441,0.013200699351727962,0.008623496629297733
48442,0.009101217612624168,0.006425587460398674
48443,0.02172045037150383,0.004917278420180082
48444,0.023233458399772644,0.009727420285344124
48445,0.025958601385354996,0.01668781228363514
48446,0.006587398704141378,0.00698125408962369
48447,0.0205333661288023,0.004423221573233604
48448,0.005380148533731699,0.004895713180303574
48449,0.027471907436847687,0.01111679058521986
48450,0.028074024245142937,0.009965137578547001
48451,0.009082688950002193,0.009531978517770767
48452,0.011553354561328888,0.004549557343125343
48453,0.031000476330518723,0.0073660085909068584
48454,0.007673586718738079,0.01127670519053936
48455,0.023229986429214478,0.01255907490849495
48456,0.02256898209452629,0.009176165796816349
48457,0.01611698977649212,0.0031786418985575438
48458,0.009579237550497055,0.0037936153821647167
48459,0.007536674849689007,0.004850249271839857
48460,0.026885639876127243,0.002321740612387657
48461,0.014271290972828865,0.00813401211053133
48462,0.008322915993630886,0.005445912014693022
48463,0.037924956530332565,0.015534484758973122
48464,0.01608235016465187,0.002569203032180667
48465,0.005593335721641779,0.0016795669216662645
48466,0.007623028941452503,0.006211657077074051
48467,0.028254561126232147,0.0019580537918955088
48468,0.08095359802246094,0.01439826749265194
48469,0.020916970446705818,0.010031633079051971
48470,0.04936278611421585,0.005945876706391573
48471,0.022122127935290337,0.020260686054825783
48472,0.02136513777077198,0.0062187653966248035
48473,0.01496871653944254,0.005334164015948772
48474,0.04796185344457626,0.00778143759816885
48475,0.0062955464236438274,0.021307863295078278
48476,0.0062151565216481686,0.0037484129425138235
48477,0.007289758417755365,0.0041163223795592785
48478,0.014108855277299881,0.010790906846523285
48479,0.03206286206841469,0.0051102531142532825
48480,0.006261284463107586,0.009283428080379963
48481,0.021085014566779137,0.004746739286929369
48482,0.018640577793121338,0.011621126905083656
48483,0.014296664856374264,0.0012199756456539035
48484,0.03418861702084541,0.005488207098096609
48485,0.015951380133628845,0.0037093660794198513
48486,0.011216136626899242,0.012065152637660503
48487,0.054934315383434296,0.005665434058755636
48488,0.008282950147986412,0.008225027471780777
48489,0.022145835682749748,0.017376946285367012
48490,0.005579435266554356,0.010185563005506992
48491,0.002634448930621147,0.008100508712232113
48492,0.012203723192214966,0.010899970307946205
48493,0.030184172093868256,0.010946545749902725
48494,0.030771467834711075,0.005961759481579065
48495,0.0043225460685789585,0.0015278254868462682
48496,0.015030300244688988,0.0050428807735443115
48497,0.04279451444745064,0.009717225097119808
48498,0.02250054106116295,0.018266666680574417
48499,0.024261564016342163,0.008903960697352886
48500,0.009170815348625183,0.011784532107412815
48501,0.020594460889697075,0.005664376076310873
48502,0.05741904675960541,0.005356659647077322
48503,0.013209314085543156,0.002586923772469163
48504,0.014032495208084583,0.006188245490193367
48505,0.004678308963775635,0.006467325612902641
48506,0.012119780294597149,0.015084897167980671
48507,0.04148760065436363,0.006051972508430481
48508,0.016505060717463493,0.006961667910218239
48509,0.010388138704001904,0.01272585615515709
48510,0.060310568660497665,0.00919387862086296
48511,0.022477759048342705,0.0015278756618499756
48512,0.020238103345036507,0.0058781481347978115
48513,0.004954391624778509,0.005297494120895863
48514,0.012299658730626106,0.007162077818065882
48515,0.04215756803750992,0.009623328223824501
48516,0.0179109089076519,0.006762681528925896
48517,0.03748076781630516,0.0072480011731386185
48518,0.01194015797227621,0.01199917308986187
48519,0.024341270327568054,0.009619642980396748
48520,0.026597388088703156,0.00431684497743845
48521,0.01876254566013813,0.0038685156032443047
48522,0.008333075791597366,0.003174691926687956
48523,0.02335461787879467,0.00725437980145216
48524,0.012552234344184399,0.005124506540596485
48525,0.013079333119094372,0.004553322214633226
48526,0.03483680635690689,0.0035646017640829086
48527,0.0052000898867845535,0.015430728904902935
48528,0.014528343454003334,0.0023700217716395855
48529,0.04952185973525047,0.004787864163517952
48530,0.030906300991773605,0.008283423259854317
48531,0.01579635590314865,0.001774708740413189
48532,0.023498903959989548,0.004438705276697874
48533,0.01970311626791954,0.00899683777242899
48534,0.008906095288693905,0.012779493816196918
48535,0.013376857154071331,0.00524410093203187
48536,0.011083398945629597,0.015931082889437675
48537,0.007228875532746315,0.0034967497922480106
48538,0.00932382419705391,0.006153338588774204
48539,0.013074083253741264,0.01698427088558674
48540,0.013349488377571106,0.007077301852405071
48541,0.005607579834759235,0.0015262104570865631
48542,0.012623237445950508,0.009431924670934677
48543,0.005843120161443949,0.0068005588836967945
48544,0.007453280035406351,0.006793511565774679
48545,0.03602605313062668,0.011160613968968391
48546,0.013819756917655468,0.0149936368688941
48547,0.012452754192054272,0.007902872748672962
48548,0.03068690560758114,0.012595734558999538
48549,0.009099003858864307,0.008488651365041733
48550,0.00923231616616249,0.007252935785800219
48551,0.0223709624260664,0.011706135235726833
48552,0.0285954587161541,0.013088497333228588
48553,0.00423887325450778,0.007802289444953203
48554,0.01938551850616932,0.008090153336524963
48555,0.011422746814787388,0.017467299476265907
48556,0.022708484902977943,0.007214075420051813
48557,0.00920125562697649,0.007107789162546396
48558,0.0028788121417164803,0.006423927377909422
48559,0.008919528685510159,0.008700690232217312
48560,0.02835105173289776,0.0042925262823700905
48561,0.023298874497413635,0.006485873367637396
48562,0.004346011206507683,0.006697995588183403
48563,0.01921393722295761,0.009788506664335728
48564,0.019903017207980156,0.00837029330432415
