snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
5.3294806,1.2695832,1.5842067,-2.6042013
8.251598,1.4989705,1.4902135,-2.3732092
6.1800585,1.3061298,1.4745451,-2.5974588
5.0769143,1.3061097,1.391163,-3.0727663
19.878502,1.7743347,1.6183082,-2.4314842
7.2931046,1.4752017,1.4705926,-2.780015
5.548357,1.442009,1.5155038,-2.4028423
5.695458,1.3627908,1.4535384,-2.6206944
15.443944,1.9458541,1.6326648,-2.3779502
9.968677,1.6541711,1.5483552,-2.3075237
7.425879,1.5650553,1.4461693,-2.5339127
8.557417,1.4222494,1.5363959,-2.5784993
6.3252954,1.2324369,1.4938856,-2.6461473
8.734088,1.5900261,1.5005121,-2.4189
10.019246,1.5391312,1.4639281,-2.871542
6.12914,2.141008,1.6053373,-2.4211528
5.0822763,1.8104689,1.5155488,-2.4711094
5.5771427,1.0401217,1.6520735,-2.6547744
9.376881,1.1291689,1.5202177,-2.3086443
5.9031453,1.6440794,1.4066869,-2.5288181
5.7312603,1.7904074,1.5131333,-2.606439
5.8145075,1.880645,1.6505712,-2.653335
26.4657,1.4111696,1.5842112,-3.1562817
5.1172647,1.0455258,1.4992449,-2.613894
15.304698,1.5102044,1.5694553,-2.9592376
6.7733717,1.3905021,1.3873199,-2.5222378
23.761179,1.6848354,1.6702842,-2.712281
15.62325,0.9826592,1.4571313,-2.305267
15.798593,1.0585797,1.5939801,-2.320543
5.85819,1.3584204,1.5618447,-2.5881467
28.672161,1.4580376,1.5102473,-4.431237
5.823482,1.5796303,1.6049677,-2.774986
13.695063,1.2358162,1.4912672,-2.309306
7.0518355,1.6999041,1.5289713,-2.9264016
16.206816,1.3320498,1.3809905,-2.8516068
6.5838294,1.2385931,1.517934,-2.3126092
17.278694,1.2876407,1.4600583,-2.7791743
5.054408,1.2403952,1.4080483,-2.947311
5.5931263,1.3120731,1.5937353,-2.1372812
8.305525,1.63206,1.4084259,-3.2155619
16.523409,1.9631834,1.8775843,-3.264636
6.10692,1.8918768,1.6046499,-2.4195747
6.5566363,1.2941477,1.3929158,-2.997522
11.292078,1.5507863,1.4590682,-2.9284415
17.805489,1.2627552,1.4420415,-2.9014297
6.985391,1.4232179,1.4178034,-2.4119732
12.466179,1.7348881,1.5852926,-2.7055178
7.5174313,1.1629626,1.5568882,-2.2924094
8.896383,1.8757061,1.6627133,-2.4210749
9.569169,2.0197244,1.6153018,-2.3627927
9.079094,1.175202,1.4758312,-2.530922
6.2767644,1.3684522,1.629053,-2.6647043
6.351432,1.5062951,1.4251968,-3.0759854
7.773856,1.1219792,1.4650148,-2.6139805
11.503169,2.053712,1.4989712,-2.4112506
5.6759686,1.5368017,1.5231591,-2.4572291
15.5695305,1.5307164,1.5185142,-3.8985178
21.856758,1.7259276,1.6762481,-2.82438
5.159042,1.1809901,1.4287392,-2.684588
5.1496634,2.0389683,1.5001885,-2.4231374
5.0049734,1.2725986,1.3848394,-3.0673223
29.065775,1.5234365,1.4923824,-3.375144
6.0468373,1.5482618,1.5543343,-2.4798927
22.806913,1.2024218,1.4608715,-2.506468
8.844099,1.5580026,1.63279,-2.6902833
7.960605,1.7296009,1.5561606,-2.6498885
17.3597,2.0635571,1.6911758,-2.4255087
6.9703946,1.5758319,1.555223,-2.480399
5.014799,1.4023943,1.3993028,-2.758103
9.632745,1.5842798,1.4618131,-2.7576761
11.799764,0.9185771,1.4504685,-2.704081
9.557813,1.6969593,1.4688034,-2.5576882
6.4416842,1.2372047,1.5706571,-2.354268
8.243923,1.3903683,1.5446595,-2.67864
5.719912,1.3890226,1.4256564,-3.0020988
5.451698,1.7740445,1.5269879,-2.5079064
7.2816854,1.103016,1.4086151,-3.1005745
5.020712,1.6793194,1.5072799,-2.7358687
11.505322,1.5964388,1.4663727,-2.3862436
9.358743,1.0394194,1.3965334,-2.7542934
10.157827,1.7001444,1.5092148,-2.6855123
15.411843,1.4524066,1.529969,-3.5328484
8.027733,1.7841704,1.5822408,-2.6777024
5.554736,1.2340531,1.493645,-2.5706072
5.9731445,1.8305117,1.3752027,-2.5747828
16.119755,1.4705431,1.6162347,-3.0942626
8.934314,1.0811974,1.4735672,-2.2325494
10.849993,1.6743457,1.5555592,-3.732183
12.019398,1.3082796,1.4759014,-2.4249837
5.028099,1.4770294,1.5824846,-2.4552448
10.170491,2.0362537,1.4623524,-2.629689
7.8776336,1.3515593,1.6795876,-2.6917892
9.217516,1.6179173,1.4495221,-2.842318
5.4894567,1.5290161,1.5239782,-2.5938013
5.11805,1.3500733,1.5339972,-2.6955037
7.04538,1.070051,1.4127773,-2.687615
5.3712044,1.5066134,1.5079249,-2.694572
9.27656,1.4262753,1.5354586,-3.1271076
6.615787,1.7074211,1.3292557,-3.2070372
5.022507,0.9664018,1.4086815,-3.394598
8.669568,1.6774381,1.4714326,-2.6656737
10.726287,1.2132864,1.5012867,-2.4936655
15.600209,1.4449017,1.4957274,-2.974559
8.207164,1.5523417,1.4420244,-2.6703117
7.2432137,1.8415248,1.5314517,-2.5035298
5.2911215,1.3569287,1.5069209,-2.5584273
10.889295,1.3997011,1.4911104,-2.7574873
11.127003,2.0113502,1.519029,-2.5951867
5.4427013,1.2334975,1.4989222,-2.5708425
6.760195,1.5567639,1.5622568,-2.3037388
6.0603256,1.0846546,1.5089453,-2.874223
6.6330843,2.110668,1.5280356,-2.801793
5.610225,1.5544074,1.4786183,-2.5361204
5.488166,1.8556488,1.5961969,-2.2912247
5.929087,1.8270872,1.453202,-3.1297028
7.325966,1.8929378,1.4931924,-2.5184164
5.7574105,1.2213123,1.4339701,-2.9060678
7.9029617,1.3992418,1.4329792,-2.836669
26.810425,1.1393766,1.3122877,-2.9728823
14.033031,1.0089564,1.5910045,-2.4164817
7.241758,1.340104,1.3566223,-3.0981488
18.579893,0.97617227,1.5207664,-2.2937865
5.032631,1.9828784,1.4849292,-2.5702465
5.700358,1.3781178,1.4469875,-2.764327
5.642966,1.8815249,1.527608,-2.9748106
6.5645075,1.4492129,1.5159003,-2.4450743
6.6371756,1.4591792,1.5211085,-2.437845
5.297659,1.0115883,1.500156,-2.4509714
10.374063,1.4607142,1.5641109,-2.666163
12.506845,1.1888834,1.4750564,-3.2658463
5.1467667,1.085855,1.5123583,-2.4907782
5.579147,1.2386022,1.5882139,-2.305188
12.384242,1.3511497,1.4553148,-2.7436442
7.403677,1.8385984,1.5519402,-2.9044657
6.1007795,1.7046342,1.6363518,-3.0325186
5.239516,1.1731598,1.4833728,-2.5087452
7.9536543,1.2259165,1.4482323,-2.7042837
6.436264,1.0861121,1.4989928,-2.5043645
20.026766,1.2012372,1.401125,-2.9600668
6.605186,1.6210223,1.4278718,-2.7537239
9.500249,1.2134365,1.4759756,-2.5709462
5.1792216,1.4335043,1.4920925,-2.5860047
6.321623,1.6222501,1.4682223,-2.5185013
5.5188985,1.7355986,1.4532789,-2.6336648
13.291784,1.1963501,1.3961068,-2.3096642
5.825896,1.5165557,1.5106484,-2.1034641
5.8819547,1.3965337,1.4474918,-2.6451228
8.951238,1.6197551,1.5195493,-2.442656
5.7661924,1.1822828,1.4486811,-2.7208197
5.197968,1.6299278,1.316445,-3.0052805
10.081003,1.3440794,1.4785684,-2.6841285
5.0669327,1.0565871,1.511745,-2.4761634
6.3912497,1.3430461,1.5581608,-2.3409746
5.474767,1.3711795,1.5542616,-2.8291595
35.644016,1.7496666,1.7349591,-4.8028398
11.840896,1.5465345,1.6322966,-4.0151443
8.942515,1.1194222,1.5140266,-2.6454618
7.6628428,1.5150459,1.4625074,-3.2545295
8.173376,1.6130265,1.518621,-2.5884395
5.278124,1.3229076,1.6374042,-3.0726252
9.342942,1.2584894,1.3321114,-3.5904965
5.2458525,1.4623121,1.5963417,-2.4039629
10.368313,1.9085487,1.503132,-2.8041077
6.315066,1.4496043,1.4647669,-2.4361136
12.256703,1.6470575,1.5605978,-2.7639203
7.6811123,1.9190198,1.5514055,-2.7174873
20.213871,1.2894568,1.4775335,-2.547159
7.3652678,2.079935,1.6358906,-2.3905873
6.065267,2.1161,1.4692608,-2.5315113
9.742211,1.3863083,1.5002481,-2.6214073
8.548969,1.7932585,1.4267362,-2.9209027
7.9344783,1.3151075,1.4110843,-2.6571975
6.9219875,1.9695994,1.4123553,-2.909942
5.2192116,1.9832865,1.432984,-2.5197794
10.8201885,1.2294642,1.3793985,-2.712084
9.499882,1.8323408,1.4785426,-2.5334702
5.7640038,1.3692678,1.5748421,-2.798196
19.537962,1.3101654,1.3884103,-3.8735247
6.9938416,1.5398221,1.5550302,-3.083302
6.6742687,1.3059372,1.474996,-2.7310104
6.4615703,1.2177148,1.5118352,-2.8750844
7.389776,1.3343621,1.4986157,-2.3435967
5.1555843,1.0436631,1.554051,-2.2991555
7.000108,1.5577831,1.6520656,-2.8164241
40.508938,1.7613103,1.7889593,-4.915013
6.213055,1.3292747,1.5469419,-2.696712
7.8175983,1.992377,1.5851821,-2.2479744
7.8265886,1.3265866,1.4034857,-3.0375285
6.060866,1.4845129,1.4659429,-2.837539
7.529622,1.3231692,1.5393225,-2.6032596
13.10392,1.5278448,1.5438827,-2.6395094
6.439483,1.4295555,1.3673623,-2.761645
13.350742,1.6348807,1.3575939,-2.468402
15.336165,1.8146402,1.4776081,-2.9912925
13.610044,1.5651921,1.6669828,-2.9488568
15.098229,1.1490514,1.3412918,-2.5924513
9.194568,1.6095691,1.6255523,-2.3286266
5.675028,1.9480559,1.4018625,-2.6504242
5.1025944,1.2973619,1.4322721,-2.6765957
5.6766157,1.0197611,1.4262329,-2.5112276
5.9766364,2.0185025,1.6020812,-2.3350532
6.633444,1.2979354,1.5016043,-2.733911
11.690429,0.89901507,1.4828988,-2.3631284
5.485922,1.569757,1.6559814,-2.3550336
25.032913,1.2101964,1.488747,-2.644733
6.398523,1.1730813,1.5013478,-2.250568
9.737335,2.030114,1.5085748,-2.3795347
6.564868,1.6698129,1.5066725,-2.9769075
5.407031,1.817795,1.4989713,-2.9619813
5.24561,1.7921556,1.5502816,-2.3175068
6.6388273,1.2906797,1.4574828,-2.6467829
7.47535,1.3461496,1.5217361,-2.5022686
16.184668,1.3356436,1.4981211,-3.0617657
5.200611,1.3079528,1.4351288,-2.3533058
10.5128145,1.7717993,1.5821795,-2.246622
6.0749063,1.6774466,1.4799645,-2.5957904
6.7143426,1.4268019,1.4814018,-2.6027932
5.397858,1.1928239,1.5224334,-2.7088044
5.7006836,1.3385097,1.4755104,-2.8735313
6.826158,2.0255575,1.4447321,-2.5564444
5.4451013,1.7477283,1.5876137,-2.6080766
5.3525944,1.8651673,1.5131509,-2.7639847
5.998683,1.4735031,1.415305,-2.799157
16.487278,1.3076241,1.4529191,-2.7836359
15.159478,1.4147015,1.42902,-3.2953515
15.340413,1.5565922,1.4892613,-3.2671924
5.010461,1.2109467,1.3192916,-3.1457496
5.8584905,1.9102787,1.5855001,-2.518423
19.23096,1.6943138,1.4771882,-2.857358
5.4940925,1.4158789,1.4607937,-2.6436982
37.050526,1.6169803,1.5726653,-4.2816806
6.3115125,1.5091411,1.3982035,-2.6477323
9.377834,0.93297005,1.3273321,-2.8269892
37.01581,1.3603566,1.4023274,-4.8494887
6.416924,1.4509536,1.5310888,-2.7296786
6.615368,1.7248007,1.4438704,-3.762731
7.8378406,1.0942948,1.441979,-2.2997527
6.0545487,1.0649517,1.5120438,-2.688394
8.108628,1.8996246,1.5963668,-2.5383577
5.746595,1.5875738,1.4426373,-2.4784434
14.620706,1.6182755,1.6159881,-2.9380085
5.5535007,1.151145,1.480712,-2.6953652
8.054789,1.1736399,1.4875786,-2.7756298
7.8574734,1.2257291,1.3893014,-2.7715895
5.6634326,1.195231,1.6927131,-2.694589
5.5698104,2.0680058,1.4828507,-2.131972
8.323303,1.7651753,1.5592207,-2.1815007
8.602142,1.6334497,1.5213062,-2.6060364
11.510399,1.6421815,1.5286158,-2.6523752
5.874522,1.4685284,1.519636,-2.7612257
29.560621,1.7861614,1.8121176,-4.091941
7.552967,1.9670984,1.4958129,-3.0852227
9.266948,1.5186788,1.4768409,-2.4116123
12.01902,1.96977,1.6932409,-3.3484607
7.8994274,2.0216,1.5503621,-2.726295
38.37992,1.610406,1.5845321,-4.8781548
6.2006273,1.8110502,1.5065389,-2.4920056
5.143185,1.5221132,1.3753607,-2.7047539
20.030685,1.4035764,1.4217125,-3.9148223
5.220931,1.4847586,1.5831603,-2.223577
9.696463,1.2729901,1.5584644,-2.6632123
8.00926,1.7461267,1.6346744,-2.4375012
16.772928,1.7865264,1.4579891,-2.6783857
10.617026,1.7312368,1.4597613,-2.7474637
5.001448,1.275992,1.5862129,-2.6465285
5.4323363,1.7203922,1.4153292,-2.685758
6.4349127,1.70722,1.5986863,-2.7550995
18.612846,1.4969425,1.4371794,-3.2060733
7.8354793,1.3680168,1.4065027,-2.8488798
14.258411,1.693509,1.530444,-2.466619
5.258634,1.8622433,1.4696127,-2.7131796
5.7073812,1.3728384,1.3983604,-3.0510292
5.3186393,1.5521259,1.490358,-2.5709777
5.2112513,1.5485609,1.3820286,-3.233747
6.742052,1.8723149,1.3349504,-2.9832687
5.024542,1.4668568,1.4557692,-3.0523214
6.8462424,1.4212643,1.4375716,-2.761153
10.829473,1.3190689,1.6197871,-2.846855
34.10589,1.7843,1.7466649,-4.6800756
6.149412,1.76856,1.4426582,-2.8015306
12.726221,1.6773753,1.5562547,-2.4045126
7.825508,1.4994653,1.4096409,-2.9611063
5.529917,1.2820764,1.4898639,-2.6958508
5.5656896,1.6164932,1.5913528,-2.59614
8.3052,1.5454968,1.4514743,-2.6354668
10.192498,1.1411217,1.4434055,-2.716281
5.0401635,1.7554983,1.6582774,-2.2948937
14.495527,1.0160637,1.48233,-2.2491527
9.420168,1.5755049,1.4948467,-2.840002
5.220388,1.5788846,1.4646864,-2.7780876
5.0818305,1.7135233,1.5357307,-2.684754
12.555918,1.623522,1.5806078,-2.223005
8.828651,1.4045899,1.5741102,-2.3860445
8.333924,1.8959594,1.6234639,-2.4483654
5.370598,1.7931985,1.4138669,-2.4283762
5.791797,1.9738747,1.4620482,-2.5623412
7.2376266,1.992649,1.471057,-2.9070523
6.7909055,1.9514743,1.5285279,-2.348391
5.8884764,1.3339238,1.6416878,-2.567433
11.080704,1.680648,1.5204567,-2.4125333
7.1941843,1.7424126,1.511437,-2.9541075
13.935409,1.6365255,1.565498,-3.0499406
6.0708876,1.3460497,1.4767399,-2.209764
9.655338,1.4351953,1.5214938,-2.3502736
25.392242,1.5155133,1.4455519,-3.201592
6.117895,1.2554493,1.420313,-2.748179
23.106167,1.4833268,1.5314574,-3.2271934
5.90357,1.498937,1.6501626,-2.5400317
5.084387,1.8894825,1.4049207,-2.5012329
16.964071,1.33773,1.3774529,-2.757118
6.6584506,1.5909439,1.426112,-2.4653885
12.810805,1.6112944,1.4772342,-2.9430387
5.121986,1.584814,1.4965057,-2.7732296
6.431323,1.3728869,1.5811362,-2.6082551
5.3336186,1.5066615,1.4655639,-2.5702505
5.279253,1.5653785,1.4537693,-2.7325444
5.2650394,1.2047472,1.529339,-2.7877212
7.8403716,1.5354799,1.4819485,-2.5624456
5.514529,1.0798187,1.4996687,-2.4107168
12.204792,1.0388659,1.4475981,-2.6161492
30.01241,1.2601638,1.2366523,-4.7217975
12.924328,1.7772752,1.6096021,-2.4768174
9.80846,0.95964473,1.5572745,-2.5770135
5.2318864,1.5539024,1.4581685,-2.758913
5.5224943,1.3108575,1.4476744,-2.8693783
6.8170466,1.4883077,1.5618918,-2.2766223
9.820094,1.4011496,1.5184407,-2.6117375
9.197204,1.3556597,1.4042087,-3.12199
10.227626,1.2026045,1.346717,-2.728282
5.775248,1.2596482,1.4737184,-2.5194564
5.0502667,1.7457685,1.5623378,-2.0011752
7.604091,1.1654257,1.4928484,-2.6694689
16.094582,1.6763546,1.5112885,-3.0676455
5.6458135,1.4581484,1.418458,-3.103323
6.206777,1.7092446,1.6475519,-2.4379485
7.6391845,1.940724,1.6264088,-2.4461164
5.0209193,1.694835,1.4995452,-2.2663758
10.872784,1.6081033,1.5464898,-2.496383
6.168889,2.1481476,1.4721564,-2.3933716
6.839432,1.0106393,1.4298749,-2.3576272
6.176747,1.4027447,1.5140308,-2.611096
12.95766,1.4865996,1.5015482,-2.2775161
10.734044,1.2917757,1.4191662,-2.687437
9.637402,1.2785348,1.551231,-2.3768284
5.433351,1.6740855,1.4882258,-2.6519678
27.523348,1.7302582,1.6618667,-4.6403136
6.2858105,1.1007134,1.3819461,-2.9619071
7.818503,1.7953347,1.4808975,-3.0641313
5.297451,1.2139544,1.4149367,-2.39342
5.2519207,1.7902684,1.6562108,-2.6287727
14.456298,1.2852993,1.3865111,-2.7798748
18.83893,1.6900698,1.6132461,-3.4031582
5.8271194,1.5085447,1.3733218,-2.56637
8.575608,1.7082813,1.5693474,-2.8705692
6.2576036,1.4151167,1.5072542,-2.873859
19.32457,1.4833376,1.5337244,-2.7627664
6.6174283,1.8406818,1.5587875,-3.454616
18.974825,1.7495003,1.7280443,-3.1755824
5.1846066,1.2429737,1.4575212,-2.7022214
7.531049,1.1801176,1.4260967,-2.9110885
6.685208,1.6932516,1.5568311,-2.4119828
5.1555557,1.1986662,1.5250212,-2.5133505
11.976084,1.1818655,1.4510702,-2.7233005
9.407649,1.3346025,1.3504353,-2.7738142
41.079044,1.4519212,1.4325863,-4.857333
6.210482,1.3550696,1.5075637,-2.2326396
6.223538,0.9711413,1.5186335,-2.4134037
10.989497,1.234812,1.4639724,-2.4209208
7.8290887,1.2863579,1.5000616,-2.6425714
6.3368726,1.6880975,1.4946088,-2.8775215
6.957642,1.3773515,1.4365474,-2.7613223
5.0670347,2.0391104,1.4851056,-2.1634307
9.635666,1.402057,1.5586554,-2.8891845
5.4249926,1.0786943,1.479804,-2.5065699
5.892871,1.1204458,1.5116562,-2.244644
6.9671803,1.4115561,1.5770072,-2.4034827
8.362678,1.471786,1.342564,-3.1022706
5.0771456,1.5816126,1.481712,-2.713944
5.1255574,1.1795807,1.6006492,-2.476376
8.039663,1.2839717,1.4844092,-2.4636147
11.072489,1.3873849,1.482775,-2.6759253
5.525889,1.1841606,1.5029067,-2.5150201
5.8859124,1.877301,1.5100374,-2.5418303
6.9531183,1.9305193,1.5037256,-2.8917723
5.390901,1.4949558,1.4952412,-2.6799617
5.2124505,2.051324,1.3683035,-2.704484
5.636462,1.7627249,1.4575492,-2.608876
6.6249456,1.2637216,1.4081384,-3.0982792
6.0884404,1.6065217,1.4525249,-2.4705687
6.965027,1.4260031,1.4191908,-2.811298
7.974636,1.4121107,1.4592283,-3.086667
6.2489643,1.6947105,1.4835368,-2.6677885
5.795411,1.8086728,1.4314984,-2.6363187
6.882508,1.856135,1.460977,-2.5978923
8.647577,1.1989448,1.4109046,-2.6761665
5.564437,1.1596683,1.4704779,-2.6604667
11.675237,1.5722109,1.5317394,-2.5497649
13.026313,1.5304452,1.5659517,-2.6434174
7.518227,1.5903383,1.6289364,-2.3295152
27.932743,1.5888655,1.5241293,-3.9613051
7.9761286,1.3000377,1.5592973,-2.6891685
7.614691,1.1675948,1.4072891,-2.8381553
11.747885,1.4743192,1.5021447,-2.776578
8.883433,2.0544357,1.5259923,-2.547267
7.736766,1.5531709,1.5319964,-2.590381
7.842277,1.6776013,1.5149229,-2.8708434
5.654115,1.6590801,1.4751946,-2.7185497
9.862305,1.574431,1.4681232,-2.413225
5.7194095,1.8341125,1.4515544,-2.8537452
6.524009,1.419705,1.3148602,-3.2007713
12.018088,1.5759829,1.5454032,-2.4375982
9.542757,1.1401583,1.5724354,-2.4214087
7.2571874,1.4012246,1.5447844,-2.6246383
6.8117523,1.262078,1.5331597,-2.2776012
9.572493,1.3977879,1.4704703,-2.3990448
8.201315,1.4511333,1.4548755,-2.6941178
5.335965,1.8937653,1.4355485,-2.4770794
11.224474,1.0838709,1.5309101,-2.7909927
6.314861,1.470025,1.562539,-2.4697323
5.7065854,1.0377294,1.4636291,-2.7166295
6.424621,1.1578326,1.451376,-2.831111
7.8956127,1.4811198,1.4492823,-2.9845958
6.50651,1.5230637,1.5760703,-2.4152138
14.709163,1.1908092,1.4157132,-3.0356426
10.565526,1.2748023,1.5793219,-2.5445807
12.679076,1.2139398,1.4207145,-3.0534954
7.7052264,1.8910623,1.549101,-2.692579
8.004451,1.4885615,1.4603499,-2.565446
5.3760767,1.592325,1.4654967,-2.5642562
10.011961,1.4275883,1.5712785,-2.5749185
13.7252655,1.9596747,1.4655372,-2.3164148
11.259791,1.4147933,1.4394178,-2.3940692
17.32165,1.3838484,1.569353,-2.4511285
7.881263,1.6100724,1.6383698,-2.2167757
7.03563,1.3048714,1.5411624,-2.4266632
5.299957,1.8021189,1.4659499,-2.7472062
21.799805,1.179479,1.3056505,-3.098694
8.072991,2.0930943,1.5121992,-2.6880324
5.266646,1.2239763,1.4247612,-2.453751
6.8962536,1.3678975,1.44306,-3.0510018
5.0814333,1.6758591,1.4918518,-2.8231142
47.032326,1.410608,1.3596762,-4.708875
7.399919,1.2683675,1.5469137,-2.5377765
7.372172,1.5770801,1.5320821,-3.2338843
47.798256,2.0096996,1.9855746,-4.9085145
5.111463,1.1628228,1.4413899,-2.4758198
10.780661,1.5580581,1.4633825,-2.5352538
21.257013,1.7794179,1.6980675,-3.7082303
7.154352,1.6068975,1.3364822,-2.7642937
5.909435,1.4009117,1.4126232,-2.5057187
5.179093,1.5513046,1.4627914,-2.5950696
7.4205265,1.6901176,1.4555699,-2.5927317
11.311476,1.7962834,1.5914017,-2.3019717
5.511404,1.0911496,1.5096478,-3.077397
7.9991193,1.4157957,1.5038242,-2.677096
9.708866,1.5014381,1.5656554,-2.1914732
5.420646,1.4046125,1.4323744,-2.5724673
7.602481,1.050359,1.3420535,-3.4947073
5.7226167,1.6299206,1.4342304,-2.663821
7.5341654,1.3840996,1.581684,-2.481781
5.338182,1.4864964,1.4417688,-2.526692
7.261557,1.8448962,1.4573376,-2.2362013
5.97681,1.1652151,1.5348271,-2.3455608
11.25869,1.651857,1.5025616,-2.9376936
6.1985774,1.6028181,1.4948721,-2.3594985
24.191042,1.6782401,1.518942,-2.745024
5.6257954,1.3355672,1.4891144,-2.847867
5.1764903,1.16751,1.8242993,-2.7616782
6.4676867,1.8458418,1.6417049,-3.2441902
11.784383,1.3429363,1.3681421,-3.1757874
8.845504,1.1973413,1.529739,-2.1164424
7.824767,1.045449,1.3773499,-2.8505661
8.897811,1.861046,1.4573019,-2.8308415
5.2843056,1.5466719,1.5813843,-2.6125345
17.189545,1.5014575,1.5452498,-2.9531984
5.616124,1.6297841,1.4291673,-2.7367854
6.9637547,1.5761377,1.4405009,-2.7414556
6.1621003,2.1442466,1.3913468,-2.6332831
9.438421,1.2127906,1.5210062,-2.4250257
7.6458464,1.2876668,1.556003,-2.7034113
10.703278,1.5789682,1.468377,-2.7980223
5.040541,1.6584285,1.4499601,-2.7372317
8.5496235,1.5762928,1.5008476,-2.5067365
8.7563305,0.976518,1.6014045,-2.3266401
7.335535,1.1771638,1.4566938,-2.6482935
5.9385242,1.2699875,1.3938795,-2.6681294
10.140295,1.6774836,1.512561,-2.8586526
5.072434,1.2651187,1.4165642,-2.3713958
16.889843,1.2807992,1.355245,-3.151096
7.8554015,1.4076298,1.4592136,-2.6699739
6.7781744,1.6126621,1.5163751,-2.562189
5.1205187,1.7853951,1.4582316,-2.6879346
6.825319,1.4590888,1.4962049,-2.6088488
6.5936956,1.4348409,1.4985788,-2.6809585
6.493296,1.4331096,1.4693397,-2.5689805
5.3714848,1.2673484,1.515392,-2.2879598
5.724412,1.7189028,1.4267288,-2.2936196
6.149265,1.0114722,1.4886636,-2.6038465
5.8885393,1.6105219,1.3927947,-2.750967
5.7165446,1.6673348,1.5365208,-2.4418914
5.471421,0.97504944,1.5570992,-2.8014116
13.073833,1.216145,1.4773892,-2.2843115
6.8054633,2.0753162,1.5807487,-2.4928
5.696847,1.3049109,1.3591096,-3.1431265
5.354138,1.3834888,1.4050717,-3.2087107
7.7624326,1.3959436,1.4948024,-2.5315886
6.2463613,1.6228642,1.5567046,-2.6220467
37.858536,1.2229517,1.2324055,-4.1199245
5.331119,1.5204897,1.5510402,-2.694785
5.2278705,1.822093,1.3754295,-2.8802311
5.416796,1.2176163,1.4246994,-2.541258
7.607682,1.5298322,1.5375019,-2.3953218
6.156055,1.164576,1.4663106,-2.6110787
6.0436273,1.3800509,1.398795,-2.6513793
6.4752855,1.7415315,1.4844297,-2.3714128
6.5753865,1.4072629,1.4299502,-2.8660593
5.536553,1.7934219,1.4731418,-2.4395082
6.792741,1.400828,1.5495723,-2.6027277
9.254305,1.6504207,1.3510655,-3.0874598
5.435932,1.0633063,1.4864621,-2.7153552
5.996656,1.2276236,1.5117638,-2.7902758
18.837275,1.3138949,1.4429153,-2.9809353
17.654772,1.212423,1.4458047,-2.9755964
13.39807,1.4433991,1.4921912,-3.000264
6.5079145,1.6029992,1.4857548,-2.060845
5.179987,1.550598,1.5295933,-2.810774
11.848597,1.4231074,1.4948729,-2.7429194
5.73898,1.5047596,1.5378863,-2.4196322
31.280054,1.3508239,1.4159209,-4.245013
6.318928,1.507589,1.4515333,-2.876619
9.010024,1.4797564,1.6948994,-3.1529016
7.0230036,1.4336363,1.5051388,-2.9624033
7.125347,1.3064046,1.4273804,-2.7842388
8.625998,1.152839,1.5279039,-2.3551643
36.002357,1.5693501,1.5400138,-4.643007
5.1619706,1.5472775,1.4841573,-2.6481774
5.433368,1.9290675,1.631077,-2.5295556
6.0893188,1.6787945,1.462334,-2.7491775
5.6039076,1.4837825,1.532204,-2.327645
8.494404,1.2800503,1.5768324,-2.177458
5.7052994,1.4520477,1.4295058,-3.056086
7.6226635,1.253151,1.4458959,-2.7071319
16.173018,1.2275566,1.4663255,-2.7319164
9.701095,1.4414592,1.5921758,-2.5019855
6.9043818,1.4987357,1.5584058,-2.4505415
6.7542486,1.311897,1.5301594,-2.302545
6.43413,1.1175853,1.513612,-2.5068002
6.127262,1.4481019,1.4570681,-2.6942492
11.036301,1.4586282,1.4498608,-2.5839758
5.04907,2.005762,1.6919383,-2.602557
8.270117,1.325444,1.4578758,-2.8411102
5.3208084,1.0759197,1.5186661,-2.536445
7.283303,1.1221867,1.5496577,-2.2342033
8.790193,1.4195588,1.4020305,-2.967588
5.4646206,1.4813168,1.4698952,-2.627583
26.431583,1.2859913,1.4279598,-3.2189054
12.436257,0.99645776,1.4032677,-2.643334
10.888036,1.3545629,1.3999399,-2.6333797
11.8950205,1.9341247,1.4562335,-2.546613
9.4646,1.6170322,1.5729004,-2.3799725
6.6059375,1.6854008,1.5414042,-2.5821807
6.8966165,1.9253132,1.4808451,-2.4548173
8.119065,1.4482121,1.3932899,-2.6181684
5.093941,1.2157632,1.448068,-2.5371578
5.2212663,1.3130091,1.5574502,-2.674108
5.9766583,1.6876094,1.5541686,-2.9876423
7.136998,1.5870935,1.6449711,-2.4505057
5.5622873,1.8335997,1.542054,-2.4625585
5.584371,1.2818573,1.5139542,-2.3114653
5.61411,1.1793462,1.4837705,-2.5352
5.3964124,1.9963735,1.5999035,-2.105684
5.858843,1.6386845,1.4027369,-3.008324
8.659966,1.4327881,1.425609,-2.5935216
13.032143,1.9745587,1.5346054,-2.4104335
14.910753,1.1469755,1.3942976,-2.4464147
6.1355195,1.252411,1.5654396,-2.3317707
5.7282276,1.1943883,1.5575842,-2.4985
7.3237114,1.7290789,1.4092499,-2.906327
7.3205104,1.3490078,1.5147103,-2.641563
6.251002,1.5927582,1.4171124,-2.7544389
22.170662,1.3673346,1.4241976,-3.246717
6.9499197,1.3060663,1.5897976,-2.4360964
8.591897,1.7306015,1.6145293,-2.481682
5.517418,1.583301,1.6653154,-2.5923457
6.5118327,1.3862073,1.5872823,-2.9703975
