window_idx,snr_ch2_reference,snr_ch1_denoised
1930,742068.25,0.01869244873523712
1931,603063.1875,0.016904473304748535
1932,689135.5625,0.03779679909348488
1933,643213.75,0.055527880787849426
1934,643149.0,0.020606454461812973
1935,536070.0,0.017764165997505188
1936,642999.0,0.015208699740469456
1937,742213.0625,0.03225794807076454
1938,689087.375,0.06396795064210892
1939,689172.125,0.010023270733654499
1940,742219.6875,0.020774248987436295
1941,603071.75,0.07640953361988068
1942,603051.5,0.02323378250002861
1943,507771.40625,0.007796776480972767
1944,689015.0,0.045826297253370285
1945,603056.125,0.026938781142234802
1946,803802.0,0.0429072380065918
1947,741987.3125,0.024574613198637962
1948,603227.9375,0.043731410056352615
1949,742087.3125,0.030102398246526718
1950,689152.375,0.02472846768796444
1951,602984.125,0.08105210959911346
1952,742154.9375,0.04105265811085701
1953,602878.0,0.011915815062820911
1954,482331.25,0.02546873316168785
1955,603016.625,0.004022064618766308
1956,689300.375,0.015443462878465652
1957,742129.125,0.017719922587275505
1958,602999.1875,0.014667000621557236
1959,877441.4375,0.0387800857424736
1960,688941.625,0.048675402998924255
1961,689311.6875,0.03555018827319145
1962,603363.875,0.026424242183566093
1963,965206.625,0.006062992848455906
1964,642993.6875,0.05677540972828865
1965,567571.625,0.09139224141836166
1966,688960.3125,0.00978577695786953
1967,742277.25,0.02056005410850048
1968,643312.8125,0.010717052035033703
1969,689211.8125,0.04999123513698578
1970,535774.5625,0.027673611417412758
1971,567533.1875,0.007403072901070118
1972,688984.5,0.01088842935860157
1973,689182.4375,0.022802231833338737
1974,643128.8125,0.01236073300242424
1975,742267.9375,0.011074219830334187
1976,602996.75,0.021177424117922783
1977,536089.25,0.01713123917579651
1978,567491.5625,0.03834938630461693
1979,742199.9375,0.0067055197432637215
1980,602868.875,0.01827850006520748
1981,742226.625,0.032104600220918655
1982,689104.1875,0.04954957589507103
1983,603137.25,0.020673256367444992
1984,603053.0625,0.011505390517413616
1985,602973.1875,0.03206832334399223
1986,567629.375,0.052995432168245316
1987,567535.125,0.019863607361912727
1988,567411.3125,0.013110281899571419
1989,742580.75,0.018248755484819412
1990,803999.0625,0.025742970407009125
1991,689013.3125,0.030098874121904373
1992,567647.5,0.047686412930488586
1993,642923.4375,0.06239056587219238
1994,482312.3125,0.0038190630730241537
1995,689084.9375,0.02915993519127369
1996,876770.375,0.06138600409030914
1997,567359.9375,0.022994671016931534
1998,643310.0,0.018034672364592552
1999,689008.0625,0.010713370516896248
2000,331727.09375,0.0235309898853302
2001,260084.703125,0.032832834869623184
2002,300718.90625,0.004707133863121271
2003,320971.15625,0.03090854547917843
2004,275113.5,0.022458447143435478
2005,320774.375,0.026527581736445427
2006,300810.90625,0.018314220011234283
2007,274958.09375,0.013788660988211632
2008,240555.921875,0.04029068350791931
2009,253253.6875,0.05365385115146637
2010,246742.953125,0.016401540488004684
2011,240515.71875,0.0175918061286211
2012,300631.34375,0.07043904811143875
2013,291468.40625,0.03759044036269188
2014,310441.65625,0.09149987995624542
2015,320931.4375,0.01686755381524563
2016,291598.28125,0.06483041495084763
2017,283056.375,0.10011173039674759
2018,246551.765625,0.01662931963801384
2019,274928.15625,0.02796599641442299
2020,343632.5625,0.04067198932170868
2021,259952.109375,0.03130969777703285
2022,310325.8125,0.018669787794351578
2023,291565.03125,0.031340520828962326
2024,223725.375,0.05532606691122055
2025,291634.46875,0.020636191591620445
2026,320933.375,0.06201886013150215
2027,310327.6875,0.02352670393884182
2028,274995.3125,0.04230493679642677
2029,320733.0625,0.03614251688122749
2030,331968.375,0.01944882981479168
2031,240563.078125,0.03240014240145683
2032,267204.375,0.0261380672454834
2033,320902.90625,0.02433173917233944
2034,310422.0,0.07848318666219711
2035,320748.59375,0.017341548576951027
2036,320700.21875,0.027068672701716423
2037,260260.703125,0.009251359850168228
2038,274949.15625,0.032292161136865616
2039,229120.1875,0.02353566698729992
2040,300754.09375,0.013729778118431568
2041,300707.40625,0.023133534938097
2042,260223.921875,0.0413818322122097
2043,320881.09375,0.027630476281046867
2044,310311.0625,0.022279372438788414
2045,283191.8125,0.04169246554374695
2046,291675.28125,0.017694538459181786
2047,253313.8125,0.040131691843271255
2048,234817.609375,0.003329711966216564
2049,291657.75,0.01039788220077753
2050,320774.40625,0.0012424953747540712
2051,291664.375,0.020762676373124123
2052,320862.71875,0.0243778508156538
2053,240452.421875,0.01977185346186161
2054,274917.84375,0.0201883502304554
2055,246763.71875,0.011639018543064594
2056,283077.28125,0.03095545619726181
2057,310574.78125,0.016685936599969864
2058,323829.0,0.03736210614442825
2059,294460.875,0.013478381559252739
2060,313449.125,0.033846691250801086
2061,313379.9375,0.030510427430272102
2062,294438.125,0.019484873861074448
2063,262539.0,0.0542445108294487
2064,285750.84375,0.024735601618885994
2065,373744.6875,0.05297907814383507
2066,313474.84375,0.04117140918970108
2067,313407.0,0.016377907246351242
2068,285762.40625,0.029314927756786346
2069,262453.3125,0.05244698002934456
2070,262567.125,0.019996032118797302
2071,269859.59375,0.056709881871938705
2072,323814.84375,0.02584272250533104
2073,285813.875,0.015778670087456703
2074,269952.0,0.05230008065700531
2075,346930.3125,0.0217298474162817
2076,335016.40625,0.017517991364002228
2077,303653.90625,0.040616702288389206
2078,255671.65625,0.027908744290471077
2079,388597.09375,0.027359291911125183
2080,323850.375,0.004881877452135086
2081,294298.28125,0.037817198783159256
2082,313537.84375,0.017499150708317757
2083,277552.78125,0.013961282558739185
2084,323812.09375,0.025323383510112762
2085,269896.375,0.08850237727165222
2086,323900.03125,0.013660828582942486
2087,323885.53125,0.045479509979486465
2088,303713.78125,0.0525883249938488
2089,294414.34375,0.02683716081082821
2090,323847.625,0.011798226274549961
2091,269934.78125,0.047437239438295364
2092,269904.0625,0.00966417882591486
2093,323870.875,0.04731196165084839
2094,236960.515625,0.060221366584300995
2095,220803.40625,0.017157284542918205
2096,270002.09375,0.010013381950557232
2097,242785.078125,0.044369764626026154
2098,303715.46875,0.03625461459159851
2099,262593.5,0.02509557642042637
2100,262609.75,0.03785938769578934
2101,262507.3125,0.009325829334557056
2102,255728.5,0.03837272897362709
2103,242888.328125,0.007971029728651047
2104,231379.640625,0.03514126315712929
2105,225843.765625,0.015078394673764706
2106,249095.390625,0.017128968611359596
2107,249096.4375,0.025664381682872772
2108,211167.484375,0.04063718020915985
2109,323641.5625,0.024307312443852425
2110,215915.0625,0.026215460151433945
2111,313309.9375,0.02545388974249363
2112,255744.953125,0.013501867651939392
2113,231399.625,0.005951058119535446
2114,231243.21875,0.03679116070270538
2115,231476.671875,0.03863158077001572
2116,231164.171875,0.02173042856156826
2117,270069.5625,0.01983729936182499
2118,277738.84375,0.037401970475912094
2119,249123.15625,0.026427241042256355
2120,198308.578125,0.02620932087302208
2121,215861.734375,0.08294698596000671
2122,220766.140625,0.05574842914938927
2123,236955.921875,0.02174413576722145
2124,206655.25,0.015414593741297722
2125,231324.046875,0.01593959704041481
2126,242876.40625,0.0758308544754982
2127,236985.65625,0.07780732959508896
2128,211207.234375,0.016049878671765327
2129,255671.375,0.04698590189218521
2130,225968.375,0.028279492631554604
2131,236991.921875,0.026608921587467194
2132,236900.1875,0.016293177381157875
2133,215872.9375,0.03392564877867699
2134,211293.625,0.034272171556949615
2135,236955.359375,0.018056374043226242
2136,237128.171875,0.039758794009685516
2137,206761.125,0.017765013501048088
2138,262601.84375,0.036934252828359604
2139,285791.375,0.013300225138664246
2140,237070.078125,0.024786751717329025
2141,236976.75,0.02634907141327858
2142,225933.421875,0.03431642800569534
2143,202412.5,0.042601171880960464
2144,277691.40625,0.016413524746894836
2145,236931.09375,0.06345163285732269
2146,225936.984375,0.02705046720802784
2147,237033.1875,0.03037170320749283
2148,215943.953125,0.014415442012250423
2149,220736.25,0.03528343513607979
2150,237014.90625,0.019684337079524994
2151,220879.515625,0.01987353339791298
2152,225989.328125,0.02807515114545822
2153,226028.671875,0.023710893467068672
2154,236940.25,0.023938216269016266
2155,220780.84375,0.01949596405029297
2156,249048.84375,0.010233607143163681
2157,277602.125,0.07116560637950897
2158,249179.203125,0.05313633382320404
2159,255723.921875,0.023229772225022316
2160,215933.828125,0.012795859947800636
2161,225905.46875,0.04413766413927078
2162,231386.859375,0.03605036064982414
2163,225927.390625,0.017344072461128235
2164,225924.46875,0.03482886031270027
2165,225983.09375,0.01094382256269455
2166,249192.15625,0.04078368470072746
2167,231402.3125,0.047455083578825
2168,255728.5,0.011374164372682571
2169,243043.59375,0.04183480143547058
2170,255668.375,0.027044236660003662
2171,220772.9375,0.046644341200590134
2172,236804.265625,0.018132589757442474
2173,242997.546875,0.005503056570887566
2174,294503.46875,0.06842624396085739
2175,194254.046875,0.061246465891599655
2176,249158.59375,0.03670656308531761
2177,220839.046875,0.014574567787349224
2178,255713.234375,0.014236311428248882
2179,262734.6875,0.022511400282382965
2180,294464.3125,0.01984408311545849
2181,262685.6875,0.00811478216201067
2182,285686.46875,0.020341912284493446
2183,277527.6875,0.027907179668545723
2184,255606.234375,0.013111473061144352
2185,236890.390625,0.040820736438035965
2186,262636.65625,0.031395163387060165
2187,226033.625,0.02293570712208748
2188,255682.421875,0.06532042473554611
2189,264887.78125,0.017358141019940376
2190,233452.8125,0.034109678119421005
2191,239104.78125,0.027959804981946945
2192,280182.6875,0.02621590718626976
2193,258056.0,0.012339655309915543
2194,217769.671875,0.01417058240622282
2195,257936.921875,0.06803973019123077
2196,272304.46875,0.008084691129624844
2197,222793.9375,0.013676141388714314
2198,239158.578125,0.009574182331562042
2199,297147.4375,0.028606291860342026
2200,279965.0625,0.013429275713860989
2201,233299.171875,0.03540673479437828
2202,306336.8125,0.029523232951760292
2203,280144.375,0.015675578266382217
2204,233374.71875,0.02452523447573185
2205,239123.359375,0.06479033827781677
2206,264846.3125,0.024857118725776672
2207,239061.5625,0.014033731073141098
2208,251430.515625,0.07337623834609985
2209,251290.828125,0.01658441685140133
2210,245052.421875,0.021807827055454254
2211,316221.4375,0.017061250284314156
2212,288337.90625,0.027488213032484055
2213,306406.125,0.02518809400498867
2214,272307.875,0.025696339085698128
2215,326776.6875,0.027278557419776917
2216,306411.09375,0.02162127010524273
2217,272272.71875,0.015861745923757553
2218,280152.28125,0.026815451681613922
2219,296971.0625,0.005845149513334036
2220,326694.78125,0.02597743272781372
2221,349891.34375,0.025692030787467957
2222,272302.0,0.025463316589593887
2223,297075.75,0.013989453203976154
2224,337991.4375,0.008435205556452274
2225,316169.6875,0.029452869668602943
2226,350049.34375,0.0917380303144455
2227,316229.28125,0.025669535622000694
2228,280044.59375,0.09097236394882202
2229,288376.8125,0.023233545944094658
2230,272275.0,0.04143628105521202
2231,280143.40625,0.07105070352554321
2232,257929.5,0.040612220764160156
2233,306387.375,0.02962738275527954
2234,363085.78125,0.06251869350671768
2235,280025.1875,0.03581880405545235
2236,376962.5625,0.03331824019551277
2237,297050.875,0.033970609307289124
2238,272219.96875,0.029283570125699043
2239,257997.890625,0.03369877487421036
2240,288307.59375,0.021525591611862183
2241,280072.59375,0.040854234248399734
2242,363001.25,0.03588331118226051
2243,306259.40625,0.012348701246082783
2244,297012.28125,0.046518582850694656
2245,279997.375,0.044412847608327866
2246,297042.96875,0.016582457348704338
2247,288332.46875,0.010430657304823399
2248,326781.53125,0.005908239167183638
2249,306326.3125,0.048133619129657745
2250,264865.3125,0.03954438865184784
2251,296997.84375,0.059324443340301514
2252,288200.9375,0.01566609926521778
2253,338088.75,0.028853565454483032
2254,288307.84375,0.021492553874850273
2255,306303.96875,0.007774882018566132
2256,306245.09375,0.030793843790888786
2257,338023.28125,0.013473902828991413
2258,306441.03125,0.011488697491586208
2259,288366.25,0.03311888873577118
2260,337915.5625,0.026092519983649254
2261,377056.03125,0.024106714874505997
2262,337829.0,0.027798697352409363
2263,350117.28125,0.029828209429979324
2264,408375.09375,0.01842918060719967
2265,264998.5,0.007382225710898638
2266,326595.40625,0.044498421251773834
2267,326744.5,0.027338486164808273
2268,391978.625,0.03769870474934578
2269,349949.0625,0.016154617071151733
2270,349891.78125,0.061722345650196075
2271,326921.90625,0.029470082372426987
2272,316174.625,0.0017284899950027466
2273,326638.84375,0.028428468853235245
2274,337866.53125,0.02147626504302025
2275,391976.40625,0.03360593318939209
2276,338034.78125,0.016888203099370003
2277,272294.375,0.013850444927811623
2278,306357.40625,0.05692214518785477
2279,306268.3125,0.031207486987113953
2280,306193.96875,0.010706138797104359
2281,272242.3125,0.024077054113149643
2282,316175.28125,0.020854594185948372
2283,288274.40625,0.04314492270350456
2284,350016.3125,0.01603282243013382
2285,288244.84375,0.011230007745325565
2286,392234.84375,0.011462177149951458
2287,280106.5,0.049749329686164856
2288,306313.96875,0.04998861998319626
2289,363074.0,0.008571404963731766
2290,264924.53125,0.014821430668234825
2291,288270.46875,0.02610621601343155
2292,296966.15625,0.0471709705889225
2293,337879.28125,0.02826564759016037
2294,363036.5625,0.031934238970279694
2295,280163.5,0.04142780974507332
2296,297054.46875,0.08842301368713379
2297,288266.75,0.0183526910841465
2298,272224.21875,0.0406520813703537
2299,288316.5625,0.011769152246415615
2300,280143.78125,0.0070982687175273895
2301,316215.6875,0.01202827412635088
2302,296933.25,0.044214628636837006
2303,297032.0,0.047585438936948776
2304,272276.25,0.047811686992645264
2305,272244.09375,0.04982459545135498
2306,316209.65625,0.052842963486909866
2307,280070.46875,0.01331108994781971
2308,350075.40625,0.039823781698942184
2309,349928.6875,0.012859181500971317
2310,264933.1875,0.0528033971786499
2311,297094.15625,0.03495469689369202
2312,316021.34375,0.033387985080480576
2313,264952.8125,0.008575502783060074
2314,306167.71875,0.04558391124010086
2315,280083.5,0.015981130301952362
2316,264881.34375,0.008752935566008091
2317,288267.59375,0.014725861139595509
2318,264825.09375,0.041216783225536346
2319,329549.53125,0.01869184523820877
2320,366232.21875,0.017728958278894424
2321,353089.84375,0.027196524664759636
2322,353033.8125,0.016165971755981445
2323,329394.65625,0.027936536818742752
2324,308991.1875,0.02946878969669342
2325,329518.8125,0.010633589699864388
2326,366076.4375,0.037181902676820755
2327,318867.0,0.029209302738308907
2328,319036.8125,0.06193934381008148
2329,308972.90625,0.0275910384953022
2330,308980.53125,0.05786355212330818
2331,329452.875,0.02597302757203579
2332,282340.59375,0.019914856180548668
2333,366090.0,0.024893956258893013
2334,366091.375,0.012685075402259827
2335,329504.09375,0.015333104878664017
2336,318847.875,0.03726356849074364
2337,290711.96875,0.03803160414099693
2338,318842.625,0.0638354942202568
2339,282477.15625,0.02411256730556488
2340,340935.6875,0.022594649344682693
2341,340928.875,0.10593608766794205
2342,290749.125,0.010873260907828808
2343,318857.40625,0.01958956941962242
2344,319021.3125,0.01598496176302433
2345,340840.875,0.021361231803894043
2346,318805.1875,0.031708575785160065
2347,329442.5625,0.009534080512821674
2348,340921.03125,0.05444454774260521
2349,318945.125,0.0011947030434384942
2350,308938.5,0.011202127672731876
2351,329478.21875,0.01916866935789585
2352,340851.875,0.03998380899429321
2353,299453.0625,0.01616322249174118
2354,379956.03125,0.04129677638411522
2355,366068.65625,0.04258683696389198
2356,366244.5625,0.028224049136042595
2357,352941.46875,0.01434843149036169
2358,318939.34375,0.06358560174703598
2359,340875.25,0.043065767735242844
2360,329435.9375,0.02494729682803154
2361,366078.875,0.032862547785043716
2362,411887.25,0.041860803961753845
2363,353072.59375,0.008359626866877079
2364,329423.9375,0.09301668405532837
2365,353002.75,0.0104213897138834
2366,353020.75,0.013247855007648468
2367,318864.875,0.020652562379837036
2368,329445.625,0.024878129363059998
2369,365937.84375,0.02731754072010517
2370,253606.25,0.013581921346485615
2371,340924.875,0.030183924362063408
2372,340775.5625,0.022144826129078865
2373,329404.96875,0.0036749583669006824
2374,366196.4375,0.015608738176524639
2375,308832.0,0.03714459389448166
2376,299502.03125,0.017279548570513725
2377,299433.5625,0.01058335229754448
2378,352911.65625,0.0390293262898922
2379,318713.625,0.028939351439476013
2380,352909.6875,0.08465224504470825
2381,329373.3125,0.027774740010499954
2382,290589.6875,0.029994403943419456
2383,247162.5,0.028210006654262543
2384,290697.09375,0.02924073114991188
2385,318797.875,0.06813055276870728
2386,290671.78125,0.024223914369940758
2387,299486.875,0.018862755969166756
2388,235316.359375,0.01734287291765213
2389,282265.0,0.036592997610569
2390,274532.125,0.07346104085445404
2391,318828.75,0.01135165523737669
2392,299533.53125,0.05197730287909508
2393,299469.78125,0.023029999807476997
2394,274471.46875,0.0934654027223587
2395,274563.375,0.011428412050008774
2396,282444.625,0.030010132119059563
2397,247027.40625,0.03958132117986679
2398,267240.1875,0.04586563631892204
2399,340836.25,0.0214630626142025
2400,299419.78125,0.027250278741121292
2401,253435.15625,0.023300165310502052
2402,299569.71875,0.018938535824418068
2403,267074.4375,0.059490546584129333
2404,299582.0,0.0190611369907856
2405,308809.9375,0.01749761961400509
2406,340933.53125,0.01013718917965889
2407,282387.96875,0.03801827132701874
2408,282436.78125,0.0078122918494045734
2409,299523.65625,0.03232751414179802
2410,340818.0,0.01147181261330843
2411,308902.0625,0.04560019448399544
2412,352922.46875,0.008575573563575745
2413,260160.734375,0.020892148837447166
2414,329446.28125,0.053788118064403534
2415,318866.59375,0.04885405674576759
2416,308929.84375,0.016559546813368797
2417,253391.609375,0.028133822605013847
2418,241020.5625,0.02721252106130123
2419,282371.375,0.006118635646998882
2420,318879.0,0.032457198947668076
2421,235240.671875,0.06115176901221275
2422,290607.0625,0.017038406804203987
2423,267126.28125,0.01975604146718979
2424,267044.625,0.025377217680215836
2425,260129.421875,0.0416533537209034
2426,241010.609375,0.02938908524811268
2427,253310.078125,0.03920677676796913
2428,274547.46875,0.013280107639729977
2429,260123.0,0.027622679248452187
2430,353064.21875,0.006171938497573137
2431,274484.25,0.04320651665329933
2432,318811.5625,0.031493205577135086
2433,235294.625,0.01556627731770277
2434,247077.53125,0.037073928862810135
2435,329376.1875,0.07294934242963791
2436,299475.84375,0.07559973746538162
2437,308864.0625,0.01768944039940834
2438,308918.71875,0.003524812636896968
2439,267184.34375,0.057219862937927246
2440,274459.40625,0.032359592616558075
2441,235316.421875,0.019192207604646683
2442,253342.203125,0.012183496728539467
2443,247106.53125,0.07489977031946182
2444,282329.75,0.04201887175440788
2445,267147.6875,0.011563551612198353
2446,241059.484375,0.002357028191909194
2447,267094.09375,0.040333159267902374
2448,274534.84375,0.054787445813417435
2449,284760.6875,0.028659073635935783
2450,276967.9375,0.05200379341840744
2451,269426.3125,0.013537123799324036
2452,293093.40625,0.03354030102491379
2453,301909.25,0.05692260339856148
2454,321473.5625,0.011701307259500027
2455,321589.8125,0.02598312497138977
2456,321522.96875,0.03318342566490173
2457,311444.90625,0.03536246344447136
2458,276846.09375,0.036723703145980835
2459,292955.84375,0.04270419850945473
2460,284711.5,0.03353739529848099
2461,332191.6875,0.020377401262521744
2462,293005.40625,0.051156822592020035
2463,276741.125,0.02778305858373642
2464,255464.828125,0.020216017961502075
2465,293087.0625,0.03196112811565399
2466,255509.609375,0.13403159379959106
2467,332138.3125,0.03379781171679497
2468,293178.4375,0.016077639535069466
2469,301941.875,0.028843525797128677
2470,343558.96875,0.0295907910913229
2471,332158.90625,0.01380899641662836
2472,311290.9375,0.02166900411248207
2473,332217.15625,0.028284968808293343
2474,355808.40625,0.03552056849002838
2475,292991.0625,0.04322022944688797
2476,243030.46875,0.02671130560338497
2477,284824.78125,0.012733560986816883
2478,276691.40625,0.047226324677467346
2479,293075.46875,0.041465554386377335
2480,301922.15625,0.015446076169610023
2481,355922.96875,0.07622396945953369
2482,311456.28125,0.022003330290317535
2483,343690.59375,0.05667572468519211
2484,321503.9375,0.022966444492340088
2485,301903.1875,0.07660470902919769
2486,355893.28125,0.06532818078994751
2487,369030.53125,0.017059728503227234
2488,355719.59375,0.04848576709628105
2489,369138.0625,0.09109232574701309
2490,355881.59375,0.07872398942708969
2491,302051.53125,0.051532991230487823
2492,498311.65625,0.030744655057787895
2493,433240.4375,0.022472355514764786
2494,311437.84375,0.04725722223520279
2495,293096.59375,0.041252896189689636
2496,302099.09375,0.013657494448125362
2497,321476.0,0.022362863644957542
2498,269363.09375,0.009113232605159283
2499,368986.46875,0.06993959844112396
2500,332173.625,0.011332711204886436
2501,355874.6875,0.03335389867424965
2502,301945.5625,0.023026734590530396
2503,321528.34375,0.020118914544582367
2504,284577.625,0.025164321064949036
2505,311323.90625,0.01564864255487919
2506,343746.34375,0.029704028740525246
2507,398680.1875,0.026837268844246864
2508,368970.5625,0.013627879321575165
2509,343776.59375,0.05481904372572899
2510,383196.3125,0.017607402056455612
2511,321416.1875,0.06341593712568283
2512,302026.46875,0.02381022833287716
2513,343586.03125,0.01903873309493065
2514,311289.9375,0.01783732697367668
2515,383187.625,0.025824036449193954
2516,369132.0625,0.015361588448286057
2517,369028.9375,0.02029414474964142
2518,368954.25,0.022456392645835876
2519,369021.375,0.02493140660226345
2520,355843.21875,0.012623490765690804
2521,343629.65625,0.03653813526034355
2522,343558.0,0.009247726760804653
2523,343511.71875,0.005013728514313698
2524,311527.25,0.030897807329893112
2525,369085.1875,0.042551133781671524
2526,343672.03125,0.010432492941617966
2527,355804.3125,0.025468409061431885
2528,355916.90625,0.029926525428891182
2529,433201.25,0.04082953557372093
2530,383312.34375,0.0494375005364418
2531,383505.1875,0.02711576409637928
2532,383294.625,0.044569820165634155
2533,433051.0,0.023144202306866646
2534,343494.5625,0.014644120819866657
2535,355955.25,0.01943918690085411
2536,383241.03125,0.02867925353348255
2537,433254.5625,0.012210954912006855
2538,415153.53125,0.047026049345731735
2539,332125.1875,0.03400145471096039
2540,355921.40625,0.06291136890649796
2541,369202.84375,0.030106795951724052
2542,398581.6875,0.02784811519086361
2543,415310.875,0.020243797451257706
2544,355719.46875,0.0125212911516428
2545,383029.375,0.07486283779144287
2546,383008.3125,0.038446854799985886
2547,433171.96875,0.04496672749519348
2548,343651.375,0.03427893668413162
2549,369049.4375,0.015306379646062851
2550,383130.5625,0.03609110787510872
2551,414947.78125,0.027506018057465553
2552,415193.96875,0.02425687573850155
2553,383423.78125,0.020539263263344765
2554,321428.71875,0.039399269968271255
2555,453163.96875,0.049612388014793396
2556,355869.0625,0.018372666090726852
2557,383260.21875,0.012120206840336323
2558,414991.15625,0.013497746549546719
2559,343520.5625,0.017149971798062325
2560,311275.65625,0.01957804523408413
2561,369082.75,0.02795768901705742
2562,383458.28125,0.020174406468868256
2563,355914.1875,0.03502451628446579
2564,301965.90625,0.015000471845269203
2565,332078.40625,0.023287098854780197
2566,343734.28125,0.06512155383825302
2567,332098.0,0.024275707080960274
2568,332157.78125,0.0368303619325161
2569,343776.1875,0.08618783950805664
2570,355768.78125,0.012826450169086456
2571,343637.6875,0.046360887587070465
2572,332206.5625,0.01726190373301506
2573,332111.21875,0.03527811914682388
2574,355893.90625,0.04125076159834862
2575,332235.40625,0.023146826773881912
2576,368965.4375,0.03135703504085541
2577,398711.5625,0.02743624337017536
2578,311393.28125,0.05506853014230728
2579,386118.5625,0.09689362347126007
2580,436610.0,0.015475770458579063
2581,477990.53125,0.00484056118875742
2582,358543.84375,0.037065859884023666
2583,385988.84375,0.036487169563770294
2584,346127.4375,0.022360391914844513
2585,456287.03125,0.046080879867076874
2586,436649.46875,0.03797803074121475
2587,371769.0625,0.006896374747157097
2588,371801.59375,0.0532829649746418
2589,371712.625,0.03493465110659599
2590,456281.375,0.025955915451049805
2591,418249.5,0.019850900396704674
2592,436528.3125,0.08768079429864883
2593,401600.8125,0.006802808493375778
2594,456304.375,0.011943826451897621
2595,436549.34375,0.007876766845583916
2596,386113.84375,0.018347734585404396
2597,456385.6875,0.03968149796128273
2598,358623.40625,0.0034625637345016003
2599,478099.8125,0.0037851454690098763
2600,401659.0,0.022052722051739693
2601,371959.65625,0.022033916786313057
2602,386063.4375,0.05525464937090874
2603,346142.125,0.04593699052929878
2604,418158.96875,0.025391502305865288
2605,477969.46875,0.02706896699965
2606,371890.8125,0.02536335214972496
2607,456121.3125,0.015313754789531231
2608,418325.375,0.012073978781700134
2609,386061.96875,0.020554276183247566
2610,346180.59375,0.026195423677563667
2611,456326.5,0.017328212037682533
2612,401476.8125,0.019560223445296288
2613,436565.3125,0.027812791988253593
2614,358552.1875,0.019134916365146637
2615,401602.875,0.020611416548490524
2616,436516.34375,0.01880183070898056
2617,478216.34375,0.048577263951301575
2618,478012.15625,0.03899687901139259
2619,418339.125,0.025278514251112938
2620,436254.34375,0.014113475568592548
2621,436288.1875,0.05084073916077614
2622,501942.25,0.045236099511384964
2623,386095.9375,0.02914753369987011
2624,401593.625,0.039083827286958694
2625,401480.28125,0.07419711351394653
2626,478188.625,0.013858343474566936
2627,456370.28125,0.06666861474514008
2628,456516.09375,0.03442646935582161
2629,358451.1875,0.030129719525575638
2630,334684.625,0.016710638999938965
2631,371775.53125,0.006066327448934317
2632,334551.59375,0.02952590025961399
2633,385901.15625,0.03408615291118622
2634,401606.75,0.021293403580784798
2635,401465.0,0.009998958557844162
2636,334622.71875,0.05368511751294136
2637,371745.71875,0.10722845047712326
2638,371927.375,0.02282927744090557
2639,418100.375,0.037961460649967194
2640,456481.78125,0.013290434144437313
2641,346232.21875,0.021428167819976807
2642,323792.40625,0.006147135514765978
2643,346147.25,0.0575222373008728
2644,401523.03125,0.028174739331007004
2645,358509.5625,0.013273952528834343
2646,323663.8125,0.03116706572473049
2647,418251.375,0.024426789954304695
2648,334603.59375,0.022801648825407028
2649,386129.21875,0.05157046020030975
2650,418465.53125,0.02410857379436493
2651,371892.75,0.037672799080610275
2652,295292.3125,0.01860162429511547
2653,371648.4375,0.016085147857666016
2654,358515.5,0.04855382815003395
2655,304200.9375,0.02267727255821228
2656,323945.03125,0.018300829455256462
2657,313619.90625,0.008483672514557838
2658,334694.875,0.022204184904694557
2659,304177.1875,0.03379690647125244
2660,358540.59375,0.027220766991376877
2661,295278.4375,0.04202742874622345
2662,334622.3125,0.04807281866669655
2663,401694.3125,0.05606384202837944
2664,371682.875,0.032014280557632446
2665,304045.40625,0.03586943447589874
2666,304144.1875,0.022664891555905342
2667,323712.40625,0.02440340258181095
2668,346018.625,0.020380070433020592
2669,346204.25,0.024986645206809044
2670,295258.625,0.002358262659981847
2671,385943.03125,0.01351104211062193
2672,334549.1875,0.012956523336470127
2673,401739.46875,0.025615721940994263
2674,323763.9375,0.02253883145749569
2675,436610.0,0.021441206336021423
2676,313554.78125,0.02526249550282955
2677,323822.21875,0.05596115440130234
2678,323815.65625,0.020827170461416245
2679,313665.03125,0.036528266966342926
2680,401437.1875,0.03661877289414406
2681,371675.125,0.049426306039094925
2682,346042.53125,0.02019413188099861
2683,358394.28125,0.04019484668970108
2684,323726.96875,0.03645864129066467
2685,371747.0,0.015374117530882359
2686,334722.21875,0.026278873905539513
2687,401490.875,0.023710209876298904
2688,334533.0,0.021069547161459923
2689,371860.96875,0.025266075506806374
2690,323748.375,0.020384514704346657
2691,334730.5,0.040313251316547394
2692,358585.59375,0.04951712116599083
2693,346140.25,0.029279513284564018
2694,323862.71875,0.025133516639471054
2695,334684.78125,0.04343382269144058
2696,477814.71875,0.01907474733889103
2697,371756.25,0.029563527554273605
2698,346149.875,0.04274044558405876
2699,371764.0,0.03948185592889786
2700,346247.71875,0.05801965296268463
2701,401735.28125,0.021884707733988762
2702,386064.34375,0.04691139981150627
2703,418351.15625,0.021830489858984947
2704,358556.53125,0.011326518841087818
2705,386089.9375,0.029488999396562576
2706,401532.59375,0.022601395845413208
2707,371805.59375,0.061138831079006195
2708,401640.28125,0.030166631564497948
2709,421413.53125,0.04340697452425957
2710,388781.71875,0.028304724022746086
2711,374398.15625,0.024311674758791924
2712,361283.8125,0.10106376558542252
2713,374414.53125,0.036332376301288605
2714,326141.84375,0.04258444160223007
2715,361062.1875,0.01912142150104046
2716,361031.3125,0.02456921525299549
