window_idx,snr_ch2_reference,snr_ch1_denoised
2132,236900.1875,0.6392349004745483
2133,215872.9375,0.7754210233688354
2134,211293.625,0.7583760619163513
2135,236955.359375,1.1526939868927002
2136,237128.171875,0.6842661499977112
2137,206761.125,0.7997966408729553
2138,262601.84375,0.7500488758087158
2139,285791.375,0.7745760083198547
2140,237070.078125,0.7151362895965576
2141,236976.75,1.0071982145309448
2142,225933.421875,0.83868807554245
2143,202412.5,0.851017951965332
2144,277691.40625,0.6202317476272583
2145,236931.09375,0.8946030735969543
2146,225936.984375,0.6279186606407166
2147,237033.1875,0.615668773651123
2148,215943.953125,0.5268930792808533
2149,220736.25,0.8190436959266663
2150,237014.90625,0.7320141196250916
2151,220879.515625,0.9905131459236145
2152,225989.328125,0.9794468879699707
2153,226028.671875,1.3221064805984497
2154,236940.25,0.7110943794250488
2155,220780.84375,0.5712333917617798
2156,249048.84375,0.9056383371353149
2157,277602.125,0.7313392162322998
2158,249179.203125,0.7480427622795105
2159,255723.921875,0.8426451683044434
2160,215933.828125,0.7470487952232361
2161,225905.46875,1.0686551332473755
2162,231386.859375,1.109197735786438
2163,225927.390625,0.9617941379547119
2164,225924.46875,0.782288134098053
2165,225983.09375,1.1444474458694458
2166,249192.15625,0.9127953052520752
2167,231402.3125,0.6198300719261169
2168,255728.5,0.8507251739501953
2169,243043.59375,0.5269350409507751
2170,255668.375,1.1293541193008423
2171,220772.9375,1.0378973484039307
2172,236804.265625,0.9903202056884766
2173,242997.546875,0.8913108110427856
2174,294503.46875,0.7900465726852417
2175,194254.046875,0.9062669277191162
2176,249158.59375,1.187501311302185
2177,220839.046875,0.8616652488708496
2178,255713.234375,0.8711146712303162
2179,262734.6875,1.11067533493042
2180,294464.3125,0.7651014924049377
2181,262685.6875,0.6811764240264893
2182,285686.46875,1.0099639892578125
2183,277527.6875,0.8418564200401306
2184,255606.234375,0.9671751260757446
2185,236890.390625,0.8045156002044678
2186,262636.65625,0.7624077796936035
2187,226033.625,0.8954456448554993
2188,255682.421875,0.49261894822120667
2189,264887.78125,0.9260926842689514
2190,233452.8125,0.9126448631286621
2191,239104.78125,0.7934985756874084
2192,280182.6875,0.7882591485977173
2193,258056.0,0.9682713747024536
2194,217769.671875,0.8402563333511353
2195,257936.921875,0.926520824432373
2196,272304.46875,0.9438073039054871
2197,222793.9375,0.816053569316864
2198,239158.578125,0.6153785586357117
2199,297147.4375,0.9456947445869446
2200,279965.0625,0.7803137302398682
2201,233299.171875,1.0935715436935425
2202,306336.8125,0.6158112287521362
2203,280144.375,1.048804759979248
2204,233374.71875,0.8533686995506287
2205,239123.359375,1.0450314283370972
2206,264846.3125,0.7970544695854187
2207,239061.5625,0.7580074667930603
2208,251430.515625,0.7356370091438293
2209,251290.828125,0.5763158798217773
2210,245052.421875,0.9071731567382812
2211,316221.4375,0.9742814302444458
2212,288337.90625,0.857337474822998
2213,306406.125,0.7819567322731018
2214,272307.875,1.1811144351959229
2215,326776.6875,0.877734899520874
2216,306411.09375,1.0294933319091797
2217,272272.71875,0.6790394186973572
2218,280152.28125,0.9261465072631836
2219,296971.0625,0.6631492972373962
2220,326694.78125,0.9076135158538818
2221,349891.34375,0.8868328928947449
2222,272302.0,0.8916485905647278
2223,297075.75,0.6257495880126953
2224,337991.4375,1.0297421216964722
2225,316169.6875,0.8755691051483154
2226,350049.34375,0.6941901445388794
2227,316229.28125,0.9439001679420471
2228,280044.59375,0.8855413198471069
2229,288376.8125,0.8111108541488647
2230,272275.0,0.8218415975570679
2231,280143.40625,0.7403241395950317
2232,257929.5,0.8646742105484009
2233,306387.375,0.644750714302063
2234,363085.78125,0.9386375546455383
2235,280025.1875,1.0296566486358643
2236,376962.5625,0.9333336353302002
2237,297050.875,0.9805620908737183
2238,272219.96875,1.106929063796997
2239,257997.890625,1.0205914974212646
2240,288307.59375,0.7348463535308838
2241,280072.59375,0.7966501712799072
2242,363001.25,0.7997736930847168
2243,306259.40625,1.0526912212371826
2244,297012.28125,0.6297051310539246
2245,279997.375,0.6503489017486572
2246,297042.96875,0.8734241724014282
2247,288332.46875,1.1190639734268188
2248,326781.53125,0.7264604568481445
2249,306326.3125,0.9018791317939758
2250,264865.3125,0.5825729370117188
2251,296997.84375,0.7360566258430481
2252,288200.9375,0.8522163033485413
2253,338088.75,0.7279726266860962
2254,288307.84375,0.8850306868553162
2255,306303.96875,0.88258296251297
2256,306245.09375,0.5569702982902527
2257,338023.28125,0.9196910858154297
2258,306441.03125,0.8561491370201111
2259,288366.25,0.8694635629653931
2260,337915.5625,0.5790315270423889
2261,377056.03125,0.9117286801338196
2262,337829.0,1.0783041715621948
2263,350117.28125,1.080627679824829
2264,408375.09375,0.6045887470245361
2265,264998.5,0.6322392225265503
2266,326595.40625,0.705603301525116
2267,326744.5,0.8137935996055603
2268,391978.625,0.8951644897460938
2269,349949.0625,1.127311110496521
2270,349891.78125,1.050370454788208
2271,326921.90625,1.085415005683899
2272,316174.625,0.7789629697799683
2273,326638.84375,0.6017008423805237
2274,337866.53125,0.8790044188499451
2275,391976.40625,1.0348578691482544
2276,338034.78125,0.9181187152862549
2277,272294.375,0.7571685910224915
2278,306357.40625,0.5202692151069641
2279,306268.3125,0.8093339800834656
2280,306193.96875,0.7703294157981873
2281,272242.3125,0.6951979994773865
2282,316175.28125,0.94545978307724
2283,288274.40625,0.7820672392845154
2284,350016.3125,1.1980462074279785
2285,288244.84375,0.7069224715232849
2286,392234.84375,0.7498471140861511
2287,280106.5,1.016127347946167
2288,306313.96875,0.8382738828659058
2289,363074.0,0.7942553162574768
2290,264924.53125,0.7684271335601807
2291,288270.46875,0.741712749004364
2292,296966.15625,0.9358962178230286
2293,337879.28125,1.153023600578308
2294,363036.5625,0.9401850700378418
2295,280163.5,0.6815249919891357
2296,297054.46875,0.7914645075798035
2297,288266.75,0.944675862789154
2298,272224.21875,0.9205567836761475
2299,288316.5625,0.8228205442428589
2300,280143.78125,0.6040274500846863
2301,316215.6875,1.0510252714157104
2302,296933.25,0.8788391351699829
2303,297032.0,1.0742692947387695
2304,272276.25,0.6280235648155212
2305,272244.09375,0.841076135635376
2306,316209.65625,1.083583116531372
2307,280070.46875,0.8444843292236328
2308,350075.40625,0.7582167387008667
2309,349928.6875,0.9702291488647461
2310,264933.1875,0.9247065782546997
2311,297094.15625,0.7364882826805115
2312,316021.34375,0.9336761832237244
2313,264952.8125,0.7499711513519287
2314,306167.71875,0.7320718169212341
2315,280083.5,0.8878816366195679
2316,264881.34375,0.7336699962615967
2317,288267.59375,0.73040771484375
2318,264825.09375,0.9390861392021179
2319,329549.53125,1.1867389678955078
2320,366232.21875,0.7702204585075378
2321,353089.84375,0.6478266716003418
2322,353033.8125,0.8454572558403015
2323,329394.65625,0.7467532753944397
2324,308991.1875,0.9807112812995911
2325,329518.8125,1.0454336404800415
2326,366076.4375,0.7726307511329651
2327,318867.0,0.7137125730514526
2328,319036.8125,0.9684198498725891
2329,308972.90625,0.8963057398796082
2330,308980.53125,0.7953062653541565
2331,329452.875,0.6757907271385193
2332,282340.59375,0.9913245439529419
2333,366090.0,0.5353213548660278
2334,366091.375,0.8388170599937439
2335,329504.09375,0.806765615940094
2336,318847.875,0.8417754769325256
2337,290711.96875,0.8384190797805786
2338,318842.625,0.6407065391540527
2339,282477.15625,0.7560114860534668
2340,340935.6875,0.7579308748245239
2341,340928.875,0.6577291488647461
2342,290749.125,0.9400058388710022
2343,318857.40625,0.9217966794967651
2344,319021.3125,0.9982103705406189
2345,340840.875,0.8730381727218628
2346,318805.1875,0.7261292934417725
2347,329442.5625,0.624157190322876
2348,340921.03125,0.7785302400588989
2349,318945.125,0.6659770011901855
2350,308938.5,0.968815267086029
2351,329478.21875,0.8086968064308167
2352,340851.875,0.687903881072998
2353,299453.0625,0.8604682087898254
2354,379956.03125,0.902068555355072
2355,366068.65625,0.9836278557777405
2356,366244.5625,0.7731379866600037
2357,352941.46875,0.7778815031051636
2358,318939.34375,0.6497842669487
2359,340875.25,0.7341744303703308
2360,329435.9375,0.9591137766838074
2361,366078.875,0.8009681105613708
2362,411887.25,0.9953041076660156
2363,353072.59375,0.8606259822845459
2364,329423.9375,0.7266696095466614
2365,353002.75,0.9366155862808228
2366,353020.75,0.7895092964172363
2367,318864.875,0.712905764579773
2368,329445.625,0.6647026538848877
2369,365937.84375,0.7265578508377075
2370,253606.25,0.7672195434570312
2371,340924.875,0.9845778942108154
2372,340775.5625,0.9623022675514221
2373,329404.96875,1.0012454986572266
2374,366196.4375,0.8024037480354309
2375,308832.0,0.9312756061553955
2376,299502.03125,1.1403034925460815
2377,299433.5625,1.222153902053833
2378,352911.65625,0.7068556547164917
2379,318713.625,1.176227331161499
2380,352909.6875,0.8323543667793274
2381,329373.3125,0.7816374897956848
2382,290589.6875,0.5779203772544861
2383,247162.5,0.8491641283035278
2384,290697.09375,1.1347324848175049
2385,318797.875,0.9397767186164856
2386,290671.78125,0.6533174514770508
2387,299486.875,0.8426785469055176
2388,235316.359375,0.6693822741508484
2389,282265.0,0.9115561842918396
2390,274532.125,0.7266827821731567
2391,318828.75,0.6914756298065186
2392,299533.53125,0.762587308883667
2393,299469.78125,1.3340964317321777
2394,274471.46875,0.8987674713134766
2395,274563.375,1.1043463945388794
2396,282444.625,0.6778674721717834
2397,247027.40625,0.9515075087547302
2398,267240.1875,0.8935484290122986
2399,340836.25,0.8575777411460876
2400,299419.78125,0.7192600965499878
2401,253435.15625,0.6324764490127563
2402,299569.71875,0.722836434841156
2403,267074.4375,0.9089059233665466
2404,299582.0,0.8563218116760254
2405,308809.9375,0.6440189480781555
2406,340933.53125,0.8741433024406433
2407,282387.96875,0.9746911525726318
2408,282436.78125,0.9748206734657288
2409,299523.65625,1.1242073774337769
2410,340818.0,0.6347572207450867
2411,308902.0625,0.606714129447937
2412,352922.46875,0.7545578479766846
2413,260160.734375,0.8175976872444153
2414,329446.28125,0.9809937477111816
2415,318866.59375,0.9367672801017761
2416,308929.84375,0.8593604564666748
2417,253391.609375,0.7830937504768372
2418,241020.5625,0.8256347179412842
2419,282371.375,0.8387665748596191
2420,318879.0,0.889937698841095
2421,235240.671875,0.5656360983848572
2422,290607.0625,0.7122071981430054
2423,267126.28125,0.9908247590065002
2424,267044.625,0.7059403657913208
2425,260129.421875,0.9774625897407532
2426,241010.609375,0.6419309973716736
2427,253310.078125,0.7002817988395691
2428,274547.46875,0.8179376721382141
2429,260123.0,0.755653440952301
2430,353064.21875,0.6563438177108765
2431,274484.25,0.9306356310844421
2432,318811.5625,0.9640630483627319
2433,235294.625,1.168269157409668
2434,247077.53125,0.6945943832397461
2435,329376.1875,0.6451805830001831
2436,299475.84375,0.9265211224555969
2437,308864.0625,0.7804850339889526
2438,308918.71875,0.6970706582069397
2439,267184.34375,0.9246928691864014
2440,274459.40625,1.048614501953125
2441,235316.421875,0.8817048668861389
2442,253342.203125,0.7491417527198792
2443,247106.53125,0.9547269344329834
2444,282329.75,0.6948670148849487
2445,267147.6875,0.8285691738128662
2446,241059.484375,0.893638551235199
2447,267094.09375,0.8143095970153809
2448,274534.84375,0.9144726395606995
2449,284760.6875,0.5341275334358215
2450,276967.9375,0.750434398651123
2451,269426.3125,0.8154968619346619
2452,293093.40625,0.7840088605880737
2453,301909.25,0.5978846549987793
2454,321473.5625,1.0200434923171997
2455,321589.8125,0.7235274314880371
2456,321522.96875,0.609757125377655
2457,311444.90625,0.8331470489501953
2458,276846.09375,0.701951265335083
2459,292955.84375,0.5260380506515503
2460,284711.5,0.8391203284263611
2461,332191.6875,0.6426990032196045
2462,293005.40625,0.7232396602630615
2463,276741.125,0.7535213828086853
2464,255464.828125,0.8136661052703857
2465,293087.0625,0.7232306599617004
2466,255509.609375,0.6004021167755127
2467,332138.3125,0.6342604756355286
2468,293178.4375,0.6080219745635986
2469,301941.875,0.7852820158004761
2470,343558.96875,0.5617789626121521
2471,332158.90625,0.9448851943016052
2472,311290.9375,0.8075425028800964
2473,332217.15625,0.7264608144760132
2474,355808.40625,0.5735982060432434
2475,292991.0625,0.7554468512535095
2476,243030.46875,0.6714112758636475
2477,284824.78125,0.6546939611434937
2478,276691.40625,0.7337075471878052
2479,293075.46875,0.4450751841068268
2480,301922.15625,0.9058664441108704
2481,355922.96875,0.7955031991004944
2482,311456.28125,0.9273020029067993
2483,343690.59375,0.8192629218101501
2484,321503.9375,0.8482478857040405
2485,301903.1875,0.6381077170372009
2486,355893.28125,0.8843086361885071
2487,369030.53125,0.7668627500534058
2488,355719.59375,0.5484122037887573
2489,369138.0625,0.7100104093551636
2490,355881.59375,0.8005816340446472
2491,302051.53125,0.7200540900230408
2492,498311.65625,0.7647868990898132
2493,433240.4375,0.7215240597724915
2494,311437.84375,0.5667635202407837
2495,293096.59375,0.6775868535041809
2496,302099.09375,1.1121957302093506
2497,321476.0,0.6740140914916992
2498,269363.09375,0.6283714771270752
2499,368986.46875,0.7253002524375916
2500,332173.625,1.1698555946350098
2501,355874.6875,0.6559746265411377
2502,301945.5625,0.6955517530441284
2503,321528.34375,0.7584821581840515
2504,284577.625,0.8562046885490417
2505,311323.90625,0.87786465883255
2506,343746.34375,0.5780724883079529
2507,398680.1875,0.7972135543823242
2508,368970.5625,0.74208003282547
2509,343776.59375,0.8114230036735535
2510,383196.3125,0.7524201273918152
2511,321416.1875,0.5770180225372314
2512,302026.46875,1.0209102630615234
2513,343586.03125,0.883944034576416
2514,311289.9375,0.7169495820999146
2515,383187.625,1.1743907928466797
2516,369132.0625,0.6924828886985779
2517,369028.9375,0.6673087477684021
2518,368954.25,0.6569706797599792
2519,369021.375,0.895595908164978
2520,355843.21875,0.6952198147773743
2521,343629.65625,0.7390989661216736
2522,343558.0,0.5317305326461792
2523,343511.71875,0.7398321628570557
2524,311527.25,0.949064314365387
2525,369085.1875,1.1044285297393799
2526,343672.03125,0.8020517230033875
2527,355804.3125,0.8528375625610352
2528,355916.90625,1.1742700338363647
2529,433201.25,0.9001873731613159
2530,383312.34375,0.877505898475647
2531,383505.1875,0.7462674379348755
2532,383294.625,0.8345896601676941
2533,433051.0,0.5873160362243652
2534,343494.5625,0.6061822772026062
2535,355955.25,0.7848215699195862
2536,383241.03125,0.596501350402832
2537,433254.5625,0.5421034097671509
2538,415153.53125,1.0818572044372559
2539,332125.1875,0.677905797958374
2540,355921.40625,0.9145962595939636
2541,369202.84375,0.8349200487136841
2542,398581.6875,0.7003941535949707
2543,415310.875,1.1068121194839478
2544,355719.46875,0.7486385703086853
2545,383029.375,0.8952142596244812
2546,383008.3125,0.6303966641426086
2547,433171.96875,0.7742906808853149
2548,343651.375,0.7731893658638
2549,369049.4375,0.8234231472015381
2550,383130.5625,1.2421005964279175
2551,414947.78125,0.5836645364761353
2552,415193.96875,0.840571403503418
2553,383423.78125,1.1007317304611206
2554,321428.71875,1.2614128589630127
2555,453163.96875,0.9734463095664978
2556,355869.0625,0.8761300444602966
2557,383260.21875,0.9327117800712585
2558,414991.15625,0.6336577534675598
2559,343520.5625,1.003127098083496
2560,311275.65625,0.773215651512146
2561,369082.75,0.8484340906143188
2562,383458.28125,0.8851577043533325
2563,355914.1875,0.6554884910583496
2564,301965.90625,1.2800593376159668
2565,332078.40625,1.0074986219406128
2566,343734.28125,0.8519099950790405
2567,332098.0,0.8527781963348389
2568,332157.78125,0.8329741358757019
2569,343776.1875,0.6529386639595032
2570,355768.78125,1.0928988456726074
2571,343637.6875,0.8140801787376404
2572,332206.5625,1.032626748085022
2573,332111.21875,0.8565088510513306
2574,355893.90625,0.9456403851509094
2575,332235.40625,1.086884617805481
2576,368965.4375,0.8680229783058167
2577,398711.5625,0.8698200583457947
2578,311393.28125,0.8260956406593323
2579,386118.5625,0.8490254878997803
2580,436610.0,1.0663396120071411
2581,477990.53125,1.145050287246704
2582,358543.84375,1.0159680843353271
2583,385988.84375,1.0201712846755981
2584,346127.4375,0.935073733329773
2585,456287.03125,1.1393629312515259
2586,436649.46875,0.860569179058075
2587,371769.0625,1.1850732564926147
2588,371801.59375,0.986328661441803
2589,371712.625,0.86319899559021
2590,456281.375,1.1594566106796265
2591,418249.5,0.9368562698364258
2592,436528.3125,1.0202641487121582
2593,401600.8125,0.8897518515586853
2594,456304.375,1.3003517389297485
2595,436549.34375,1.0570709705352783
2596,386113.84375,0.8105297684669495
2597,456385.6875,0.9151060581207275
2598,358623.40625,1.337761402130127
2599,478099.8125,0.9757596254348755
2600,401659.0,0.7897356152534485
2601,371959.65625,1.040179967880249
2602,386063.4375,1.040751338005066
2603,346142.125,0.9368839263916016
2604,418158.96875,1.2248748540878296
2605,477969.46875,0.6305832266807556
2606,371890.8125,0.8475154638290405
2607,456121.3125,0.8381614089012146
2608,418325.375,0.8666509389877319
2609,386061.96875,0.9091789722442627
2610,346180.59375,0.8467037081718445
2611,456326.5,0.7736653685569763
2612,401476.8125,1.3678613901138306
2613,436565.3125,1.0826314687728882
2614,358552.1875,0.8126985430717468
2615,401602.875,1.2675366401672363
2616,436516.34375,1.1512316465377808
2617,478216.34375,1.2415744066238403
2618,478012.15625,0.806286633014679
2619,418339.125,0.8698776364326477
2620,436254.34375,1.2006629705429077
2621,436288.1875,1.217167615890503
2622,501942.25,1.0134156942367554
2623,386095.9375,1.0684913396835327
2624,401593.625,1.1378133296966553
2625,401480.28125,0.5822354555130005
2626,478188.625,1.3581682443618774
2627,456370.28125,1.0193402767181396
2628,456516.09375,1.0806177854537964
2629,358451.1875,0.8794475197792053
2630,334684.625,1.0395807027816772
2631,371775.53125,1.0868563652038574
2632,334551.59375,0.8680388927459717
2633,385901.15625,0.9130576252937317
2634,401606.75,0.9971638917922974
2635,401465.0,1.172731637954712
2636,334622.71875,1.031885027885437
2637,371745.71875,1.071869134902954
2638,371927.375,0.811673104763031
2639,418100.375,0.907585084438324
2640,456481.78125,0.8900949954986572
2641,346232.21875,1.203823208808899
2642,323792.40625,0.7527475953102112
2643,346147.25,1.3920778036117554
2644,401523.03125,0.9572150111198425
2645,358509.5625,1.099916934967041
2646,323663.8125,0.8205673694610596
2647,418251.375,0.9565274119377136
2648,334603.59375,0.8565794825553894
2649,386129.21875,0.8527837991714478
2650,418465.53125,0.8656191229820251
2651,371892.75,0.8265643119812012
2652,295292.3125,0.7588133811950684
2653,371648.4375,0.9075071811676025
2654,358515.5,0.7302197813987732
2655,304200.9375,0.8521464467048645
2656,323945.03125,0.9082345366477966
2657,313619.90625,1.1205559968948364
2658,334694.875,1.0327484607696533
2659,304177.1875,1.157618522644043
2660,358540.59375,0.9908387064933777
2661,295278.4375,0.9978101253509521
2662,334622.3125,0.8569427728652954
2663,401694.3125,0.9346570372581482
2664,371682.875,1.052528738975525
2665,304045.40625,0.7931774854660034
2666,304144.1875,0.89216148853302
2667,323712.40625,0.9620437026023865
2668,346018.625,0.9375911355018616
2669,346204.25,0.8440151810646057
2670,295258.625,1.3535069227218628
2671,385943.03125,1.1149314641952515
2672,334549.1875,0.7735071778297424
2673,401739.46875,1.0604658126831055
2674,323763.9375,0.7773436307907104
2675,436610.0,0.8048610091209412
2676,313554.78125,0.8926569223403931
2677,323822.21875,0.9910628795623779
2678,323815.65625,1.2437963485717773
2679,313665.03125,1.2081749439239502
2680,401437.1875,0.8656976222991943
2681,371675.125,1.1862670183181763
2682,346042.53125,1.2616811990737915
2683,358394.28125,0.9700050354003906
2684,323726.96875,1.143843173980713
2685,371747.0,1.2865386009216309
2686,334722.21875,0.9531240463256836
2687,401490.875,0.9378207325935364
2688,334533.0,1.3877025842666626
2689,371860.96875,1.0095815658569336
2690,323748.375,0.9044572114944458
2691,334730.5,0.8702359795570374
2692,358585.59375,1.3482753038406372
2693,346140.25,1.1751575469970703
2694,323862.71875,1.0781456232070923
2695,334684.78125,1.2140167951583862
2696,477814.71875,1.0627028942108154
2697,371756.25,0.75689697265625
2698,346149.875,1.2886019945144653
2699,371764.0,1.112195611000061
2700,346247.71875,1.051195740699768
2701,401735.28125,1.1292455196380615
2702,386064.34375,1.574812412261963
2703,418351.15625,1.0576881170272827
2704,358556.53125,1.362305760383606
2705,386089.9375,0.970591127872467
2706,401532.59375,0.8444388508796692
2707,371805.59375,0.9825741052627563
2708,401640.28125,1.163823127746582
2709,421413.53125,0.8586135506629944
2710,388781.71875,0.8650341629981995
2711,374398.15625,1.0298899412155151
2712,361283.8125,0.8819540739059448
2713,374414.53125,0.9931352138519287
2714,326141.84375,0.9840553402900696
2715,361062.1875,0.9907799959182739
2716,361031.3125,0.9604952335357666
2717,361082.90625,0.6735157370567322
2718,361144.1875,0.9253128170967102
2719,404506.84375,1.2440811395645142
2720,348549.78125,0.8784980177879333
2721,404501.125,1.2024816274642944
2722,404315.96875,0.9728124737739563
2723,337152.375,1.2416921854019165
2724,459661.3125,0.9574036598205566
2725,374626.71875,1.0285985469818115
2726,361087.28125,1.2677428722381592
2727,439356.0,0.8965646028518677
2728,348634.53125,0.9006651639938354
2729,404644.1875,0.9049438238143921
2730,459604.71875,1.2375602722167969
2731,374630.9375,1.1617906093597412
2732,374482.65625,1.2794106006622314
2733,388939.8125,0.777420163154602
2734,374323.0,0.7404257655143738
2735,374641.1875,1.0807653665542603
2736,421246.65625,0.9623419046401978
2737,388842.5,0.9976991415023804
2738,404443.0,1.2889832258224487
2739,389016.4375,0.9597007036209106
2740,388749.5625,1.0943989753723145
2741,388927.875,1.1052961349487305
2742,481383.75,1.2010291814804077
2743,404455.40625,0.9912123680114746
2744,404539.5625,1.0884740352630615
2745,388862.5625,0.7138178944587708
2746,421333.75,1.1335039138793945
2747,421377.0,0.9631620645523071
2748,374477.0625,1.0359705686569214
2749,348662.5625,1.2067521810531616
2750,439697.90625,1.0558823347091675
2751,374384.53125,0.8731892108917236
2752,459737.625,1.0908030271530151
2753,459730.78125,1.2084119319915771
2754,481506.25,1.0064939260482788
2755,337127.59375,1.2205179929733276
2756,404545.84375,0.9366689920425415
2757,388836.46875,1.3698129653930664
2758,439594.875,0.817738950252533
2759,404452.28125,1.158128023147583
2760,374488.75,1.3603359460830688
2761,439572.46875,1.5424723625183105
2762,481655.15625,1.083851933479309
2763,388807.5625,0.7949813008308411
2764,404432.71875,0.9718552827835083
2765,421365.03125,1.3254860639572144
2766,374444.21875,0.7558995485305786
2767,374485.15625,1.2840666770935059
2768,388654.5625,0.9482129812240601
2769,374524.125,1.0900224447250366
2770,439551.03125,1.0909836292266846
2771,459541.28125,0.9042729735374451
2772,439532.21875,0.7749755382537842
2773,439268.125,1.4486056566238403
2774,336911.09375,1.1617151498794556
2775,459413.71875,1.3810449838638306
2776,389007.34375,1.2078744173049927
2777,481556.65625,0.9170358180999756
2778,388931.96875,1.1018294095993042
2779,388923.46875,1.2182186841964722
2780,336981.5,0.8191936612129211
2781,421357.09375,1.2367643117904663
2782,374435.59375,1.290429711341858
2783,348639.28125,0.9863775372505188
2784,315749.03125,1.273193597793579
2785,439323.25,0.8653773665428162
2786,388843.28125,0.7186797261238098
2787,388950.21875,1.3096424341201782
2788,421252.375,1.1329866647720337
2789,326087.3125,0.8498163223266602
2790,388996.71875,1.5569469928741455
2791,404249.46875,1.017602801322937
2792,439395.40625,1.2042006254196167
2793,459626.28125,1.2512022256851196
2794,421088.65625,1.0068292617797852
2795,459476.5,1.2407578229904175
2796,421245.71875,1.473954677581787
2797,561913.0625,0.8556998372077942
2798,421268.125,1.2308555841445923
2799,459519.46875,0.7775338292121887
2800,337087.0625,1.234840750694275
2801,404404.71875,1.4184330701828003
2802,439534.40625,1.0561151504516602
2803,505762.75,1.2367761135101318
2804,361033.84375,0.934099555015564
2805,388755.4375,1.020172119140625
2806,439489.46875,1.1529611349105835
2807,336947.78125,1.2550920248031616
2808,404432.3125,1.036548137664795
2809,374388.25,1.4402220249176025
2810,388879.9375,0.991156280040741
2811,404506.75,0.9452732801437378
2812,421476.34375,1.0886415243148804
2813,421315.75,0.9995831251144409
2814,420945.84375,0.8570511937141418
2815,505201.84375,0.9148396849632263
2816,439664.4375,1.2431892156600952
2817,421543.78125,0.9312986731529236
2818,421271.25,1.088118553161621
2819,421546.90625,0.9929948449134827
2820,388881.53125,0.9985678195953369
2821,360920.8125,1.0031023025512695
2822,374295.34375,0.8418430089950562
2823,459562.78125,1.2800908088684082
2824,336946.125,0.8191287517547607
2825,421236.25,1.0509719848632812
2826,421247.15625,0.8439894318580627
2827,421394.125,1.2552908658981323
2828,404379.3125,1.3326977491378784
2829,388867.78125,1.0660744905471802
2830,439453.78125,0.9964490532875061
2831,388889.78125,0.7478468418121338
2832,388913.3125,1.8013972043991089
2833,361063.71875,1.0618270635604858
2834,361122.5,0.9951425790786743
2835,421054.15625,1.3771312236785889
2836,459557.625,0.9858742356300354
2837,421060.40625,1.0029449462890625
2838,481422.90625,1.1106425523757935
2839,363421.96875,1.0509618520736694
2840,318056.3125,1.0699775218963623
2841,377024.34375,0.8577144742012024
2842,442722.03125,1.1619826555252075
2843,318051.15625,1.2030178308486938
2844,328239.25,0.950289785861969
2845,363619.0,0.9427692890167236
2846,377082.34375,0.9501761198043823
2847,391637.84375,1.200446605682373
2848,363576.59375,1.0602141618728638
2849,391457.34375,1.0333205461502075
2850,351248.53125,1.182518720626831
2851,391495.6875,1.1989208459854126
2852,391426.0625,0.8360110521316528
2853,328302.0,1.4239418506622314
2854,377074.5625,1.150532603263855
2855,328461.40625,1.3199959993362427
2856,363339.96875,1.055761456489563
2857,318183.375,1.3405425548553467
2858,328386.90625,0.6696662306785583
2859,351113.3125,1.3038575649261475
2860,339253.8125,1.1472740173339844
2861,391381.15625,0.8894370794296265
2862,350945.21875,1.022100567817688
2863,339237.5,1.0817582607269287
2864,318156.75,0.9680100679397583
2865,318244.4375,0.7876876592636108
2866,308434.3125,1.122043251991272
2867,308528.4375,1.206499457359314
2868,407299.4375,1.6314557790756226
2869,377014.28125,1.0319666862487793
2870,350914.96875,1.0893418788909912
2871,318127.84375,0.9475479125976562
2872,318121.84375,0.9983544945716858
2873,299364.90625,0.6756887435913086
2874,363596.03125,1.2181494235992432
2875,351045.65625,1.1347631216049194
2876,267899.78125,1.0340017080307007
2877,318030.34375,1.6383167505264282
2878,351215.78125,1.2371736764907837
2879,328380.40625,0.881911039352417
2880,339380.90625,1.247952938079834
2881,351207.59375,0.810120165348053
2882,282715.90625,1.341056227684021
2883,275052.09375,0.9565382599830627
2884,299316.84375,0.9677762389183044
2885,339236.875,1.3301985263824463
2886,328403.625,1.149217963218689
2887,290800.96875,0.9449670910835266
2888,290935.6875,0.8087964653968811
2889,318256.875,1.2147014141082764
2890,282530.65625,0.9486933946609497
2891,282750.875,0.8358728885650635
2892,275082.15625,0.995042622089386
2893,328340.875,1.1216548681259155
2894,328385.09375,1.1190874576568604
2895,299425.0625,1.0607373714447021
2896,299310.09375,0.9574964642524719
2897,318115.5625,1.2915360927581787
2898,308529.0,1.0488451719284058
2899,261067.53125,0.9969062209129333
2900,267915.34375,1.2207210063934326
2901,317957.75,0.7022680044174194
2902,308449.96875,1.0185744762420654
2903,328441.46875,0.8928133845329285
2904,290825.625,0.9937555193901062
2905,299367.59375,1.1504753828048706
2906,318059.9375,0.6817626953125
2907,275061.25,1.041734218597412
2908,260816.5625,1.5774952173233032
2909,267788.375,0.8374196887016296
2910,339344.4375,0.6613993048667908
2911,242412.0,1.3746860027313232
2912,308490.5625,0.8663378953933716
2913,282732.125,0.7504032850265503
2914,308508.8125,1.0636135339736938
2915,299291.0625,0.9425066113471985
2916,318052.84375,0.9306961297988892
2917,328263.53125,1.1224899291992188
2918,318255.125,1.0437910556793213
2919,299310.34375,1.4754929542541504
2920,350930.9375,1.0752854347229004
2921,267776.8125,1.0885629653930664
2922,308337.125,0.9724172949790955
2923,318322.5625,1.0620313882827759
2924,299345.09375,1.3418464660644531
