window_idx,snr_ch2_reference,snr_ch1_denoised
49464,0.005586955696344376,0.050645578652620316
49465,0.009545110166072845,0.0246223546564579
49466,0.006990679539740086,0.06142698600888252
49467,0.01184924691915512,0.005698150489479303
49468,0.03305654972791672,0.058110907673835754
49469,0.04020005464553833,0.00914421584457159
49470,0.008882967755198479,0.028412258252501488
49471,0.022312559187412262,0.06049615517258644
49472,0.052550964057445526,0.07245499640703201
49473,0.03507854416966438,0.020036088302731514
49474,0.06535458564758301,0.03834403306245804
49475,0.03318994119763374,0.01257551833987236
49476,0.038668688386678696,0.05053805559873581
49477,0.004274433013051748,0.047962773591279984
49478,0.019375888630747795,0.0713953971862793
49479,0.01122258510440588,0.03695066273212433
49480,0.021110808476805687,0.04570682346820831
49481,0.008090355433523655,0.021607372909784317
49482,0.007163909263908863,0.021563129499554634
49483,0.04151945561170578,0.04719025269150734
49484,0.0267825685441494,0.021075591444969177
49485,0.08697293698787689,0.056301720440387726
49486,0.014450112357735634,0.08023515343666077
49487,0.03353489562869072,0.01527667511254549
49488,0.04359893500804901,0.0047407690435647964
49489,0.017571035772562027,0.02948206290602684
49490,0.014121830463409424,0.009949402883648872
49491,0.010077421553432941,0.01681525446474552
49492,0.010172788985073566,0.06545240432024002
49493,0.008137563243508339,0.04238943010568619
49494,0.02209378406405449,0.028187785297632217
49495,0.009999144822359085,0.006264977622777224
49496,0.03644244000315666,0.011491733603179455
49497,0.025624802336096764,0.04489833861589432
49498,0.03932996466755867,0.016433754935860634
49499,0.03298225253820419,0.01913326419889927
49500,0.01477040909230709,0.0348983071744442
49501,0.005602301564067602,0.03856348618865013
49502,0.032994046807289124,0.015532110817730427
49503,0.0401742085814476,0.020056724548339844
49504,0.006624189205467701,0.01980014517903328
49505,0.037203703075647354,0.019716251641511917
49506,0.02809740975499153,0.0577758364379406
49507,0.028256477788090706,0.017733333632349968
49508,0.041576892137527466,0.05775577574968338
49509,0.016202781349420547,0.006025523878633976
49510,0.026092831045389175,0.03393213823437691
49511,0.02808939851820469,0.01127043180167675
49512,0.04257240518927574,0.02943134307861328
49513,0.01404042262583971,0.013856843113899231
49514,0.01855728030204773,0.009231414645910263
49515,0.037755731493234634,0.014357629232108593
49516,0.02253527194261551,0.013361610472202301
49517,0.011944170109927654,0.039199098944664
49518,0.01625758968293667,0.03353225067257881
49519,0.01905616745352745,0.026485474780201912
49520,0.025217998772859573,0.023121090605854988
49521,0.04036781191825867,0.019910132512450218
49522,0.01847352273762226,0.04650690779089928
49523,0.05634082853794098,0.022828364744782448
49524,0.045378006994724274,0.07161451131105423
49525,0.024962162598967552,0.04150468856096268
49526,0.018400562927126884,0.017457472160458565
49527,0.010112466290593147,0.0036952050868421793
49528,0.015185707248747349,0.005606195889413357
49529,0.0012882071314379573,0.012891802005469799
49530,0.01773666962981224,0.0210404172539711
49531,0.013398592360317707,0.059065867215394974
49532,0.014277646318078041,0.04256540536880493
49533,0.017507918179035187,0.015249951742589474
49534,0.06120558828115463,0.03374864533543587
49535,0.03580660745501518,0.011745933443307877
49536,0.021792549639940262,0.020579585805535316
49537,0.01644350402057171,0.026970049366354942
49538,0.05163423344492912,0.010341030545532703
49539,0.02352738380432129,0.07922309637069702
49540,0.011341195553541183,0.019187554717063904
49541,0.007710788398981094,0.03981074318289757
49542,0.017398104071617126,0.05063537508249283
49543,0.04194846376776695,0.015656661242246628
49544,0.02257106825709343,0.03547925502061844
49545,0.023666473105549812,0.04009922221302986
49546,0.020976122468709946,0.0373598113656044
49547,0.026329588145017624,0.03729204088449478
49548,0.0075284806080162525,0.01992623880505562
49549,0.03510592505335808,0.06147478148341179
49550,0.024620166048407555,0.01823759451508522
49551,0.08782485127449036,0.05270972475409508
49552,0.0408996045589447,0.024471508339047432
49553,0.061139244586229324,0.033444736152887344
49554,0.07476944476366043,0.011747468262910843
49555,0.016839802265167236,0.02409474179148674
49556,0.006913532968610525,0.03434811905026436
49557,0.020149771124124527,0.022362008690834045
49558,0.02132294699549675,0.013354962691664696
49559,0.014939313754439354,0.011571764945983887
49560,0.010368093848228455,0.022079916670918465
49561,0.005051157902926207,0.04657122120261192
49562,0.01998724602162838,0.05275483429431915
49563,0.01055286917835474,0.025882545858621597
49564,0.023210247978568077,0.023134944960474968
49565,0.013028738088905811,0.03661634027957916
49566,0.021365687251091003,0.021449388936161995
49567,0.02788558229804039,0.03476516529917717
49568,0.019681906327605247,0.043076466768980026
49569,0.0306528452783823,0.01367936935275793
49570,0.03207487612962723,0.018039679154753685
49571,0.05600931867957115,0.04412202537059784
49572,0.025822732597589493,0.08340483903884888
49573,0.02142168954014778,0.03427962586283684
49574,0.019089115783572197,0.06451455503702164
49575,0.04004794731736183,0.010880551300942898
49576,0.041080910712480545,0.07978640496730804
49577,0.008717935532331467,0.0077473437413573265
49578,0.05074702203273773,0.042689111083745956
49579,0.011318164877593517,0.008421136997640133
49580,0.07637625187635422,0.04149472340941429
49581,0.029407044872641563,0.008890191093087196
49582,0.02332000993192196,0.05486691743135452
49583,0.033743876963853836,0.05165792629122734
49584,0.01994227059185505,0.02752847969532013
49585,0.014157180674374104,0.018188074231147766
49586,0.05713803693652153,0.06219358742237091
49587,0.02430497109889984,0.04481109231710434
49588,0.047285594046115875,0.03920435905456543
49589,0.017611894756555557,0.03495420143008232
49590,0.05629543215036392,0.03305314853787422
49591,0.005349546670913696,0.04107910394668579
49592,0.02177714928984642,0.006723050028085709
49593,0.020384926348924637,0.038804616779088974
49594,0.008822944015264511,0.05416799709200859
49595,0.028111068531870842,0.019629405811429024
49596,0.018626783043146133,0.021358488127589226
49597,0.06699238717556,0.048777081072330475
49598,0.017057809978723526,0.02782752364873886
49599,0.03119828924536705,0.03223097324371338
49600,0.02323114313185215,0.044614408165216446
49601,0.04283140227198601,0.019596563652157784
49602,0.006569013465195894,0.016972120851278305
49603,0.027670718729496002,0.13117925822734833
49604,0.004520534537732601,0.03411300480365753
49605,0.045576274394989014,0.048484962433576584
49606,0.04566258192062378,0.02938481979072094
49607,0.04003532603383064,0.015480764210224152
49608,0.01196460984647274,0.02599065564572811
49609,0.024702252820134163,0.009050673805177212
49610,0.020015554502606392,0.10116483271121979
49611,0.03762441873550415,0.04150643199682236
49612,0.07042677700519562,0.0034176111221313477
49613,0.03407428413629532,0.020333843305706978
49614,0.04254903644323349,0.011836559511721134
49615,0.0018382077105343342,0.043334800750017166
49616,0.04320864751935005,0.03703060746192932
49617,0.0264554675668478,0.051959749311208725
49618,0.018014177680015564,0.05745863914489746
49619,0.004037057049572468,0.043991073966026306
49620,0.013673474080860615,0.017731811851263046
49621,0.02962915413081646,0.037175167351961136
49622,0.07721872627735138,0.06679107248783112
49623,0.026374569162726402,0.1054006814956665
49624,0.016063814982771873,0.06998595595359802
49625,0.053449131548404694,0.023215528577566147
49626,0.018903037533164024,0.03404703363776207
49627,0.007757657673209906,0.04216152802109718
49628,0.019335361197590828,0.04295302554965019
49629,0.033740151673555374,0.030588215216994286
49630,0.024341018870472908,0.027482405304908752
49631,0.012701834551990032,0.08104852586984634
49632,0.02093694545328617,0.031806595623493195
49633,0.003185648238286376,0.023400356993079185
49634,0.022163569927215576,0.027857471257448196
49635,0.011062425561249256,0.03354407101869583
49636,0.010152777656912804,0.06296734511852264
49637,0.020336845889687538,0.017444930970668793
49638,0.025517413392663002,0.08660558611154556
49639,0.019130392000079155,0.02368216961622238
49640,0.008452215231955051,0.035077545791864395
49641,0.010695918463170528,0.027713028714060783
49642,0.027731169015169144,0.03178337588906288
49643,0.020080510526895523,0.013719746842980385
49644,0.020131928846240044,0.03522516041994095
49645,0.0181056410074234,0.05673685297369957
49646,0.0599658340215683,0.003861753037199378
49647,0.03225317597389221,0.02312888205051422
49648,0.009862382896244526,0.10959994792938232
49649,0.01838025450706482,0.005170335527509451
49650,0.02901444211602211,0.018487045541405678
49651,0.019948814064264297,0.03603843227028847
49652,0.0040987636893987656,0.07090037316083908
49653,0.010692978277802467,0.009564832784235477
49654,0.014880083501338959,0.01895267330110073
49655,0.03933901712298393,0.006924971006810665
49656,0.02557266131043434,0.0354965403676033
49657,0.005202360916882753,0.06177227944135666
49658,0.021501509472727776,0.02672647498548031
49659,0.01713261380791664,0.02280658856034279
49660,0.034488704055547714,0.032239507883787155
49661,0.017728690057992935,0.03095455840229988
49662,0.020198311656713486,0.030415132641792297
49663,0.008223584853112698,0.02813151851296425
49664,0.013843761757016182,0.039265844970941544
49665,0.006468868814408779,0.01873575709760189
49666,0.022051122039556503,0.014712476171553135
49667,0.016462624073028564,0.06729669868946075
49668,0.01799565926194191,0.040610186755657196
49669,0.016025280579924583,0.031921904534101486
49670,0.018262147903442383,0.0380011610686779
49671,0.0028175238985568285,0.013474239967763424
49672,0.010005243122577667,0.04452492669224739
49673,0.021178843453526497,0.044624168425798416
49674,0.005904188845306635,0.021499326452612877
49675,0.008869808167219162,0.05291355401277542
49676,0.008791995234787464,0.04688602313399315
49677,0.0117846904322505,0.026955818757414818
49678,0.021020906046032906,0.028126155957579613
49679,0.01183563657104969,0.04561624303460121
49680,0.011450114659965038,0.05479076877236366
49681,0.022217681631445885,0.011610538698732853
49682,0.06096624210476875,0.01685982011258602
49683,0.03241394832730293,0.024349819868803024
49684,0.023034604266285896,0.050107937306165695
49685,0.008476898074150085,0.0076594059355556965
49686,0.03396497294306755,0.009551849216222763
49687,0.10752503573894501,0.03554745763540268
49688,0.02539992518723011,0.010088255628943443
49689,0.018130362033843994,0.034265462309122086
49690,0.008684051223099232,0.04617757722735405
49691,0.02510973997414112,0.03947623446583748
49692,0.010955506935715675,0.0113056730479002
49693,0.018472950905561447,0.01236308179795742
49694,0.019512375816702843,0.022911330685019493
49695,0.009724472649395466,0.034918248653411865
49696,0.009198864921927452,0.05579312518239021
49697,0.028143582865595818,0.038063760846853256
49698,0.012751155532896519,0.008836915716528893
49699,0.04064590483903885,0.03044561669230461
49700,0.030036380514502525,0.020080184563994408
49701,0.012860938906669617,0.04529198631644249
49702,0.018232669681310654,0.03402186557650566
49703,0.011832267045974731,0.09487343579530716
49704,0.032485172152519226,0.0038064683321863413
49705,0.01126121636480093,0.04665680602192879
49706,0.0284977275878191,0.03136645257472992
49707,0.021522268652915955,0.06846024841070175
49708,0.04789245128631592,0.006852116901427507
49709,0.018401525914669037,0.05215924605727196
49710,0.013724549673497677,0.01969193108379841
49711,0.003227745182812214,0.043512191623449326
49712,0.022457506507635117,0.04588259011507034
49713,0.014476771466434002,0.09485118091106415
49714,0.02125847339630127,0.043761856853961945
49715,0.007257147692143917,0.021233608946204185
49716,0.026250528171658516,0.04472101107239723
49717,0.008018296211957932,0.021450866013765335
49718,0.02909136936068535,0.028432859107851982
49719,0.023003986105322838,0.024792540818452835
49720,0.009909744374454021,0.07344093918800354
49721,0.004173251800239086,0.027500858530402184
49722,0.011440512724220753,0.010513914749026299
49723,0.022418923676013947,0.015660889446735382
49724,0.018711868673563004,0.03446349874138832
49725,0.02963976003229618,0.0468071885406971
49726,0.041391126811504364,0.06680687516927719
49727,0.008752334862947464,0.04740962013602257
49728,0.02473718486726284,0.022698570042848587
49729,0.03438029810786247,0.039899203926324844
49730,0.004041663371026516,0.031235793605446815
49731,0.008562450297176838,0.046555571258068085
49732,0.01499436516314745,0.009427015669643879
49733,0.014208161272108555,0.046519484370946884
49734,0.042952001094818115,0.03438172489404678
49735,0.012407063506543636,0.05829654261469841
49736,0.049991365522146225,0.02472093515098095
49737,0.012960117310285568,0.059784580022096634
49738,0.022042328491806984,0.04781871289014816
49739,0.015990903601050377,0.03273097798228264
49740,0.04352445527911186,0.02790927328169346
49741,0.004142994526773691,0.038915686309337616
49742,0.014880160801112652,0.061944037675857544
49743,0.02501855418086052,0.08826712518930435
49744,0.02256852760910988,0.038071297109127045
49745,0.028936676681041718,0.032886575907468796
49746,0.012386525981128216,0.06075078621506691
49747,0.031563129276037216,0.055495258420705795
49748,0.001079160487279296,0.10427922010421753
49749,0.015617625787854195,0.07299653440713882
49750,0.003973525483161211,0.02764960564672947
49751,0.01812286302447319,0.020731227472424507
49752,0.02381543442606926,0.020175576210021973
49753,0.025834325700998306,0.04767889529466629
49754,0.012509101070463657,0.027132099494338036
49755,0.01141518447548151,0.047928281128406525
49756,0.03139417618513107,0.031747955828905106
49757,0.014344140887260437,0.046919114887714386
49758,0.017780566588044167,0.041591204702854156
49759,0.008577301166951656,0.030007222667336464
49760,0.03636811301112175,0.06697338074445724
49761,0.017044834792613983,0.011942403391003609
49762,0.056157782673835754,0.009024523198604584
49763,0.015349339693784714,0.06980805844068527
49764,0.031155649572610855,0.08171078562736511
49765,0.01450059562921524,0.024382589384913445
49766,0.032012127339839935,0.028733545914292336
49767,0.03349119424819946,0.02811601758003235
49768,0.0051011694595217705,0.030874382704496384
49769,0.023744037374854088,0.010633958503603935
49770,0.013973318040370941,0.05610911175608635
49771,0.024932442232966423,0.04114142432808876
49772,0.005224984604865313,0.016521554440259933
49773,0.05117037147283554,0.021419284865260124
49774,0.019413409754633904,0.03216874226927757
49775,0.016356196254491806,0.03463898226618767
49776,0.040643755346536636,0.023798363283276558
49777,0.030624601989984512,0.08268222957849503
49778,0.010560407303273678,0.034857574850320816
49779,0.017023878172039986,0.014522908255457878
49780,0.01499229110777378,0.015324349515140057
49781,0.007193449884653091,0.013960296288132668
49782,0.024424821138381958,0.045753978192806244
49783,0.009021182544529438,0.06716431677341461
49784,0.009216737933456898,0.04826134443283081
49785,0.004041618201881647,0.021487515419721603
49786,0.02341282181441784,0.006802467629313469
49787,0.00538726057857275,0.004843204747885466
49788,0.016795219853520393,0.05546483024954796
49789,0.049706775695085526,0.03194400668144226
49790,0.010121840983629227,0.05108581855893135
49791,0.0028755308594554663,0.031562741845846176
49792,0.027342788875102997,0.09392072260379791
49793,0.010899398475885391,0.012476141564548016
49794,0.01587044633924961,0.056506410241127014
49795,0.008704546838998795,0.016996698454022408
49796,0.013732027262449265,0.06879687309265137
49797,0.017992721870541573,0.02444610372185707
49798,0.015901843085885048,0.017772583290934563
49799,0.03129753842949867,0.040702369064092636
49800,0.02084018848836422,0.023573197424411774
49801,0.005989567376673222,0.05678858980536461
49802,0.03367544338107109,0.034269727766513824
49803,0.037667129188776016,0.018769586458802223
49804,0.02741113491356373,0.061556506901979446
49805,0.01797778345644474,0.04508332908153534
49806,0.015550753101706505,0.030020462349057198
49807,0.010465243831276894,0.06398598104715347
49808,0.0400439128279686,0.019985418766736984
49809,0.013742092996835709,0.009033099748194218
49810,0.005689478013664484,0.016783110797405243
49811,0.04097957909107208,0.07220618426799774
49812,0.02230098657310009,0.01184187550097704
49813,0.04792541265487671,0.07600673288106918
49814,0.04735217243432999,0.023902444168925285
49815,0.04712477698922157,0.017962561920285225
49816,0.024244345724582672,0.03055749274790287
49817,0.08105475455522537,0.011424589902162552
49818,0.025015991181135178,0.06977616250514984
49819,0.017803143709897995,0.00947837345302105
49820,0.04826001822948456,0.034961435943841934
49821,0.06284037977457047,0.01685944013297558
49822,0.054675087332725525,0.026044677942991257
49823,0.0621015727519989,0.017367010936141014
49824,0.017816459760069847,0.015716712921857834
49825,0.025411712005734444,0.05039680749177933
49826,0.014652427285909653,0.014664280228316784
49827,0.02282540313899517,0.02313357964158058
49828,0.04451986029744148,0.017209883779287338
49829,0.038204047828912735,0.04751503840088844
49830,0.01004841085523367,0.03188484534621239
49831,0.10804400593042374,0.04756101965904236
49832,0.027621954679489136,0.017932459712028503
49833,0.014516938477754593,0.009081309661269188
49834,0.008984586223959923,0.03459594398736954
49835,0.022297943010926247,0.019780723378062248
49836,0.02854551374912262,0.014729742892086506
49837,0.030808979645371437,0.035305965691804886
49838,0.05772775784134865,0.014575873501598835
49839,0.03169707581400871,0.02752937190234661
49840,0.02636115811765194,0.007901648059487343
49841,0.027148421853780746,0.027300938963890076
49842,0.030597800388932228,0.009103380143642426
49843,0.04530717805027962,0.010692560113966465
49844,0.0343511737883091,0.009112250059843063
49845,0.038322120904922485,0.04286791384220123
49846,0.0361543707549572,0.015106644481420517
49847,0.02699761837720871,0.05857688933610916
49848,0.028545714914798737,0.042177341878414154
49849,0.0540497787296772,0.06583128124475479
49850,0.05370459705591202,0.012718379497528076
49851,0.013753035105764866,0.034309834241867065
49852,0.10786270350217819,0.024852678179740906
49853,0.03509417548775673,0.009617256000638008
49854,0.04085352644324303,0.07058823108673096
49855,0.06684209406375885,0.024886706843972206
49856,0.031943418085575104,0.02120601385831833
49857,0.024252556264400482,0.010606713593006134
49858,0.01821756176650524,0.014412449672818184
49859,0.0008748897816985846,0.06318587064743042
49860,0.02386641502380371,0.08569220453500748
49861,0.027408288791775703,0.0206096600741148
49862,0.006523835472762585,0.02691059559583664
49863,0.006194873247295618,0.01387130655348301
49864,0.02484743483364582,0.04516512528061867
49865,0.0042526922188699245,0.015405455604195595
49866,0.01806533709168434,0.017397858202457428
49867,0.007686473894864321,0.018320895731449127
49868,0.011973746120929718,0.025346186012029648
49869,0.014862236566841602,0.05509544163942337
49870,0.002110106172040105,0.029624665156006813
49871,0.008541346527636051,0.021655812859535217
49872,0.006978925317525864,0.029051972553133965
49873,0.022550230845808983,0.041969068348407745
49874,0.03792886063456535,0.015923000872135162
49875,0.0385049469769001,0.05187278240919113
49876,0.03148876130580902,0.01215543132275343
49877,0.06100602447986603,0.030930323526263237
49878,0.01407504640519619,0.006623719818890095
49879,0.0600222647190094,0.046869128942489624
49880,0.004066706169396639,0.04325437918305397
49881,0.041883762925863266,0.0545201450586319
49882,0.01881178840994835,0.03659685701131821
49883,0.008330502547323704,0.0073113637045025826
49884,0.008205357939004898,0.01748950220644474
49885,0.04144507274031639,0.01648208498954773
49886,0.0087925735861063,0.04767075181007385
49887,0.025937305763363838,0.027700014412403107
49888,0.03814064338803291,0.03427080810070038
49889,0.02551855891942978,0.038171011954545975
49890,0.03571784123778343,0.010692654177546501
49891,0.011036130599677563,0.03375297412276268
49892,0.07717373222112656,0.10941712558269501
49893,0.023440686985850334,0.013449686579406261
49894,0.01597239077091217,0.03420829400420189
49895,0.01132610347121954,0.0765627771615982
49896,0.009900989942252636,0.033144138753414154
49897,0.008696111850440502,0.03762974217534065
49898,0.019938979297876358,0.034710660576820374
49899,0.01023770496249199,0.01783529296517372
49900,0.03133361414074898,0.015091506764292717
49901,0.008675951510667801,0.08066976815462112
49902,0.0544060654938221,0.060341984033584595
49903,0.022315993905067444,0.027413347736001015
49904,0.012821681797504425,0.0310202706605196
49905,0.010631749406456947,0.036723218858242035
49906,0.015950867906212807,0.009827401489019394
49907,0.011518930085003376,0.008886197581887245
49908,0.03556934371590614,0.06187897175550461
49909,0.012037047185003757,0.03580151125788689
49910,0.01569235511124134,0.03620154410600662
49911,0.014419006183743477,0.01836128532886505
49912,0.026544202119112015,0.02534174546599388
49913,0.012230857275426388,0.00875786505639553
49914,0.01708288863301277,0.012046041898429394
49915,0.05494862422347069,0.010947559028863907
49916,0.05982878431677818,0.009090414270758629
49917,0.027927255257964134,0.02025892771780491
49918,0.004897477105259895,0.07102227956056595
49919,0.027873698621988297,0.027523543685674667
49920,0.03072672337293625,0.0197389405220747
49921,0.01802392676472664,0.0370287224650383
49922,0.021171370521187782,0.022719260305166245
49923,0.04391302168369293,0.04247849062085152
49924,0.013995679095387459,0.029133211821317673
49925,0.025502726435661316,0.014228908345103264
49926,0.04416923224925995,0.030891815200448036
49927,0.027332991361618042,0.04686334729194641
49928,0.01928330399096012,0.019831540063023567
49929,0.018302880227565765,0.03750612586736679
49930,0.051842838525772095,0.06982514262199402
49931,0.038548875600099564,0.03809451311826706
49932,0.026480024680495262,0.033653583377599716
49933,0.00735588651150465,0.06244727596640587
49934,0.019252445548772812,0.016380367800593376
49935,0.013356946408748627,0.03469308838248253
49936,0.02123461477458477,0.054986629635095596
49937,0.0038217653054744005,0.03843406215310097
49938,0.03140098601579666,0.04044979810714722
49939,0.04141790419816971,0.05086511746048927
49940,0.01909668743610382,0.03917476534843445
49941,0.0043365322053432465,0.0323605015873909
49942,0.02516300044953823,0.015606268309056759
49943,0.017585964873433113,0.04434523358941078
49944,0.019210495054721832,0.023319296538829803
49945,0.050553515553474426,0.01945597492158413
49946,0.0156438909471035,0.027879413217306137
49947,0.02365666627883911,0.01332977507263422
49948,0.01729750633239746,0.052960917353630066
49949,0.005556711461395025,0.04723039269447327
49950,0.019780147820711136,0.047016289085149765
49951,0.02562551572918892,0.028507454320788383
49952,0.03135271742939949,0.026198627427220345
49953,0.004745534621179104,0.026482898741960526
49954,0.0442160964012146,0.022884992882609367
49955,0.02868083491921425,0.05308150127530098
49956,0.023215778172016144,0.05919782444834709
49957,0.03744933009147644,0.015046359971165657
49958,0.022869208827614784,0.03922758623957634
49959,0.008597507141530514,0.014556949958205223
49960,0.04487190395593643,0.018275294452905655
49961,0.007579788099974394,0.03219052404165268
49962,0.025467399507761,0.01708858087658882
49963,0.01149899885058403,0.03397725522518158
49964,0.0073078288696706295,0.020727893337607384
49965,0.03896172344684601,0.013681646436452866
49966,0.01659572869539261,0.06468438357114792
49967,0.0215457770973444,0.01861707866191864
49968,0.0042174034751951694,0.048650700598955154
49969,0.015315002761781216,0.025657515972852707
49970,0.012898159213364124,0.028933219611644745
49971,0.014867603778839111,0.018803952261805534
49972,0.017133262008428574,0.0714070126414299
49973,0.020952409133315086,0.0297956932336092
49974,0.033571843057870865,0.040664829313755035
49975,0.03354007378220558,0.074281707406044
49976,0.03642592951655388,0.04352378472685814
49977,0.013730096630752087,0.05426641181111336
49978,0.05958915874361992,0.029567290097475052
49979,0.029535135254263878,0.03784646466374397
49980,0.02462693117558956,0.023290283977985382
49981,0.051243800669908524,0.04957835376262665
49982,0.036552418023347855,0.026954688131809235
49983,0.03565220534801483,0.029626067727804184
49984,0.055836159735918045,0.04674658924341202
49985,0.009344865567982197,0.053845178335905075
49986,0.03468869626522064,0.026921777054667473
49987,0.010543955489993095,0.036280371248722076
49988,0.008549869991838932,0.029108736664056778
49989,0.03739875555038452,0.017200985923409462
49990,0.031160423532128334,0.07119881361722946
49991,0.013209073804318905,0.05139855295419693
49992,0.006379337981343269,0.021722402423620224
49993,0.06500454992055893,0.024404114112257957
49994,0.04441976174712181,0.029794346541166306
49995,0.023488052189350128,0.022882921621203423
49996,0.020505201071500778,0.02219168096780777
49997,0.020643511787056923,0.01683514378964901
49998,0.029423484578728676,0.020978305488824844
49999,0.06568804383277893,0.01411968283355236
50000,0.0034578137565404177,0.014209141954779625
50001,0.06873045861721039,0.08357954770326614
50002,0.027607010677456856,0.04872092232108116
50003,0.03782343491911888,0.05737713724374771
50004,0.00936745386570692,0.06876015663146973
50005,0.029572155326604843,0.031765371561050415
50006,0.05756771191954613,0.02812706120312214
50007,0.02612363174557686,0.059254083782434464
50008,0.08196865767240524,0.018762169405817986
50009,0.021540792658925056,0.022653670981526375
50010,0.06604758650064468,0.03125565126538277
50011,0.04374074563384056,0.026154840365052223
50012,0.07986114174127579,0.03169054538011551
50013,0.06581012904644012,0.03400230035185814
50014,0.02939780429005623,0.026777921244502068
50015,0.02148730307817459,0.022886935621500015
50016,0.014032568782567978,0.09540428221225739
50017,0.03623568266630173,0.022861948236823082
50018,0.022624554112553596,0.018342982977628708
50019,0.026332033798098564,0.024104705080389977
50020,0.009200746193528175,0.06153804436326027
50021,0.04290896654129028,0.05587102845311165
50022,0.06151336431503296,0.01892818510532379
50023,0.022849805653095245,0.07524044066667557
50024,0.06707748025655746,0.04874618723988533
50025,0.01473406981676817,0.053362805396318436
50026,0.08132898807525635,0.041021928191185
50027,0.04265735670924187,0.03562106564640999
50028,0.015090481378138065,0.04066068306565285
50029,0.018984613940119743,0.005817587021738291
50030,0.02006017602980137,0.030159752815961838
50031,0.018701326102018356,0.006749174557626247
50032,0.007967115379869938,0.0554400235414505
50033,0.08291415125131607,0.061776015907526016
50034,0.04895230382680893,0.015078982338309288
50035,0.04151071608066559,0.0503695122897625
50036,0.0027763445395976305,0.05385393649339676
50037,0.04547692462801933,0.011201879940927029
50038,0.0431729257106781,0.057630594819784164
50039,0.03215285390615463,0.04779859632253647
50040,0.019289178773760796,0.03280186280608177
50041,0.07080161571502686,0.05173751339316368
50042,0.008681679144501686,0.019078228622674942
50043,0.005369945429265499,0.024532269686460495
50044,0.0430295504629612,0.036023613065481186
50045,0.012973453849554062,0.04886499419808388
50046,0.013507027179002762,0.03530005365610123
50047,0.01000883337110281,0.0098570566624403
50048,0.044990770518779755,0.04135047644376755
50049,0.010149548761546612,0.0291603896766901
50050,0.015040514059364796,0.026354767382144928
50051,0.018800243735313416,0.011007722467184067
50052,0.029147960245609283,0.054485294967889786
50053,0.010981540195643902,0.04795781522989273
50054,0.021518178284168243,0.042299192398786545
50055,0.03540362790226936,0.04891158267855644
50056,0.011420795693993568,0.009732108563184738
50057,0.014758370816707611,0.019294874742627144
50058,0.008795623667538166,0.01368450652807951
50059,0.012913587503135204,0.02660440467298031
50060,0.08192916959524155,0.0658755972981453
50061,0.02448084205389023,0.016036532819271088
50062,0.014179518446326256,0.06365574151277542
50063,0.036717358976602554,0.03619792312383652
50064,0.02160033769905567,0.009656009264290333
50065,0.007277199998497963,0.02444336749613285
50066,0.03996961563825607,0.010548090562224388
50067,0.01417191606014967,0.04501466453075409
50068,0.02846258319914341,0.05913088098168373
50069,0.015690140426158905,0.04179917275905609
50070,0.0017363600200042129,0.03509926423430443
50071,0.01771526038646698,0.02524752914905548
50072,0.07815003395080566,0.038797829300165176
50073,0.009738212451338768,0.051258690655231476
50074,0.04181070253252983,0.04015292599797249
50075,0.011765539646148682,0.015524100512266159
50076,0.07056833803653717,0.010095049627125263
50077,0.01869930326938629,0.009793237783014774
50078,0.01579292118549347,0.03216627612709999
50079,0.07034532725811005,0.042635463178157806
50080,0.03273792192339897,0.030789535492658615
50081,0.037507642060518265,0.03206190839409828
50082,0.04438115656375885,0.01678386889398098
50083,0.011326227337121964,0.03859064355492592
50084,0.036237578839063644,0.02315318025648594
50085,0.05728333815932274,0.01836874522268772
50086,0.0029126505833119154,0.024960769340395927
50087,0.02747497707605362,0.03533698990941048
50088,0.03881657496094704,0.020815636962652206
50089,0.017547056078910828,0.02068217843770981
50090,0.017822379246354103,0.035370659083127975
50091,0.013342496939003468,0.05772177129983902
50092,0.025501275435090065,0.035886622965335846
50093,0.005255341064184904,0.015814319252967834
50094,0.01757737435400486,0.010645587928593159
50095,0.026517119258642197,0.032889511436223984
50096,0.014918564818799496,0.014610527083277702
50097,0.021752657368779182,0.024339552968740463
50098,0.017171835526823997,0.044333379715681076
50099,0.03378286957740784,0.02547655999660492
50100,0.0470702163875103,0.01139103528112173
50101,0.028556376695632935,0.07692934572696686
50102,0.13472190499305725,0.006580694578588009
50103,0.022042691707611084,0.010220582596957684
50104,0.021694721654057503,0.013237444683909416
50105,0.036084096878767014,0.014773466624319553
50106,0.043432366102933884,0.02266344614326954
50107,0.057177651673555374,0.01953684352338314
50108,0.0280187726020813,0.03807415813207626
50109,0.049597155302762985,0.053151685744524
50110,0.00832083448767662,0.02459748461842537
50111,0.008553151972591877,0.03221569210290909
50112,0.012509900145232677,0.028085052967071533
50113,0.02098258212208748,0.03095638006925583
50114,0.02139115147292614,0.028072414919734
50115,0.019014544785022736,0.010073618963360786
50116,0.02026626095175743,0.005259303841739893
50117,0.014274243265390396,0.03409935161471367
50118,0.009025990962982178,0.03635212406516075
50119,0.01198641024529934,0.05696675926446915
50120,0.030916860327124596,0.021809274330735207
50121,0.00276908278465271,0.027615347877144814
50122,0.015285379253327847,0.041969429701566696
50123,0.04931476339697838,0.03024258278310299
50124,0.03588293492794037,0.03308834135532379
50125,0.025398096069693565,0.016097484156489372
50126,0.06970728188753128,0.0209088996052742
50127,0.0693766325712204,0.026160618290305138
