window_idx,snr_ch2_reference,snr_ch1_denoised
4825,219476.46875,0.2052127718925476
4826,237852.0625,0.22239315509796143
4827,237709.109375,0.07711823284626007
4828,276051.6875,0.06431390345096588
4829,276175.90625,0.236079141497612
4830,267418.96875,0.23820719122886658
4831,285233.875,0.11201303452253342
4832,259431.546875,0.18360188603401184
4833,237756.609375,0.11253753304481506
4834,237845.6875,0.20915587246418
4835,203824.53125,0.12392015010118484
4836,231311.328125,0.15848541259765625
4837,237820.109375,0.1173938438296318
4838,244634.921875,0.14421308040618896
4839,225167.53125,0.2171972393989563
4840,244599.3125,0.06939546763896942
4841,231242.703125,0.18039360642433167
4842,267305.15625,0.08651341497898102
4843,225209.34375,0.19202904403209686
4844,190194.59375,0.19015522301197052
4845,259408.328125,0.29960864782333374
4846,237753.078125,0.09008634835481644
4847,225141.765625,0.14393597841262817
4848,213965.75,0.1695917844772339
4849,231367.046875,0.18001343309879303
4850,225309.34375,0.10101614147424698
4851,259434.734375,0.10804373025894165
4852,231323.890625,0.17093151807785034
4853,237727.75,0.07606484740972519
4854,244626.625,0.11449558287858963
4855,244564.625,0.16333195567131042
4856,251790.796875,0.16057944297790527
4857,251881.828125,0.2027273178100586
4858,305728.15625,0.17538917064666748
4859,244549.9375,0.16942839324474335
4860,276041.53125,0.10582683235406876
4861,244430.890625,0.09736475348472595
4862,225247.734375,0.12379144132137299
4863,219527.5625,0.1586204320192337
4864,225237.609375,0.10976134985685349
4865,237773.6875,0.1413925588130951
4866,251812.640625,0.08754895627498627
4867,225218.6875,0.16616734862327576
4868,244693.03125,0.1600714474916458
4869,231234.265625,0.04566318914294243
4870,219472.25,0.08101936429738998
4871,213941.203125,0.21256734430789948
4872,225364.078125,0.12590909004211426
4873,225171.953125,0.09653515368700027
4874,225286.234375,0.25319093465805054
4875,231306.046875,0.08800718933343887
4876,225255.734375,0.10399316251277924
4877,237798.53125,0.12983249127864838
4878,276282.09375,0.2131340205669403
4879,259413.640625,0.23220467567443848
4880,251873.46875,0.11883540451526642
4881,213923.25,0.09638321399688721
4882,237797.5625,0.1250985860824585
4883,251730.125,0.15024223923683167
4884,251839.125,0.1963786482810974
4885,219479.59375,0.09360097348690033
4886,225418.203125,0.2681199312210083
4887,219546.96875,0.22794006764888763
4888,231218.078125,0.23610901832580566
4889,244530.546875,0.18820954859256744
4890,237598.6875,0.10692813247442245
4891,237724.078125,0.13617849349975586
4892,214111.203125,0.1748029738664627
4893,237831.28125,0.1970362514257431
4894,225220.265625,0.10274141281843185
4895,244446.859375,0.10628293454647064
4896,194571.359375,0.2706121802330017
4897,170605.09375,0.040640417486429214
4898,135941.796875,0.024015307426452637
4899,167371.4375,0.019490152597427368
4900,174137.203125,0.04372837394475937
4901,170688.078125,0.0397484190762043
4902,158308.0,0.008759710937738419
4903,147514.609375,0.027092210948467255
4904,155340.140625,0.019742026925086975
4905,158244.015625,0.13277791440486908
4906,150095.125,0.017224162817001343
4907,181266.0,0.2226702719926834
4908,155325.234375,0.1367981731891632
4909,189038.0,0.2992946207523346
4910,170711.40625,0.234863743185997
4911,150067.765625,0.11862937361001968
4912,167349.40625,0.14879335463047028
4913,164226.84375,0.13846343755722046
4914,155300.484375,0.2634510099887848
4915,164223.984375,0.19405816495418549
4916,170598.4375,0.16525718569755554
4917,170712.171875,0.2214105874300003
4918,158219.484375,0.2406310737133026
4919,167462.5,0.17184460163116455
4920,207275.140625,0.17790091037750244
4921,174144.203125,0.129295215010643
4922,223175.328125,0.21362602710723877
4923,177709.59375,0.13690879940986633
4924,197820.390625,0.14971603453159332
4925,189244.21875,0.23276934027671814
4926,212272.703125,0.19999051094055176
4927,181389.359375,0.19995339214801788
4928,202388.765625,0.28347399830818176
4929,185135.65625,0.29470202326774597
4930,189246.09375,0.3723785877227783
4931,161264.203125,0.11338428407907486
4932,152722.265625,0.3009909689426422
4933,197948.640625,0.08837756514549255
4934,170599.75,0.3296319246292114
4935,149956.359375,0.1828003227710724
4936,152797.875,0.15108880400657654
4937,170691.78125,0.15488290786743164
4938,181376.515625,0.1798369139432907
4939,174094.046875,0.276397168636322
4940,164262.8125,0.22681939601898193
4941,185165.484375,0.2865583896636963
4942,202321.9375,0.2664142847061157
4943,395610.625,0.13499844074249268
4944,241849.5,0.1409984529018402
4945,248690.375,0.20097966492176056
4946,217485.03125,0.14582344889640808
4947,185240.53125,0.24347330629825592
4948,185081.9375,0.14803600311279297
4949,217636.78125,0.23633059859275818
4950,300306.0,0.1310787796974182
4951,202469.375,0.1769428849220276
4952,170738.15625,0.20632021129131317
4953,229161.953125,0.16168677806854248
4954,177586.984375,0.09628505259752274
4955,167357.75,0.21169547736644745
4956,161166.03125,0.2469286322593689
4957,189274.0625,0.34552231431007385
4958,177612.3125,0.13587920367717743
4959,223166.171875,0.21283437311649323
4960,207239.5,0.23958522081375122
4961,189124.390625,0.19113442301750183
4962,197876.5,0.15167301893234253
4963,197747.4375,0.1396811157464981
4964,228990.53125,0.172333225607872
4965,212291.578125,0.16063696146011353
4966,212317.125,0.3212597966194153
4967,155372.546875,0.3054918348789215
4968,217569.53125,0.10365097969770432
4969,197758.484375,0.08919619023799896
4970,207127.375,0.09786564856767654
4971,193309.6875,0.2947888970375061
4972,263737.625,0.10497330874204636
4973,193399.984375,0.24084046483039856
4974,207177.71875,0.3329141139984131
4975,185154.6875,0.344412624835968
4976,197861.140625,0.1494046300649643
4977,229101.796875,0.08742732554674149
4978,185165.765625,0.20490168035030365
4979,197723.9375,0.2147446572780609
4980,193420.75,0.2428133189678192
4981,223160.609375,0.20645587146282196
4982,263777.9375,0.2987785339355469
4983,223152.796875,0.23123015463352203
4984,207220.875,0.15632355213165283
4985,193314.515625,0.3477358818054199
4986,189198.015625,0.25541600584983826
4987,140331.96875,0.39366158843040466
4988,167447.21875,0.22833502292633057
4989,170776.25,0.2938009798526764
4990,147572.984375,0.17573992908000946
4991,158232.84375,0.15335945785045624
4992,177645.859375,0.15883521735668182
4993,181425.265625,0.20130161941051483
4994,167396.5,0.34192389249801636
4995,167348.15625,0.10508526116609573
4996,197844.34375,0.14642392098903656
4997,174086.453125,0.17639659345149994
4998,181306.203125,0.19326020777225494
4999,228998.109375,0.14148421585559845
5000,189284.5625,0.16256675124168396
5001,197767.234375,0.12988819181919098
5002,235224.484375,0.24965007603168488
5003,235303.328125,0.12641358375549316
5004,212248.859375,0.14648042619228363
5005,223176.671875,0.21352985501289368
5006,228948.765625,0.12522420287132263
5007,193472.515625,0.08289357274770737
5008,217564.65625,0.21673637628555298
5009,217573.28125,0.1428006887435913
5010,207222.171875,0.1698492020368576
5011,223186.6875,0.1665422022342682
5012,202430.71875,0.26696357131004333
5013,229029.34375,0.1191185936331749
5014,193422.328125,0.10302846133708954
5015,217500.578125,0.2629850208759308
5016,212415.125,0.1316673755645752
5017,164173.46875,0.18934430181980133
5018,189101.265625,0.1416843682527542
5019,207172.421875,0.13837383687496185
5020,185089.171875,0.26434293389320374
5021,212282.265625,0.21955172717571259
5022,174052.5,0.12610764801502228
5023,174021.0625,0.12721467018127441
5024,185132.609375,0.16814684867858887
5025,181337.953125,0.2118443250656128
5026,181345.234375,0.21986649930477142
5027,152415.359375,0.021102558821439743
5028,166821.984375,0.02680652216076851
5029,173437.84375,0.008207242004573345
5030,144900.0,0.055783357471227646
5031,147285.46875,0.032900914549827576
5032,147321.90625,0.04724639654159546
5033,113344.359375,0.03180648759007454
5034,142531.046875,0.04051762446761131
5035,155096.890625,0.0357782319188118
5036,155127.6875,0.022655915468931198
5037,157890.140625,0.2507845163345337
5038,152503.53125,0.22476111352443695
5039,128128.0703125,0.1385132074356079
5040,140397.21875,0.2358991801738739
5041,140280.9375,0.17357510328292847
5042,138208.375,0.2433088719844818
5043,166815.03125,0.22869126498699188
5044,160652.796875,0.21662282943725586
5045,136064.65625,0.1930278241634369
5046,142591.265625,0.18984577059745789
5047,119427.1640625,0.17764802277088165
5048,121040.875,0.26254233717918396
5049,155057.265625,0.15267311036586761
5050,121080.234375,0.34074318408966064
5051,140256.734375,0.2779529392719269
5052,116339.90625,0.11993012577295303
5053,124480.390625,0.3203284740447998
5054,107782.84375,0.4048630893230438
5055,114780.59375,0.19058352708816528
5056,155018.109375,0.20057758688926697
5057,144849.5625,0.31510257720947266
5058,128089.796875,0.17561586201190948
5059,144831.953125,0.3679242432117462
5060,138261.484375,0.3048241436481476
5061,105235.8359375,0.3258603811264038
5062,122792.015625,0.17133532464504242
5063,130012.1796875,0.11916489154100418
5064,113367.375,0.23525141179561615
5065,117827.65625,0.38667377829551697
5066,102774.7890625,0.35013628005981445
5067,102790.0,0.3252032399177551
5068,105222.796875,0.26828715205192566
5069,119476.7578125,0.17549385130405426
5070,92134.1875,0.3346010744571686
5071,110602.3125,0.1559387743473053
5072,121094.4140625,0.34274137020111084
5073,103937.1640625,0.2865707576274872
5074,109176.359375,0.20020122826099396
5075,109185.046875,0.38540124893188477
5076,110488.703125,0.2734486758708954
5077,107791.890625,0.12077160179615021
5078,103954.984375,0.15488305687904358
5079,102727.78125,0.19988153874874115
5080,102763.6484375,0.17485778033733368
5081,106587.7734375,0.12949517369270325
5082,121196.65625,0.28080976009368896
5083,133876.3125,0.164321169257164
5084,113373.4375,0.23001205921173096
5085,109124.640625,0.31599161028862
5086,113351.7421875,0.17595058679580688
5087,105275.234375,0.28849703073501587
5088,88360.0078125,0.4869050681591034
5089,119517.2734375,0.13958629965782166
5090,117860.25,0.257042795419693
5091,114905.8203125,0.24326126277446747
5092,99329.0703125,0.2964816689491272
5093,100426.5546875,0.3034328818321228
5094,107828.9296875,0.23837538063526154
5095,105197.703125,0.27147477865219116
5096,110456.921875,0.23189233243465424
5097,121058.8515625,0.1232653334736824
5098,130055.4375,0.1786830723285675
5099,101616.1875,0.24514329433441162
5100,121194.9609375,0.24280118942260742
5101,114787.6640625,0.17055027186870575
5102,124458.140625,0.3169405162334442
5103,131987.234375,0.1518436223268509
5104,119488.59375,0.3147096335887909
5105,121201.875,0.2278355360031128
5106,124537.578125,0.2935415804386139
5107,136019.328125,0.1814609169960022
5108,130038.8515625,0.3568333685398102
5109,138170.5625,0.13766531646251678
5110,114803.7890625,0.29786694049835205
5111,131910.9375,0.274514764547348
5112,124474.5625,0.28514382243156433
5113,119470.5,0.2930465638637543
5114,149910.4375,0.13872532546520233
5115,121098.796875,0.16259048879146576
5116,110473.4140625,0.2765313982963562
5117,157914.171875,0.3714132308959961
5118,142448.125,0.19153350591659546
5119,119486.3359375,0.17236311733722687
5120,138227.8125,0.2736160457134247
5121,126260.2890625,0.20468181371688843
5122,129959.046875,0.24485929310321808
5123,129996.5859375,0.2981312870979309
5124,122711.4140625,0.19800174236297607
5125,114779.8046875,0.25142526626586914
5126,117831.171875,0.30401715636253357
5127,122714.7109375,0.26851409673690796
5128,147352.0625,0.2031116485595703
5129,113311.734375,0.2030605524778366
5130,119442.0546875,0.14608387649059296
5131,138142.28125,0.32147541642189026
5132,122840.1796875,0.18852382898330688
5133,121115.765625,0.29715749621391296
5134,133898.125,0.262555330991745
5135,163691.328125,0.24655675888061523
5136,142623.609375,0.20335009694099426
5137,121041.3046875,0.44064682722091675
5138,117902.15625,0.13620656728744507
5139,110552.8359375,0.18385601043701172
5140,110496.484375,0.2531265616416931
5141,147362.453125,0.324707955121994
5142,138107.765625,0.20118096470832825
5143,160704.5625,0.1768285036087036
5144,122750.109375,0.211969256401062
5145,110499.484375,0.1345379501581192
5146,129941.4140625,0.2777769863605499
5147,128170.2578125,0.3181339204311371
5148,124474.6640625,0.2739643454551697
5149,135945.515625,0.24377845227718353
5150,144834.75,0.13863566517829895
5151,140272.5625,0.2879352867603302
5152,166836.359375,0.2141406238079071
5153,163703.515625,0.1767328828573227
5154,163622.734375,0.2549133002758026
5155,147293.796875,0.3292151689529419
5156,155037.875,0.2784762978553772
5157,4.396324157714844,0.1890699863433838
5158,114981.4375,0.020678406581282616
5159,119545.7578125,0.03792028874158859
5160,116453.015625,0.02614377811551094
5161,128251.203125,0.048311103135347366
5162,154679.109375,0.02177153155207634
5163,169333.734375,0.02134803682565689
5164,130141.1328125,0.010629418306052685
5165,128149.015625,0.04976874589920044
5166,129940.9296875,0.04724028706550598
5167,147006.15625,0.036971114575862885
5168,131924.15625,0.28742891550064087
5169,106850.2265625,0.3262750208377838
5170,166199.28125,0.33969542384147644
5171,130048.6640625,0.20724928379058838
5172,407902.1875,0.17092183232307434
5173,263960.125,0.17869366705417633
5174,137961.5,0.13237053155899048
5175,203971.8125,0.2534370720386505
5176,160224.78125,0.17900671064853668
5177,112032.3984375,0.3199886083602905
5178,126469.015625,0.40106889605522156
5179,146984.4375,0.2845974862575531
5180,135860.671875,0.1867665946483612
5181,113663.46875,0.195360004901886
5182,101895.8984375,0.1513141244649887
5183,128159.828125,0.16749073565006256
5184,142389.875,0.34507668018341064
5185,151907.5625,0.1622934192419052
5186,106820.40625,0.12847121059894562
5187,105525.0625,0.19378243386745453
5188,108078.9609375,0.2271050363779068
5189,128189.4140625,0.39183586835861206
5190,122951.234375,0.38626307249069214
5191,138076.765625,0.12290995568037033
5192,137901.5625,0.15831750631332397
5193,135952.421875,0.335424542427063
5194,131923.625,0.29394111037254333
5195,124587.7109375,0.14801791310310364
5196,163097.421875,0.24451780319213867
5197,121222.8125,0.2504914104938507
5198,142393.46875,0.23547689616680145
5199,133899.921875,0.15173083543777466
5200,151965.421875,0.28076255321502686
5201,126335.9453125,0.1978556215763092
5202,152013.078125,0.27021071314811707
5203,144615.875,0.2391280233860016
5204,138011.40625,0.24889247119426727
5205,115035.3984375,0.23603391647338867
5206,144690.765625,0.1888701468706131
5207,133846.953125,0.32341083884239197
5208,116449.2734375,0.17225344479084015
5209,135948.484375,0.35928836464881897
5210,152059.6875,0.2574858069419861
5211,149484.59375,0.24810285866260529
5212,154639.046875,0.2386014759540558
5213,142360.875,0.2983378767967224
5214,140233.484375,0.23330794274806976
5215,128086.5,0.1953478455543518
5216,144668.328125,0.10469548404216766
5217,142302.046875,0.10896928608417511
5218,137989.8125,0.23110359907150269
5219,140148.078125,0.16260603070259094
5220,144656.390625,0.2928846478462219
5221,140057.46875,0.22888775169849396
5222,110770.5546875,0.1550000011920929
5223,169304.90625,0.12015554308891296
5224,169269.390625,0.17418883740901947
5225,166204.90625,0.26567575335502625
5226,119627.015625,0.23514705896377563
5227,131899.890625,0.1667284220457077
5228,147106.59375,0.22488419711589813
5229,132006.59375,0.23116710782051086
5230,142428.46875,0.32822978496551514
5231,149526.0,0.23656488955020905
5232,128141.84375,0.18900929391384125
5233,126350.1796875,0.2338259071111679
5234,142363.96875,0.34098929166793823
5235,137964.65625,0.16106395423412323
5236,129999.8515625,0.2000865340232849
5237,151993.96875,0.2379768043756485
5238,166032.21875,0.22828882932662964
5239,160232.703125,0.10148187726736069
5240,160118.765625,0.24542813003063202
5241,147083.03125,0.1105160117149353
5242,163096.953125,0.17386461794376373
5243,142430.703125,0.12135978043079376
5244,160172.90625,0.22979949414730072
5245,169122.609375,0.3033961355686188
5246,124631.140625,0.15369413793087006
5247,113546.1796875,0.1878332942724228
5248,133881.875,0.213942751288414
5249,140133.78125,0.37609100341796875
5250,147021.578125,0.08638394623994827
5251,142420.578125,0.20450057089328766
5252,157303.734375,0.1375301033258438
5253,152109.71875,0.23511278629302979
5254,135979.9375,0.19733195006847382
5255,144604.765625,0.11046573519706726
5256,137963.328125,0.07927878946065903
5257,142414.796875,0.1687784641981125
5258,154600.125,0.10862410813570023
5259,169164.890625,0.2753652334213257
5260,169176.078125,0.18145246803760529
5261,137930.40625,0.1165459081530571
5262,138023.109375,0.17295195162296295
5263,154619.140625,0.18294261395931244
5264,175849.234375,0.20666374266147614
5265,137890.515625,0.1738976240158081
5266,144631.375,0.36920663714408875
5267,119607.0,0.2218107283115387
5268,135952.859375,0.30892491340637207
5269,142346.953125,0.21195188164710999
5270,126312.25,0.20680966973304749
5271,131905.328125,0.20520958304405212
5272,128104.9609375,0.3045525550842285
5273,135909.53125,0.20644061267375946
5274,157412.15625,0.19859905540943146
5275,140162.234375,0.16293086111545563
5276,115036.34375,0.3318122327327728
5277,119626.2421875,0.26213258504867554
5278,133844.375,0.15533143281936646
5279,138012.703125,0.28133630752563477
5280,105432.90625,0.15178640186786652
5281,105568.3203125,0.19257402420043945
5282,126283.859375,0.2762615382671356
5283,103074.6796875,0.22050589323043823
5284,112018.7265625,0.3573462963104248
5285,144687.625,0.191700741648674
5286,103092.5078125,0.3552466034889221
5287,96368.609375,0.1752253919839859
5288,105755.9765625,0.006773991044610739
5289,93749.9296875,0.05138051137328148
5290,96831.7421875,0.03975631296634674
5291,101075.9765625,0.02033296786248684
5292,102162.890625,0.018913980573415756
5293,91879.03125,0.032562218606472015
5294,103361.6484375,0.0855693519115448
5295,90039.40625,0.03790862858295441
5296,95885.6953125,0.037579286843538284
5297,85028.859375,0.021613985300064087
5298,92895.9765625,0.22203801572322845
5299,103362.7421875,0.1782127171754837
5300,105818.171875,0.27983009815216064
5301,81984.8984375,0.2690393030643463
5302,118195.3515625,0.38661593198776245
5303,106882.0234375,0.15335096418857574
5304,92810.34375,0.1700013130903244
5305,115176.046875,0.4070599675178528
5306,107077.7265625,0.0954405814409256
5307,112282.2578125,0.1754334568977356
5308,103339.3671875,0.18869410455226898
5309,106962.4609375,0.3197999596595764
5310,112391.546875,0.24898163974285126
5311,135879.078125,0.10839128494262695
5312,122890.375,0.27208709716796875
5313,123059.4609375,0.20418646931648254
5314,99967.765625,0.2926830053329468
5315,105769.03125,0.1692550778388977
5316,101094.9765625,0.28417956829071045
5317,110900.5390625,0.2684561610221863
5318,91867.4921875,0.21790780127048492
5319,115031.875,0.3986667990684509
5320,124453.0,0.29633429646492004
5321,108270.4140625,0.20545604825019836
5322,102209.078125,0.33226266503334045
5323,90969.453125,0.1719520092010498
5324,124571.6875,0.20211780071258545
5325,128124.4921875,0.1644189953804016
5326,128029.9609375,0.18483982980251312
5327,115209.1640625,0.19347535073757172
5328,122945.703125,0.2781880497932434
5329,107100.28125,0.3309068977832794
5330,105840.671875,0.3120903968811035
5331,96749.8828125,0.2892555296421051
5332,109587.171875,0.1224529817700386
5333,94808.7421875,0.2731156051158905
5334,95706.5859375,0.13176921010017395
5335,97748.1328125,0.29413074254989624
5336,90081.2890625,0.3642827868461609
5337,85001.8125,0.1362949162721634
5338,95719.65625,0.24160052835941315
5339,82679.625,0.1531401127576828
5340,90961.4609375,0.20319852232933044
5341,82753.390625,0.23294904828071594
5342,93640.34375,0.14971692860126495
5343,104545.8359375,0.23599883913993835
5344,100950.7578125,0.21885308623313904
5345,84982.375,0.35638612508773804
5346,82651.203125,0.3203045427799225
5347,98877.6171875,0.3457643389701843
5348,102179.96875,0.22520357370376587
5349,98850.8125,0.17474715411663055
5350,126428.484375,0.3659692406654358
5351,118092.078125,0.31577008962631226
5352,113755.671875,0.32342538237571716
5353,109543.625,0.265646755695343
5354,99839.5703125,0.4065251648426056
5355,119739.984375,0.19050118327140808
5356,110909.5234375,0.2261965423822403
5357,88289.0,0.23261699080467224
5358,118155.390625,0.2685392498970032
5359,110874.953125,0.24334779381752014
5360,99944.8203125,0.25323811173439026
5361,88316.6953125,0.19151753187179565
5362,102171.6484375,0.17329064011573792
5363,115163.015625,0.19599711894989014
5364,124544.46875,0.3337225914001465
5365,126332.0546875,0.2938602566719055
5366,139853.53125,0.23148398101329803
5367,113593.3359375,0.24350957572460175
5368,99970.3984375,0.38681021332740784
5369,103346.5,0.26728832721710205
5370,105783.078125,0.17894436419010162
5371,122882.7578125,0.18685314059257507
5372,105736.6171875,0.20373083651065826
5373,110898.015625,0.29891708493232727
5374,98958.3984375,0.2514731287956238
5375,97786.78125,0.2321322113275528
5376,93719.9609375,0.32171568274497986
5377,90069.0234375,0.31060895323753357
5378,85001.7109375,0.4922940135002136
5379,91910.3046875,0.37196847796440125
5380,95836.453125,0.37455862760543823
5381,100018.2421875,0.15846505761146545
5382,93787.0546875,0.2713618576526642
5383,107020.296875,0.21195153892040253
5384,105781.359375,0.34357568621635437
5385,110925.3515625,0.28382039070129395
5386,95743.75,0.2891082763671875
5387,98815.0,0.20253418385982513
5388,108300.9609375,0.20514579117298126
5389,89215.7734375,0.2790490984916687
5390,84953.7578125,0.19454620778560638
5391,104570.21875,0.26596522331237793
5392,94771.15625,0.27640500664711
5393,135701.78125,0.2350432574748993
5394,124441.7265625,0.18447360396385193
5395,113605.9765625,0.2954115569591522
5396,129913.328125,0.32932883501052856
5397,101046.8984375,0.26716744899749756
5398,146724.203125,0.24101124703884125
5399,93713.0546875,0.40858325362205505
5400,146711.953125,0.28470128774642944
5401,126339.234375,0.24858765304088593
5402,127993.0,0.2541957199573517
5403,92793.375,0.1432144194841385
5404,115134.8828125,0.2941429913043976
5405,107040.984375,0.29013314843177795
5406,94751.6171875,0.25541922450065613
5407,94796.5546875,0.2333618700504303
5408,89202.8359375,0.20954543352127075
5409,80500.078125,0.14960704743862152
5410,81933.71875,0.14850370585918427
5411,84167.46875,0.21316735446453094
5412,88255.2421875,0.2994489073753357
5413,84982.75,0.3459918200969696
5414,85733.8671875,0.2335653454065323
5415,85756.5078125,0.339200496673584
5416,102169.75,0.177794948220253
5417,90954.9609375,0.27292415499687195
5418,137538.640625,0.03210001066327095
5419,122811.8125,0.016962561756372452
5420,148643.09375,0.027452630922198296
5421,129774.8203125,0.032444067299366
5422,121199.59375,0.011305591091513634
5423,146171.296875,0.025856031104922295
5424,156122.25,0.024857547134160995
5425,110952.40625,0.020442776381969452
5426,122841.6796875,0.01844096928834915
5427,112391.953125,0.022259395569562912
5428,118127.8046875,0.2144700139760971
5429,135606.875,0.17168353497982025
5430,146258.765625,0.23311614990234375
5431,146279.25,0.20757542550563812
5432,126201.1796875,0.2609006464481354
5433,112329.765625,0.26687556505203247
5434,128022.28125,0.21725879609584808
5435,128015.5546875,0.12927109003067017
5436,141794.703125,0.3062310516834259
5437,141748.8125,0.217058002948761
5438,115158.6875,0.13156183063983917
5439,126113.875,0.2901929020881653
5440,116643.875,0.20014740526676178
5441,113745.5703125,0.2152191698551178
5442,133594.296875,0.21615831553936005
5443,141759.828125,0.08807218074798584
5444,143858.265625,0.25652995705604553
5445,156184.359375,0.16509512066841125
5446,143975.09375,0.1959982067346573
5447,116575.6171875,0.23194880783557892
5448,122852.65625,0.20207911729812622
5449,119689.296875,0.2140660136938095
5450,141824.28125,0.20047834515571594
5451,161742.4375,0.2124478816986084
5452,151068.15625,0.20082096755504608
5453,129830.6328125,0.1771705001592636
5454,128027.4609375,0.16551482677459717
5455,115213.2265625,0.17293952405452728
5456,121179.015625,0.24616305530071259
5457,173809.0625,0.1720329374074936
5458,146187.46875,0.2002084106206894
5459,164470.15625,0.2635020911693573
5460,141784.046875,0.0877869725227356
5461,126084.6171875,0.2015339881181717
5462,167573.078125,0.1742565780878067
5463,153490.234375,0.24580630660057068
5464,137569.078125,0.3275950849056244
5465,148563.234375,0.16475404798984528
5466,141713.375,0.215853750705719
5467,122807.921875,0.1437838226556778
5468,137465.46875,0.22580772638320923
5469,126273.8203125,0.20293104648590088
5470,129709.421875,0.17196716368198395
5471,126226.8046875,0.17111219465732574
5472,141676.15625,0.22909842431545258
5473,161648.484375,0.22051988542079926
5474,148549.125,0.12146048992872238
5475,135562.265625,0.1422235667705536
5476,139591.578125,0.2357509881258011
5477,150999.03125,0.09345684945583344
5478,127958.4140625,0.18124692142009735
5479,153535.171875,0.10608677566051483
5480,187984.921875,0.23712588846683502
5481,156120.84375,0.28708726167678833
5482,148621.421875,0.18863648176193237
5483,148604.640625,0.2788562476634979
5484,161602.53125,0.28151556849479675
5485,148598.1875,0.2263912707567215
5486,151033.984375,0.18640436232089996
5487,141717.703125,0.14206679165363312
5488,153465.234375,0.29025349020957947
5489,156110.578125,0.2254868596792221
5490,143911.171875,0.28367286920547485
5491,146327.234375,0.20058538019657135
5492,150955.75,0.20705106854438782
5493,151114.578125,0.19227895140647888
5494,137469.875,0.24616739153862
5495,133473.296875,0.1526762694120407
5496,124436.9765625,0.17308549582958221
5497,118033.1796875,0.17524820566177368
5498,129765.984375,0.2826152443885803
5499,141669.9375,0.27440178394317627
5500,133514.875,0.2437666356563568
5501,143946.3125,0.21377259492874146
5502,127982.15625,0.17449286580085754
5503,141794.796875,0.21830762922763824
5504,127980.5,0.1965247094631195
5505,167424.734375,0.33781665563583374
5506,137525.515625,0.1960781365633011
5507,137480.828125,0.282060444355011
5508,156075.515625,0.25299182534217834
5509,137504.828125,0.24907031655311584
5510,139535.0,0.10731382668018341
5511,133447.453125,0.24385255575180054
5512,146224.546875,0.1652420610189438
5513,126155.3046875,0.08612889796495438
5514,124406.375,0.17061644792556763
5515,170603.796875,0.1504339724779129
5516,141626.453125,0.15592898428440094
5517,139573.421875,0.38913512229919434
5518,133521.734375,0.16753855347633362
5519,121277.8515625,0.26029208302497864
5520,118044.3203125,0.23623612523078918
5521,139592.265625,0.27944064140319824
5522,161623.9375,0.3102165460586548
5523,137517.703125,0.2164524793624878
5524,146165.296875,0.20469354093074799
5525,164446.21875,0.18421371281147003
5526,161679.6875,0.23031868040561676
5527,127967.390625,0.3237742483615875
5528,141663.0625,0.18258823454380035
5529,143889.890625,0.13809148967266083
5530,148524.140625,0.173431396484375
5531,143852.90625,0.17663580179214478
5532,139526.609375,0.2687200903892517
5533,141652.109375,0.27814581990242004
5534,133488.5,0.2576211094856262
5535,133348.9375,0.3696129620075226
5536,161557.3125,0.16943158209323883
5537,143823.90625,0.22354120016098022
5538,153491.09375,0.09794020652770996
5539,133523.09375,0.3501017391681671
5540,158855.90625,0.19219760596752167
5541,156068.0,0.16298340260982513
5542,164373.328125,0.26361382007598877
5543,150973.546875,0.24218113720417023
5544,148575.125,0.1196928471326828
5545,167462.53125,0.14348000288009644
5546,151024.09375,0.1956680715084076
5547,139599.6875,0.1748458445072174
5548,202659.0625,0.03749943897128105
5549,202659.109375,0.026774214580655098
5550,216904.75,0.013714372180402279
5551,186487.265625,0.05149102210998535
5552,194214.078125,0.02130226232111454
5553,202681.265625,0.012410418130457401
5554,211854.484375,0.031680282205343246
5555,190211.078125,0.0423910915851593
5556,227402.359375,0.022249607369303703
5557,232935.828125,0.013231492601335049
5558,239012.25,0.22722719609737396
5559,227389.21875,0.35961365699768066
5560,232928.84375,0.2529406249523163
5561,202698.34375,0.2853143811225891
5562,175889.609375,0.38787928223609924
5563,169538.65625,0.22501935064792633
5564,282456.0625,0.30602189898490906
5565,182873.765625,0.19477388262748718
5566,227335.921875,0.21566414833068848
5567,251949.25,0.1724550426006317
5568,182839.75,0.21725833415985107
5569,169449.625,0.15623213350772858
5570,163653.4375,0.24822723865509033
5571,202488.828125,0.1590602546930313
5572,202713.828125,0.2523837685585022
5573,186519.4375,0.2513725757598877
5574,211983.265625,0.13135595619678497
5575,190263.8125,0.28174030780792236
5576,190245.75,0.18279722332954407
5577,194108.828125,0.20569555461406708
5578,169428.0,0.16431085765361786
5579,186393.5625,0.1369291990995407
5580,202571.234375,0.11770106106996536
5581,186461.859375,0.18348778784275055
5582,179308.859375,0.19512848556041718
5583,198437.296875,0.18657684326171875
5584,198422.21875,0.18657507002353668
5585,221848.421875,0.3110818862915039
5586,182884.9375,0.15478776395320892
5587,207022.625,0.32430925965309143
5588,179312.265625,0.4817191958427429
5589,190276.546875,0.15726391971111298
5590,216732.140625,0.12551887333393097
5591,202618.125,0.16521425545215607
5592,198311.59375,0.15166035294532776
5593,194154.8125,0.18912844359874725
5594,160720.21875,0.2571925222873688
5595,207195.359375,0.23911482095718384
5596,182814.75,0.21316108107566833
5597,202554.78125,0.2270309180021286
5598,160787.34375,0.17692910134792328
5599,182684.203125,0.12163030356168747
